Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,493.34169060014636,467.4870361276005,516.9163492962792,419.9329395084536,485.0312659482567,478.99999999999994,479.24999999999994,485.0312659482567,415.36733584167473,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2024.0919524336282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58239550.584535606,28691472.66042193,19914338.222260192,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2013)","(0, 2014)","(0, 2016)","(0, 2012)","(25, 2013)","(40, 2014)"
1,57829518.043391556,28389571.08494828,19806207.25658979,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2012)","(102, 2012)","(25, 2013)","(0, 2012)","(0, 2014)","(0, 2014)","(0, 2013)","(25, 2013)","(40, 2016)"
2,58516937.10939401,28899885.502753317,19983311.904787205,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(25, 2012)","(40, 2012)"
3,58226806.52511288,28652650.58855554,19940416.234703857,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2012)","(25, 2016)","(40, 2017)"
4,57957076.37996309,28499699.38488055,19823637.29322906,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2015)","(102, 2015)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2014)","(0, 2012)","(25, 2013)","(40, 2016)"
5,58423376.22734654,28860799.213631656,19928837.3118614,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2016)","(0, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(40, 2016)"
6,58281736.232336916,28652810.177311726,19995186.353171706,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2017)","(0, 2017)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2015)"
7,58250069.48128034,28677534.59517209,19938795.184254766,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(0, 2013)","(0, 2015)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2017)"
8,58289662.65620537,28702616.143410973,19953306.81094091,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2012)","(0, 2017)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
9,57970399.431057766,28477073.220275547,19859586.50892873,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(25, 2014)","(40, 2017)"
10,58145679.54386181,28575333.86118269,19936605.980825637,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2017)","(0, 2014)","(25, 2013)","(40, 2013)"
11,58175362.76657134,28608480.94982289,19933142.114894964,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2016)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2017)","(0, 2013)","(25, 2015)","(40, 2017)"
12,58369159.96438709,28757094.473774187,19978325.78875942,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2014)","(0, 2016)","(0, 2012)","(25, 2017)","(40, 2012)"
13,58187608.8284453,28639028.256015487,19914840.870576333,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2017)","(102, 2017)","(25, 2012)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2014)","(25, 2015)","(40, 2012)"
14,58609978.99126556,28925794.65728481,20050444.632127263,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2017)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2016)"
15,57910436.95782689,28439862.717379075,19836834.53859433,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2015)","(102, 2014)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2012)","(0, 2017)","(25, 2014)","(40, 2014)"
16,58165147.67252235,28595219.172238786,19936188.79843008,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2013)"
17,58463285.9993937,28858640.424094602,19970905.87344561,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2016)","(0, 2014)","(0, 2017)","(0, 2017)","(0, 2015)","(25, 2015)","(40, 2017)"
