Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,430.75701112295206,447.9934474379826,451.07138249423804,485.0923116602054,367.09505437606816,442.6583600071398,431.10071387090045,428.58878518382676,377.2522400617112,426.70439663221566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1793.0052631578947
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56537267.82512847,27796621.78957589,19829953.27919278,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2016)","(102, 2015)","(4, 2015)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2013)","(25, 2015)","(58, 2014)"
1,56671166.52300294,27859692.711068615,19900781.055574514,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2012)","(19, 2014)","(25, 2013)","(58, 2012)"
2,56677100.952265605,27873283.13320914,19893125.062696658,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2012)","(0, 2014)","(19, 2014)","(25, 2013)","(58, 2013)"
3,56509380.539367355,27835893.68351604,19762794.099491507,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2013)","(102, 2013)","(102, 2017)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2013)","(19, 2014)","(25, 2015)","(58, 2016)"
4,56369670.95669738,27720619.129357357,19738359.070980217,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2012)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2013)","(104, 2016)","(0, 2013)","(19, 2014)","(25, 2015)","(58, 2015)"
5,57056919.51419994,28217532.891627535,19928693.8662126,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2013)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(19, 2013)","(25, 2017)","(58, 2013)"
6,56515330.728977524,27762816.868981197,19841821.103636514,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2013)","(102, 2013)","(102, 2016)","(4, 2012)","(25, 2014)","(104, 2013)","(0, 2012)","(19, 2013)","(25, 2012)","(58, 2013)"
7,56526723.93964378,27788174.599251084,19827856.58403289,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2017)","(102, 2013)","(102, 2016)","(4, 2013)","(25, 2012)","(104, 2015)","(0, 2013)","(19, 2016)","(25, 2013)","(58, 2013)"
8,56988766.25846905,28157049.659379147,19921023.842730097,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2017)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2015)","(104, 2012)","(0, 2015)","(19, 2017)","(25, 2015)","(58, 2017)"
9,56904295.28459865,28150188.17044069,19843414.35779815,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2014)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(19, 2013)","(25, 2013)","(58, 2013)"
10,56594001.012522675,27812209.72735372,19871098.52880914,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2012)","(102, 2017)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2012)","(0, 2013)","(19, 2014)","(25, 2016)","(58, 2015)"
11,56808072.94829137,27953006.06191022,19944374.13002134,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2013)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2017)","(0, 2015)","(19, 2015)","(25, 2012)","(58, 2014)"
12,56819059.638773836,28036362.04008691,19872004.842327114,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2013)","(102, 2012)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2015)","(25, 2014)","(58, 2017)"
13,56914765.88400864,28121732.736641187,19882340.391007647,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2015)","(102, 2012)","(4, 2013)","(25, 2012)","(104, 2014)","(0, 2016)","(19, 2017)","(25, 2012)","(58, 2017)"
14,56687162.735557385,27891032.83641093,19885437.142786648,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2014)","(102, 2016)","(4, 2016)","(25, 2013)","(104, 2017)","(0, 2014)","(19, 2016)","(25, 2016)","(58, 2012)"
15,56625241.98887561,27915368.0855085,19799181.147007305,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2015)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2013)","(0, 2014)","(19, 2012)","(25, 2014)","(58, 2013)"
16,56897509.1117666,28175422.204258002,19811394.15114879,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2012)","(102, 2017)","(4, 2014)","(25, 2012)","(104, 2013)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2015)"
17,56950342.029351085,28026713.678530753,20012935.594460525,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2017)","(102, 2013)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2016)","(19, 2013)","(25, 2013)","(58, 2016)"
18,57176663.44137981,28292455.45035875,19973515.234661248,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2015)","(102, 2017)","(102, 2012)","(4, 2017)","(25, 2012)","(104, 2017)","(0, 2016)","(19, 2017)","(25, 2015)","(58, 2015)"
19,56727936.28194349,27893744.657253828,19923498.868329853,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2016)","(102, 2017)","(4, 2016)","(25, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(25, 2012)","(58, 2014)"
20,56256647.33374073,27610107.56517856,19735847.01220237,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2015)","(102, 2016)","(102, 2017)","(4, 2014)","(25, 2013)","(104, 2014)","(0, 2012)","(19, 2014)","(25, 2013)","(58, 2014)"
21,56931098.748909764,28069745.87445171,19950660.118098244,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2015)","(102, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2012)","(25, 2017)","(58, 2013)"
22,56530103.040406294,27831491.20768586,19787919.076360624,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2014)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2012)","(19, 2012)","(25, 2013)","(58, 2014)"
23,56701857.156481095,27929024.06087382,19862140.339247465,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2017)","(102, 2015)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(19, 2017)","(25, 2015)","(58, 2014)"
24,56323789.503347285,27672918.784949563,19740177.962037917,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2012)","(102, 2016)","(102, 2015)","(4, 2014)","(25, 2014)","(104, 2014)","(0, 2016)","(19, 2014)","(25, 2014)","(58, 2013)"
25,57039164.413102016,28204785.007852674,19923686.648889534,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2017)","(102, 2015)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2014)","(0, 2017)","(19, 2012)","(25, 2017)","(58, 2015)"
26,56906625.130544,28120309.238535047,19875623.135649145,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2012)","(102, 2012)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2012)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2013)"
27,56584038.2566468,27875986.75029287,19797358.749994118,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2014)","(102, 2017)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2013)","(0, 2013)","(19, 2014)","(25, 2013)","(58, 2012)"
28,57135839.58243754,28268627.844989322,19956518.981088404,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2016)","(104, 2017)","(0, 2014)","(19, 2012)","(25, 2017)","(58, 2015)"
29,56352629.24968409,27701222.302469257,19740714.190855026,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2016)","(102, 2017)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2014)","(0, 2012)","(19, 2015)","(25, 2013)","(58, 2014)"
30,56916699.63880793,28170403.432951573,19835603.449496552,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2015)","(102, 2013)","(102, 2012)","(4, 2014)","(25, 2014)","(104, 2017)","(0, 2014)","(19, 2016)","(25, 2017)","(58, 2016)"
31,56865861.68316474,28083798.559499603,19871370.36730533,0.0,3444457.4792243764,3216235.27713543,2250000.0,"(0, 2017)","(102, 2013)","(102, 2012)","(4, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(19, 2014)","(25, 2016)","(58, 2013)"
