Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.4939386692698,446.9161701682932,479.57171157333556,365.04309767189784,364.75,415.26473800646613,433.5784515911862,411.2121235157298,441.63238165505464,505.19174056672995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1801.2021914024515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56520237.893802404,27741842.336260635,19862950.582678854,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2017)","(4, 2013)","(40, 2017)","(40, 2016)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2012)","(8, 2017)"
1,56483054.38826801,27725308.193317637,19842301.22008745,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(40, 2016)","(58, 2017)","(0, 2014)","(19, 2014)","(102, 2017)","(8, 2015)"
2,56248833.89346054,27569223.186403334,19764165.73219429,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2014)","(4, 2012)","(40, 2016)","(40, 2017)","(58, 2016)","(0, 2013)","(19, 2015)","(102, 2013)","(8, 2013)"
3,56309853.35850817,27638120.27034078,19756288.113304473,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2012)","(4, 2017)","(40, 2013)","(40, 2015)","(58, 2012)","(0, 2013)","(19, 2013)","(102, 2012)","(8, 2015)"
4,56334012.870451264,27643001.0160053,19775566.879583046,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2012)","(4, 2016)","(40, 2012)","(40, 2016)","(58, 2014)","(0, 2014)","(19, 2012)","(102, 2012)","(8, 2015)"
5,56330759.381862596,27626886.382213164,19788428.02478651,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2016)","(4, 2013)","(40, 2014)","(40, 2017)","(58, 2015)","(0, 2016)","(19, 2013)","(102, 2013)","(8, 2013)"
6,56205009.060037315,27554866.499097947,19734697.58607645,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2013)","(4, 2016)","(40, 2012)","(40, 2013)","(58, 2012)","(0, 2012)","(19, 2016)","(102, 2014)","(8, 2016)"
7,56364891.196202636,27713154.578227468,19736291.643112246,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2014)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2016)","(19, 2015)","(102, 2012)","(8, 2014)"
8,56613749.637431204,27847326.081674565,19850978.580893718,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(40, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2014)","(8, 2015)"
9,56306219.87121801,27608373.20827025,19782401.688084837,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2016)","(19, 2015)","(102, 2016)","(8, 2013)"
10,56303598.52326953,27667015.41909445,19721138.129312158,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2013)","(4, 2013)","(40, 2012)","(40, 2012)","(58, 2016)","(0, 2013)","(19, 2012)","(102, 2015)","(8, 2013)"
11,56183669.350655064,27590437.452909715,19677786.922882427,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2014)","(4, 2013)","(40, 2016)","(40, 2017)","(58, 2014)","(0, 2015)","(19, 2015)","(102, 2014)","(8, 2015)"
12,56517784.5439083,27815604.434927743,19786735.13411764,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2016)","(4, 2012)","(40, 2015)","(40, 2013)","(58, 2015)","(0, 2015)","(19, 2014)","(102, 2012)","(8, 2012)"
13,56034778.41652595,27444633.413770497,19674700.027892537,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2014)","(4, 2012)","(40, 2012)","(40, 2013)","(58, 2014)","(0, 2014)","(19, 2013)","(102, 2014)","(8, 2015)"
14,56470322.10214685,27768294.35203441,19786582.77524952,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2016)","(40, 2014)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2012)","(8, 2016)"
15,56297956.79955366,27684590.63494431,19697921.189746436,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2015)","(4, 2014)","(40, 2015)","(40, 2017)","(58, 2015)","(0, 2016)","(19, 2015)","(102, 2015)","(8, 2014)"
16,56394668.037801445,27766219.26728577,19713003.79565275,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2016)","(40, 2015)","(40, 2015)","(58, 2016)","(0, 2013)","(19, 2017)","(102, 2014)","(8, 2015)"
17,56146348.03393403,27609164.506210305,19621738.5528608,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2013)","(4, 2015)","(40, 2014)","(40, 2014)","(58, 2014)","(0, 2013)","(19, 2015)","(102, 2012)","(8, 2015)"
18,56268843.732249,27664305.35314847,19689093.40423761,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(40, 2016)","(58, 2014)","(0, 2015)","(19, 2015)","(102, 2013)","(8, 2016)"
19,56128291.54729763,27550388.604481943,19662457.967952766,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2014)","(4, 2017)","(40, 2015)","(40, 2014)","(58, 2014)","(0, 2014)","(19, 2015)","(102, 2012)","(8, 2015)"
20,56313097.47029526,27619002.885014504,19778649.610417835,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2014)","(4, 2012)","(40, 2016)","(40, 2012)","(58, 2017)","(0, 2013)","(19, 2012)","(102, 2013)","(8, 2014)"
21,56385272.55846871,27614345.604313076,19855481.979292713,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2012)","(4, 2017)","(40, 2014)","(40, 2017)","(58, 2017)","(0, 2013)","(19, 2012)","(102, 2013)","(8, 2014)"
22,56452054.94220738,27648485.7617435,19888124.205600966,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2017)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2016)","(19, 2014)","(102, 2014)","(8, 2012)"
23,56347364.22378047,27658100.85233811,19773818.396579444,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2012)","(4, 2014)","(40, 2014)","(40, 2016)","(58, 2012)","(0, 2013)","(19, 2017)","(102, 2015)","(8, 2016)"
24,56546719.689374655,27902974.4539174,19728300.26059434,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2015)","(4, 2017)","(40, 2015)","(40, 2013)","(58, 2017)","(0, 2015)","(19, 2016)","(102, 2012)","(8, 2015)"
25,56077519.82622233,27515546.932565227,19646527.918794185,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2013)","(104, 2015)","(4, 2013)","(40, 2013)","(40, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(102, 2015)","(8, 2014)"
26,56532926.767340064,27722851.911571912,19894629.880905233,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2017)","(4, 2017)","(40, 2017)","(40, 2016)","(58, 2013)","(0, 2014)","(19, 2017)","(102, 2015)","(8, 2013)"
27,56402740.966164924,27674635.886565913,19812660.104736093,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2014)","(40, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(19, 2012)","(102, 2012)","(8, 2017)"
28,56151959.5825166,27506841.9902141,19729672.617439587,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2014)","(4, 2016)","(40, 2017)","(40, 2013)","(58, 2012)","(0, 2013)","(19, 2012)","(102, 2017)","(8, 2014)"
29,56453736.25271401,27731322.401055492,19806968.8767956,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2017)","(104, 2015)","(4, 2017)","(40, 2016)","(40, 2015)","(58, 2017)","(0, 2017)","(19, 2013)","(102, 2013)","(8, 2014)"
30,56130427.153499216,27462016.39194004,19752965.786696255,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2014)","(4, 2012)","(40, 2017)","(40, 2017)","(58, 2014)","(0, 2015)","(19, 2016)","(102, 2017)","(8, 2015)"
31,56192142.628943846,27545415.98367616,19731281.670404762,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2014)","(40, 2014)","(40, 2017)","(58, 2016)","(0, 2015)","(19, 2012)","(102, 2016)","(8, 2014)"
32,56292776.05478837,27628982.0180924,19748349.061833054,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2014)","(4, 2014)","(40, 2016)","(40, 2012)","(58, 2017)","(0, 2015)","(19, 2012)","(102, 2015)","(8, 2013)"
33,55963794.19071677,27375699.587109685,19672649.62874417,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2012)","(4, 2015)","(40, 2015)","(40, 2013)","(58, 2014)","(0, 2012)","(19, 2016)","(102, 2017)","(8, 2015)"
34,56191497.338102475,27579416.964001305,19696635.399238255,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2014)","(4, 2015)","(40, 2017)","(40, 2015)","(58, 2014)","(0, 2017)","(19, 2015)","(102, 2015)","(8, 2015)"
35,56226213.299328536,27479377.93455007,19831390.389915545,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2014)","(4, 2013)","(40, 2017)","(40, 2017)","(58, 2012)","(0, 2012)","(19, 2017)","(102, 2013)","(8, 2017)"
36,56366138.42037854,27719823.55163852,19730869.893877104,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2015)","(4, 2016)","(40, 2012)","(40, 2012)","(58, 2012)","(0, 2015)","(19, 2014)","(102, 2015)","(8, 2016)"
37,56436352.03931929,27764389.725074805,19756517.339381568,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2016)","(104, 2015)","(4, 2015)","(40, 2016)","(40, 2012)","(58, 2013)","(0, 2016)","(19, 2012)","(102, 2014)","(8, 2016)"
38,56142299.98669449,27536822.96037373,19690032.051457845,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(58, 2014)","(0, 2015)","(19, 2017)","(102, 2015)","(8, 2015)"
39,56346734.94577773,27563041.234768696,19868248.736146115,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2016)","(40, 2012)","(58, 2012)","(0, 2012)","(19, 2013)","(102, 2012)","(8, 2012)"
40,56229736.73374814,27595139.700819142,19719152.058066078,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2015)","(104, 2016)","(4, 2013)","(40, 2012)","(40, 2014)","(58, 2015)","(0, 2014)","(19, 2012)","(102, 2013)","(8, 2013)"
41,56588062.18143623,27754322.820294492,19918294.386278823,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2014)","(104, 2017)","(4, 2012)","(40, 2013)","(40, 2012)","(58, 2017)","(0, 2017)","(19, 2015)","(102, 2017)","(8, 2012)"
42,56396158.58778346,27639919.547500037,19840794.06542051,0.0,3460204.209799446,3205240.765063472,2250000.0,"(58, 2012)","(104, 2016)","(4, 2017)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(19, 2014)","(102, 2016)","(8, 2016)"
