Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.467105263158,470.1545798430219,401.3114324181081,407.7237971186403,442.4018654191185,344.5235306301948,349.6534223906205,407.0569111897849,413.3285650629704,418.03487955709613
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1789.9000721896564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56386181.03325093,27857359.779713806,19833086.942924295,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2016)","(19, 2017)","(19, 2015)","(104, 2014)","(40, 2013)","(40, 2015)","(58, 2017)","(0, 2016)","(102, 2017)"
1,56119347.26882054,27639300.950408183,19784312.007799525,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2016)","(19, 2014)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(58, 2013)","(0, 2017)","(102, 2015)"
2,56473325.80222712,27881552.91432876,19896038.57728553,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2017)","(19, 2014)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2013)","(58, 2015)","(0, 2015)","(102, 2013)"
3,56284382.17100784,27756517.465572823,19832130.39482219,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2016)","(19, 2016)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2013)","(0, 2016)","(102, 2012)"
4,56192603.16503867,27739650.724883653,19757218.129542187,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2012)","(4, 2013)","(19, 2014)","(19, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(58, 2015)","(0, 2016)","(102, 2015)"
5,56012509.96168229,27520288.704449914,19796486.946619548,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2015)","(19, 2012)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2016)","(58, 2014)","(0, 2014)","(102, 2016)"
6,56434467.49509342,27767122.75459271,19971610.429887887,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2016)","(4, 2017)","(19, 2017)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2012)","(58, 2012)","(0, 2017)","(102, 2015)"
7,56143296.87543085,27622203.14379268,19825359.421025347,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2012)","(4, 2013)","(19, 2012)","(19, 2012)","(104, 2014)","(40, 2017)","(40, 2016)","(58, 2013)","(0, 2014)","(102, 2015)"
8,56232071.682719916,27772478.537337862,19763858.834769227,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2013)","(19, 2015)","(19, 2017)","(104, 2016)","(40, 2015)","(40, 2016)","(58, 2016)","(0, 2014)","(102, 2012)"
9,56227304.67744003,27790315.618979353,19741254.747847855,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2015)","(19, 2015)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(58, 2016)","(0, 2016)","(102, 2012)"
10,56187202.86418692,27724470.680930655,19766997.872643437,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2012)","(4, 2014)","(19, 2017)","(19, 2016)","(104, 2015)","(40, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2017)"
11,56263992.56554113,27707317.070950236,19860941.183978073,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2016)","(19, 2012)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(58, 2016)","(0, 2013)","(102, 2017)"
12,56339671.34508048,27764275.546509992,19879661.487957664,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2013)","(4, 2014)","(19, 2016)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2017)","(58, 2012)","(0, 2014)","(102, 2017)"
13,56060978.559697114,27658859.038625065,19706385.21045922,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2013)","(4, 2015)","(19, 2013)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(58, 2013)","(0, 2013)","(102, 2016)"
14,56386513.94050498,27836895.53488159,19853884.09501056,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2012)","(19, 2013)","(19, 2015)","(104, 2013)","(40, 2015)","(40, 2016)","(58, 2016)","(0, 2016)","(102, 2016)"
15,56233744.10141328,27681866.565612458,19856143.22518799,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2014)","(19, 2013)","(19, 2012)","(104, 2012)","(40, 2014)","(40, 2016)","(58, 2017)","(0, 2014)","(102, 2016)"
16,56530169.63252363,27949954.694913365,19884480.62699744,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2014)","(19, 2013)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2017)","(58, 2016)","(0, 2016)","(102, 2012)"
17,56262368.01911269,27745941.80363319,19820691.904866673,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2016)","(4, 2013)","(19, 2016)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(58, 2012)","(0, 2017)","(102, 2012)"
18,56202440.56850913,27702785.40537066,19803920.85252564,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2014)","(19, 2014)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2012)"
19,56471979.40535508,27820382.631480627,19955862.463261623,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2016)","(4, 2012)","(19, 2016)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(58, 2013)","(0, 2017)","(102, 2015)"
20,56444255.26910287,27835773.135233488,19912747.823256552,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2012)","(19, 2015)","(19, 2014)","(104, 2012)","(40, 2015)","(40, 2012)","(58, 2016)","(0, 2016)","(102, 2016)"
21,56174341.85723487,27682606.076245606,19796001.47037644,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2014)","(4, 2017)","(19, 2014)","(19, 2012)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2013)","(0, 2014)","(102, 2012)"
22,56211137.17165601,27714086.881609395,19801315.979433794,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2012)","(4, 2016)","(19, 2015)","(19, 2013)","(104, 2015)","(40, 2017)","(40, 2016)","(58, 2015)","(0, 2014)","(102, 2017)"
23,56112781.22012876,27656363.12434195,19760683.78517398,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2013)","(19, 2014)","(19, 2016)","(104, 2013)","(40, 2013)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2013)"
24,56356605.39604114,27760819.92042415,19900051.165004164,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2016)","(4, 2017)","(19, 2015)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(58, 2013)","(0, 2012)","(102, 2012)"
25,56248909.58965176,27833814.760907292,19719360.518131644,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2013)","(4, 2015)","(19, 2015)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2013)","(58, 2013)","(0, 2015)","(102, 2012)"
26,56109869.929156296,27650674.353378385,19763461.265165083,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2015)","(4, 2016)","(19, 2014)","(19, 2016)","(104, 2013)","(40, 2014)","(40, 2014)","(58, 2012)","(0, 2013)","(102, 2014)"
27,56305505.52575371,27727172.74869316,19882598.466447715,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2012)","(19, 2016)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(58, 2015)","(0, 2017)","(102, 2013)"
28,55982692.716720104,27572433.863106366,19714524.54300091,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2014)","(19, 2014)","(19, 2013)","(104, 2014)","(40, 2013)","(40, 2015)","(58, 2014)","(0, 2013)","(102, 2015)"
29,56229192.507286035,27656865.365015462,19876592.831657745,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2012)","(4, 2012)","(19, 2017)","(19, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2017)"
30,56109547.357847765,27648252.14289453,19765560.904340412,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2016)","(4, 2013)","(19, 2015)","(19, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2017)","(0, 2012)","(102, 2014)"
31,56287231.65337688,27738631.62084326,19852865.721920785,0.0,3438492.243943287,3007242.0666695354,2250000.0,"(40, 2017)","(4, 2014)","(19, 2012)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2017)","(58, 2015)","(0, 2015)","(102, 2013)"
