Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.8296067340152,446.55707774506334,370.07039159711513,364.11971715502125,433.6836143722748,487.49361399326096,371.045071031596,415.88032501771727,436.2459953066076,366.42816844721284
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1885.8724554707385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56909060.40472562,28075592.588878926,19876342.386392463,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2012)"
1,57042673.057404995,28133890.632510915,19951656.99543985,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2016)"
2,56904527.95506316,28079192.662031345,19868209.863577582,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2012)"
3,56924502.55430693,28140822.892448716,19826554.232403982,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2014)"
4,57172684.92706012,28210390.865673885,20005168.63193201,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2017)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2014)"
5,57028956.83290162,28153717.56469477,19918113.83875262,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2013)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2012)"
6,57266652.867518194,28304537.478622332,20004989.959441632,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2014)","(40, 2016)","(0, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2015)"
7,57185156.19758663,28301617.137816086,19926413.630316313,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2017)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2014)"
8,56936104.785520084,28100202.66472604,19878776.691339817,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2014)","(40, 2017)","(0, 2014)","(4, 2013)","(40, 2014)","(19, 2016)","(0, 2016)","(40, 2012)"
9,57136456.38651012,28251445.790173657,19927885.16688223,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2016)"
10,57127201.659374796,28183296.88736751,19986779.34255306,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2013)","(4, 2017)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2014)"
