Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,512.578784701743,458.50972554685535,521.0431061064455,465.33248158822164,443.3252459359951,423.8316572463772,416.25,374.12300608785154,442.01712353708655,372.80872238802476
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1815.0279193966617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56584532.964793205,27795204.87368737,19730199.040305655,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2012)","(0, 2015)","(25, 2015)"
1,56435711.23345435,27618971.307978835,19757610.874675333,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2012)","(104, 2013)","(102, 2013)","(58, 2013)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2016)"
2,56749130.330725595,27882897.423247427,19807103.856678,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2015)","(25, 2016)"
3,56924559.35404444,27969748.648600098,19895681.65464416,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2014)","(0, 2015)","(25, 2017)"
4,56888835.758361325,28045557.434201796,19784149.273359355,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2017)","(104, 2015)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2017)"
5,56460199.259197384,27687795.01728143,19713275.19111578,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2015)","(19, 2014)","(40, 2015)","(0, 2013)","(25, 2016)"
6,56301345.61680108,27526470.93529933,19715745.630701583,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2014)","(104, 2013)","(102, 2016)","(58, 2017)","(19, 2014)","(40, 2015)","(0, 2012)","(25, 2013)"
7,56390760.371155664,27638274.161502637,19693357.158852857,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2016)","(0, 2012)","(25, 2015)"
8,56574751.018574715,27796443.02363325,19719178.944141287,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2013)","(25, 2016)"
9,56607285.805982515,27785649.8499135,19762506.905268837,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2017)","(0, 2013)","(25, 2014)"
10,56288382.5932329,27564744.41333343,19664509.129099295,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2014)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(0, 2016)","(25, 2015)"
11,56260526.39866695,27495396.29335374,19706001.054513033,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2015)","(104, 2014)","(102, 2013)","(58, 2014)","(19, 2017)","(40, 2012)","(0, 2012)","(25, 2017)"
12,56419079.82798199,27647192.842965372,19712757.93421645,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2017)","(8, 2015)","(104, 2015)","(102, 2017)","(58, 2016)","(19, 2013)","(40, 2012)","(0, 2015)","(25, 2014)"
13,56495279.11432321,27696034.78609094,19740115.277432095,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2016)","(0, 2014)","(25, 2012)"
14,56612622.33617137,27766930.18299941,19786563.102371786,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2013)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2013)","(0, 2017)","(25, 2014)"
15,56544303.64982712,27630134.22735834,19855040.371668614,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2013)","(40, 2016)","(0, 2012)","(25, 2013)"
16,56744542.12333615,27917722.25277755,19767690.819758423,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2013)","(0, 2014)","(25, 2017)"
17,56351486.00459623,27557589.913807828,19734767.03998823,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2013)","(104, 2013)","(102, 2017)","(58, 2014)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2014)"
18,56306026.57367526,27484057.04809541,19762840.47477968,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2016)","(0, 2012)","(25, 2012)"
19,57005413.950902745,28021663.36600832,19924621.534094255,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2017)","(104, 2017)","(102, 2012)","(58, 2016)","(19, 2012)","(40, 2016)","(0, 2016)","(25, 2014)"
20,56402491.76950422,27608639.137568764,19734723.581135284,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2012)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2014)","(0, 2015)","(25, 2013)"
21,56873116.28585315,27845732.65314918,19968254.581903793,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2012)"
22,56668311.32624456,27776820.488722622,19832361.786721766,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2015)"
23,56334216.36395703,27463920.202269174,19811167.110887684,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2014)","(0, 2017)","(25, 2012)"
24,56629556.18221493,27742833.230340786,19827593.901073977,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2014)","(8, 2014)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2017)"
25,56628521.29503009,27729784.316059295,19839607.928170625,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2016)","(8, 2015)","(104, 2017)","(102, 2014)","(58, 2015)","(19, 2015)","(40, 2017)","(0, 2014)","(25, 2013)"
26,56809320.01086359,27916180.18619887,19834010.77386455,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2017)","(0, 2015)","(25, 2012)"
27,56427862.615795344,27668256.324638765,19700477.240356408,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2012)","(25, 2017)"
28,56612214.74671216,27832713.491391957,19720372.204520036,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2015)"
29,56882194.99551828,27990535.300087653,19832530.64463045,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2016)"
30,56709705.164161354,27831442.864982605,19819133.24837857,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2014)","(19, 2012)","(40, 2012)","(0, 2017)","(25, 2017)"
31,56729744.47335027,27773280.98994352,19897334.43260658,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2012)","(104, 2013)","(102, 2015)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2017)","(25, 2016)"
32,56305487.32675536,27601469.569538258,19644888.70641693,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2014)","(0, 2014)","(25, 2014)"
33,56590222.822588876,27761802.584618088,19769291.18717061,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2012)","(0, 2013)","(25, 2013)"
34,56373712.74590565,27589594.65391898,19724989.041186497,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2016)","(0, 2012)","(25, 2016)"
35,57026737.532498,28040614.043845728,19926994.437852096,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2012)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(0, 2013)","(25, 2017)"
36,56764086.40313721,27841193.320176,19863764.032161027,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2017)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2017)","(25, 2014)"
37,56630707.21414347,27770764.52894537,19800813.634397924,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2017)"
38,56537255.62483363,27731112.49071844,19747014.083315015,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2012)","(0, 2012)","(25, 2014)"
39,56609883.97448373,27682003.00072874,19868751.922954813,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2013)","(25, 2013)"
40,56115907.046807796,27362620.21890234,19694157.777105287,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2015)","(8, 2014)","(104, 2016)","(102, 2016)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2012)","(25, 2012)"
41,56454994.20305748,27646294.59538314,19749570.556874175,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2013)"
42,56617631.60313675,27744442.94245001,19814059.609886564,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2017)","(0, 2013)","(25, 2017)"
43,56550566.53069751,27707982.03418901,19783455.445708327,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2017)","(8, 2017)","(104, 2015)","(102, 2015)","(58, 2012)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2017)"
44,56327434.63747375,27447206.29267589,19821099.293997683,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2014)","(19, 2012)","(40, 2014)","(0, 2016)","(25, 2012)"
45,56444267.31471826,27680412.199579023,19704726.064339064,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2013)","(25, 2015)"
46,56380196.32737173,27594867.475958586,19726199.800612967,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2014)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2014)","(0, 2014)","(25, 2013)"
47,56095930.90358174,27366175.64099279,19670626.211788774,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2014)"
48,56669587.663342774,27748257.66456972,19862200.947972875,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2012)","(25, 2012)"
49,56312511.594280094,27486409.691632207,19766972.85184772,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2014)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2017)","(0, 2012)","(25, 2013)"
50,56509441.8185765,27716962.668387443,19733350.099388886,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2012)","(0, 2016)","(25, 2016)"
51,56620209.93920915,27739885.019866306,19821195.868542667,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2014)","(0, 2017)","(25, 2014)"
52,56505051.26987824,27644550.99037011,19801371.22870795,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2016)","(8, 2015)","(104, 2016)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2015)"
53,56510737.457815126,27686764.32483305,19764844.082181904,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2012)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2014)"
54,56589204.14555913,27743608.246904384,19786466.847854577,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2013)","(104, 2017)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2012)","(0, 2015)","(25, 2014)"
55,56901145.64572607,27861626.48221004,19980390.11271586,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2017)","(19, 2017)","(40, 2016)","(0, 2015)","(25, 2012)"
56,56270061.791885406,27428254.757842585,19782677.983242653,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2013)","(104, 2014)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2014)"
57,56371838.17397149,27543649.07421894,19769060.04895238,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2015)","(0, 2012)","(25, 2014)"
58,56673683.65418036,27858079.154260863,19756475.449119326,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2013)","(0, 2017)","(25, 2015)"
59,56482429.39530347,27663038.71175558,19760261.632747713,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2017)","(19, 2016)","(40, 2014)","(0, 2015)","(25, 2014)"
60,56643391.2086605,27736172.317129295,19848089.84073103,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2014)","(0, 2014)","(25, 2013)"
61,57028216.65056765,28132274.369098525,19836813.230668955,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2016)","(104, 2014)","(102, 2017)","(58, 2015)","(19, 2017)","(40, 2013)","(0, 2015)","(25, 2017)"
62,56331715.105226904,27441283.225903507,19831302.828523226,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2012)","(25, 2016)"
63,56639379.793578625,27773016.37029918,19807234.37247928,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2015)","(104, 2012)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2016)","(0, 2016)","(25, 2013)"
64,56925061.26425837,27932606.000895374,19933326.21256282,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2017)","(0, 2015)","(25, 2017)"
65,56506348.922887474,27687995.96227772,19759223.909809574,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(25, 2014)"
66,56488008.25332539,27695601.06028215,19733278.142243072,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2016)","(0, 2013)","(25, 2014)"
67,56268947.64849912,27508243.1181111,19701575.47958784,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2013)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2015)","(40, 2014)","(0, 2012)","(25, 2013)"
68,57146850.03449722,28213268.05306659,19874452.93063045,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2012)","(58, 2015)","(19, 2013)","(40, 2013)","(0, 2015)","(25, 2017)"
69,56339626.39685717,27662130.600769896,19618366.745287098,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2012)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2015)"
70,56605919.58006738,27677917.059365865,19868873.46990135,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2016)"
71,56594284.928504944,27690619.90171648,19844535.97598829,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2015)","(0, 2012)","(25, 2016)"
72,56514144.663424134,27711393.161828924,19743622.450795043,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2015)","(8, 2015)","(104, 2013)","(102, 2014)","(58, 2014)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2015)"
73,56515922.91303839,27672208.634575047,19784585.22766317,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2012)","(0, 2014)","(25, 2014)"
74,56615080.2888405,27682289.544453844,19873661.69358649,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2016)","(58, 2015)","(19, 2016)","(40, 2015)","(0, 2012)","(25, 2017)"
75,56202623.770634145,27473617.399709355,19669877.320124622,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2017)","(8, 2015)","(104, 2016)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2012)"
76,56278157.73294705,27485446.423105046,19733582.25904184,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2016)","(0, 2013)","(25, 2016)"
77,56656683.5141858,27839812.029471863,19757742.43391377,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2013)","(8, 2016)","(104, 2014)","(102, 2017)","(58, 2017)","(19, 2013)","(40, 2015)","(0, 2013)","(25, 2015)"
78,56978819.59607567,27964637.994200394,19955052.551075097,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2012)","(104, 2012)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2016)","(0, 2017)","(25, 2017)"
79,56774647.0584037,27904107.935912065,19811410.071691465,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2017)","(19, 2013)","(40, 2015)","(0, 2014)","(25, 2015)"
80,56510117.203702524,27726992.166513838,19723995.986388516,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2015)","(25, 2013)"
81,56806816.900184706,27870794.319785494,19876893.529599044,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2012)","(19, 2013)","(40, 2015)","(0, 2016)","(25, 2015)"
82,56788179.00072943,27862698.085482836,19866351.864446413,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2017)"
83,56613239.02520552,27782321.27873482,19771788.695670523,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2013)","(25, 2015)"
84,56704860.146016166,27794011.505804285,19851719.58941171,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2017)"
85,56421035.64788072,27614651.99821684,19747254.598863706,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2016)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2012)","(25, 2014)"
