Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,375.3028811927494,499.75,370.9937721139917,467.21699766850736,527.25,373.91781041743445,435.2200169545224,387.8198170881883,446.74999999999994,476.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1870.3615879038039
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56972194.57938385,27984686.77544608,19874278.781914443,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2017)"
1,56798959.55095628,27870826.71415921,19814903.814773746,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2012)","(104, 2017)","(8, 2016)","(40, 2017)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)"
2,56579253.77935687,27786533.56981177,19679491.18752178,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2015)","(0, 2013)","(104, 2013)"
3,56512088.047611326,27689511.35911614,19709347.66647186,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(0, 2012)","(104, 2015)"
4,56630315.302613884,27707306.801207855,19809779.4793827,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2012)","(40, 2016)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2015)"
5,56655213.00903031,27843952.738535017,19698031.248471968,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2013)","(104, 2014)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2013)"
6,56542699.932344824,27684518.807436064,19744952.102885436,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2016)","(104, 2012)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2016)"
7,56541981.19947709,27663275.244450014,19765476.93300376,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2014)"
8,56938062.0273577,27960717.92379885,19864115.08153552,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2015)"
9,56634082.76355633,27808371.96850977,19712481.773023244,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2013)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2013)"
