Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.3706247745049,495.1371527162954,482.36372223283524,430.60311437013917,481.38904279835435,587.1161119807294,583.1076942968967,507.2148319193791,506.875,478.87539583574573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2005.5098352492955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57767463.4669092,28114372.410901256,19816861.591151163,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2012)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2012)"
1,57925092.099861465,28289057.44257471,19799805.192429975,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2016)","(8, 2015)","(0, 2015)","(104, 2017)","(19, 2016)"
2,57420297.95397294,27904761.81735342,19679306.671762742,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2013)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2012)","(104, 2015)","(19, 2012)"
3,57468954.0814425,28003131.45891281,19629593.157672912,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2013)","(19, 2014)"
4,57818829.83056023,28198148.38730361,19784451.978399836,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2017)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2014)"
5,57846467.08502772,28209148.96636319,19801088.653807744,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2013)","(8, 2017)","(0, 2015)","(104, 2017)","(19, 2012)"
6,57802851.15100407,28124762.49954177,19841859.186605513,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2016)","(19, 2014)","(40, 2016)","(19, 2017)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2015)","(19, 2015)"
7,57767287.15424674,28196058.180635817,19734999.508754145,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2017)","(8, 2013)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2014)"
8,57404038.21922485,27900972.916770335,19666835.83759773,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2014)","(40, 2017)","(19, 2014)","(8, 2013)","(8, 2014)","(0, 2016)","(104, 2016)","(19, 2012)"
9,57579262.82045661,28045778.39181789,19697254.963781938,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2016)"
10,57656301.77643473,28065569.447660774,19754502.863917172,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2017)","(19, 2013)","(8, 2017)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2014)"
11,57748536.35563531,28129950.286531854,19782356.60424667,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2016)","(19, 2017)","(40, 2012)","(19, 2017)","(8, 2012)","(8, 2014)","(0, 2014)","(104, 2015)","(19, 2017)"
12,57855873.76284265,28248811.344792813,19770832.953193054,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2013)","(19, 2014)"
13,57631738.35023503,28082100.42032113,19713408.46505712,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2017)","(19, 2016)","(40, 2015)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2014)"
14,57688135.27052322,28045172.69355002,19806733.11211642,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(8, 2017)","(8, 2012)","(0, 2012)","(104, 2012)","(19, 2014)"
15,57269691.80424891,27797058.047691673,19636404.291700453,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2012)","(19, 2012)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2014)","(19, 2012)"
