Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.2700002989946,506.2177189188151,501.0695641183938,516.1697089340411,503.55017520339334,494.99999999999915,581.6781229139806,484.6721735250268,495.75273972754644,499.13846828942746
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1975.0314086294418
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57466476.01581747,28064217.916329242,19597229.81054235,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2013)","(58, 2015)","(104, 2014)","(58, 2012)","(0, 2014)","(8, 2013)","(0, 2015)","(0, 2015)","(104, 2014)"
1,57667281.367429525,28143296.709023416,19718956.369460233,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2015)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2012)","(8, 2015)","(0, 2013)","(0, 2017)","(104, 2012)"
2,57516463.31207065,28060253.154364437,19651181.86876034,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2014)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2015)","(0, 2014)","(104, 2013)"
3,58192662.120462246,28447571.57362222,19940062.25789415,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(0, 2015)","(8, 2017)","(0, 2017)","(0, 2017)","(104, 2017)"
4,57525684.51910544,28067456.345970016,19653199.884189554,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2016)","(58, 2013)","(104, 2016)","(58, 2012)","(0, 2015)","(8, 2015)","(0, 2016)","(0, 2012)","(104, 2013)"
5,57802269.569678225,28261155.998950716,19736085.281781632,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2016)","(58, 2014)","(104, 2013)","(58, 2013)","(0, 2013)","(8, 2013)","(0, 2015)","(0, 2017)","(104, 2012)"
6,57647991.62036335,28101036.109884955,19741927.221532516,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2014)","(0, 2015)","(104, 2012)"
7,57608610.53189373,28140782.50834088,19662799.734606974,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2015)","(58, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(0, 2013)","(8, 2014)","(0, 2016)","(0, 2014)","(104, 2014)"
8,57555760.2639441,28097436.73457189,19653295.24042633,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2017)","(58, 2017)","(104, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(0, 2015)","(0, 2014)","(104, 2016)"
9,57805127.78207759,28296725.1229874,19703374.370144315,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2017)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2014)","(8, 2015)","(0, 2013)","(0, 2013)","(104, 2017)"
10,57573484.487261176,28128382.570164166,19640073.628151134,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2012)","(58, 2015)","(58, 2017)","(104, 2015)","(58, 2014)","(0, 2016)","(8, 2015)","(0, 2016)","(0, 2013)","(104, 2014)"
11,58047911.01940846,28468055.88892079,19774826.841541793,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2015)","(58, 2016)","(104, 2013)","(58, 2015)","(0, 2015)","(8, 2016)","(0, 2017)","(0, 2016)","(104, 2012)"
12,57591763.29297113,28140276.6217991,19646458.38222615,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2015)","(58, 2016)","(104, 2017)","(58, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(0, 2015)","(104, 2015)"
13,57321202.90171904,27906782.90311419,19609391.70965898,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2016)","(58, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(0, 2013)","(8, 2015)","(0, 2013)","(0, 2013)","(104, 2012)"
14,57545722.92058532,28070876.880153734,19669817.75148571,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2014)","(58, 2017)","(58, 2012)","(104, 2016)","(58, 2017)","(0, 2013)","(8, 2015)","(0, 2013)","(0, 2012)","(104, 2017)"
15,57820530.49214635,28284749.484561794,19730752.71863868,0.0,3794139.284998664,3760889.0039472133,2250000.0,"(25, 2013)","(58, 2014)","(58, 2015)","(104, 2017)","(58, 2017)","(0, 2016)","(8, 2016)","(0, 2014)","(0, 2016)","(104, 2014)"
