Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,395.0016655527844,421.62580378939407,462.6926240162712,431.0,360.1697004994934,350.522487142982,405.7231393320742,402.18351401738045,396.9510244217461,482.6715157384608
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1758.7460330456065
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55480750.22862946,27115444.152343847,19655256.275341377,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2014)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2017)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2015)"
1,55929163.08311165,27410893.667778987,19808219.614388425,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2017)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2017)","(8, 2017)"
2,55677126.54001843,27141339.08813253,19825737.650941662,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2014)","(58, 2012)","(8, 2017)"
3,55697277.35731126,27195960.146585576,19791267.409781445,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2015)","(104, 2017)","(104, 2016)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2014)"
4,55733689.89279625,27239297.257937387,19784342.833914623,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2013)"
5,55589354.26067385,27110678.228762355,19768626.230967253,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2015)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2015)","(40, 2016)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2012)"
6,56143870.15052081,27615143.9547041,19818676.39487247,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2017)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2016)"
7,55998135.818024084,27478955.663619965,19809130.35345988,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2013)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2017)","(8, 2015)"
8,55692359.613816425,27267478.72677904,19714831.08609315,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2014)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2017)","(58, 2013)","(58, 2012)","(8, 2015)"
9,55550398.19280115,27217639.876045518,19622708.51581139,0.0,3378643.6950612967,3081406.1058829403,2250000.0,"(19, 2016)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2015)"
