Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,472.74999999999994,409.87835165801914,429.54466195297704,410.0322484108318,430.3979186997222,420.7537221901218,496.40423598112045,364.11971715502125,360.0158037466806,399.6698670547718
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.210098870057
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56345577.47180107,27727112.76327351,19820701.99187708,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2014)","(102, 2016)","(19, 2014)","(102, 2017)","(0, 2013)","(8, 2012)","(25, 2017)","(25, 2014)","(58, 2016)"
1,56725800.32545641,27923476.669697136,20004560.93910879,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2012)","(58, 2012)"
2,56428015.243798,27842559.56370523,19787692.96344229,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2016)","(19, 2015)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(8, 2016)","(25, 2015)","(25, 2013)","(58, 2016)"
3,56541380.258615285,27835585.471553896,19908032.0704109,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2012)","(19, 2014)","(102, 2012)","(19, 2016)","(102, 2014)","(0, 2015)","(8, 2012)","(25, 2016)","(25, 2016)","(58, 2013)"
4,56605974.6512285,27941312.148853637,19866899.785724383,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2013)","(19, 2016)","(102, 2014)","(19, 2013)","(102, 2012)","(0, 2012)","(8, 2013)","(25, 2017)","(25, 2012)","(58, 2015)"
5,56459192.690717354,27869419.960521847,19792010.013545018,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2014)","(102, 2012)","(19, 2017)","(102, 2012)","(0, 2015)","(8, 2014)","(25, 2016)","(25, 2013)","(58, 2017)"
6,56260334.384763986,27603423.65633575,19859148.011777747,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2012)","(8, 2012)","(25, 2013)","(25, 2013)","(58, 2016)"
7,56414696.73130369,27776044.718275607,19840889.296377603,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(0, 2017)","(8, 2015)","(25, 2015)","(25, 2013)","(58, 2013)"
8,56620624.79674676,27824465.471887298,19998396.608208973,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2014)","(102, 2014)","(19, 2017)","(102, 2016)","(0, 2017)","(8, 2017)","(25, 2014)","(25, 2012)","(58, 2013)"
9,56166814.05858634,27548087.453779396,19820963.888156455,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2014)","(19, 2015)","(102, 2014)","(19, 2016)","(102, 2016)","(0, 2012)","(8, 2017)","(25, 2016)","(25, 2015)","(58, 2014)"
10,56489895.484490365,27803047.419147722,19889085.34869216,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2015)","(102, 2014)","(19, 2012)","(102, 2014)","(0, 2013)","(8, 2012)","(25, 2015)","(25, 2015)","(58, 2016)"
11,56386045.591831125,27695124.540422693,19893158.334757946,0.0,3402587.8215135303,3145174.89513695,2250000.0,"(4, 2017)","(19, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2016)","(8, 2014)","(25, 2014)","(25, 2012)","(58, 2013)"
