Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.5191972516792,435.4252126249395,476.2591510379286,479.0805915061628,392.6932142605928,393.77049153028224,505.49953407235546,468.5130144796857,478.3624066597032,456.35517100747654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1854.8981770833336
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56504776.44190506,27511736.93316411,19755573.996020906,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2017)","(0, 2017)","(102, 2013)","(58, 2016)"
1,56362931.650700755,27493858.248407785,19631607.889572926,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2013)","(19, 2013)","(104, 2012)","(104, 2015)","(25, 2017)","(25, 2013)","(4, 2014)","(0, 2013)","(102, 2017)","(58, 2012)"
2,56454281.85008959,27492175.08198046,19724641.255389083,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(4, 2013)","(0, 2012)","(102, 2015)","(58, 2016)"
3,56500692.01938137,27572526.858907796,19690699.64775353,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2012)","(58, 2017)"
4,56715686.74695357,27643713.072271943,19834508.16196159,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2012)","(0, 2017)","(102, 2013)","(58, 2013)"
5,56645345.11880552,27657563.705620483,19750315.900464997,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2015)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)"
6,56082012.70287561,27289061.09891377,19555486.09124179,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2016)","(19, 2016)","(104, 2014)","(104, 2016)","(25, 2013)","(25, 2014)","(4, 2014)","(0, 2016)","(102, 2015)","(58, 2015)"
7,56095028.672889374,27323979.546100613,19533583.614068717,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2014)","(19, 2015)","(104, 2016)","(104, 2014)","(25, 2014)","(25, 2017)","(4, 2014)","(0, 2013)","(102, 2016)","(58, 2013)"
8,56519677.54787796,27550020.7833891,19732191.251768816,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2017)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(4, 2017)","(0, 2015)","(102, 2012)","(58, 2014)"
9,56344591.16384793,27433037.56449975,19674088.086628143,0.0,3563357.0243969304,3424108.4883231046,2250000.0,"(104, 2015)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2016)"
