Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,614.4584350637988,538.2795424214762,580.2420570217589,584.8589596061357,536.7918738109527,518.3755623910242,562.6978272011029,536.7918738109527,525.9678021964543,530.3282101928162
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2106.6250000000014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58366155.249138266,28166292.25461163,19756331.386739284,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2017)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2012)"
1,58568431.571197465,28420425.322943885,19704474.640466228,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2015)","(19, 2014)","(4, 2014)","(0, 2016)","(104, 2017)","(0, 2014)"
2,58375420.3462539,28290840.436451256,19641048.302015293,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2013)","(102, 2017)","(102, 2015)","(0, 2013)","(19, 2017)","(4, 2012)","(0, 2013)","(104, 2017)","(0, 2013)"
3,58336852.540899724,28158449.33449468,19734871.598617688,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2017)","(102, 2014)","(102, 2016)","(0, 2017)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2016)","(0, 2017)"
4,58540423.730161466,28403651.893611863,19693240.228762247,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2015)","(102, 2017)","(102, 2015)","(0, 2016)","(19, 2017)","(4, 2015)","(0, 2016)","(104, 2013)","(0, 2013)"
5,58059883.72320415,28062294.488265198,19554057.627151594,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2012)","(102, 2012)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2015)","(0, 2014)","(104, 2016)","(0, 2014)"
6,58517137.128845155,28407046.539708506,19666558.981349293,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2014)","(102, 2012)","(102, 2017)","(0, 2013)","(19, 2013)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2015)"
7,57984614.30483313,27997565.13871193,19543517.558333844,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2015)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2012)","(19, 2012)","(4, 2014)","(0, 2014)","(104, 2016)","(0, 2014)"
8,58718385.999657124,28535872.24685964,19738982.145010125,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2012)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2016)","(104, 2013)","(0, 2016)"
9,58160347.50741854,28085432.85320776,19631383.046423424,0.0,4046937.5000000023,4146594.107787355,2250000.0,"(8, 2014)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2013)"
