Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.8254124912736,508.5781803474465,469.74418850218785,479.87059483726836,468.5130144796857,511.45020851444934,473.1333395384251,492.62499999999994,408.28808521228706,466.1532642698898
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1896.7763956310678
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57282686.18040466,28010777.774239257,19807215.153676827,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2013)","(0, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2015)"
1,57300997.58653772,27982699.64885835,19853604.68519079,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2013)","(0, 2017)","(104, 2017)","(0, 2017)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2013)","(0, 2013)"
2,57145170.90019734,27932708.47824482,19747769.169463944,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)"
3,57173782.26002501,27883374.232822914,19825714.774713516,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2013)","(0, 2012)","(104, 2017)","(0, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2016)"
4,57000237.478352666,27910142.913534265,19625401.312329814,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2012)","(104, 2016)","(104, 2015)","(25, 2015)","(0, 2013)"
5,57301452.72049965,28126928.599670872,19709830.868340194,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2012)","(104, 2014)","(104, 2013)","(25, 2012)","(0, 2014)"
6,57853021.17204982,28507509.38684424,19880818.532716997,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2016)","(102, 2012)","(0, 2013)","(104, 2017)","(0, 2016)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2017)","(0, 2013)"
7,57086789.42572443,27967761.869123247,19654334.304112606,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2013)","(102, 2017)","(0, 2013)","(104, 2013)","(0, 2013)","(102, 2012)","(104, 2016)","(104, 2015)","(25, 2013)","(0, 2017)"
8,56878330.48144844,27781612.414941028,19632024.814018834,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2014)","(102, 2016)","(0, 2015)","(104, 2013)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2013)"
9,56885487.67459369,27797125.25240458,19623669.169700526,0.0,3643807.286343893,3570885.9661446847,2250000.0,"(58, 2015)","(102, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2012)","(0, 2013)"
