Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.13911764144586,351.2949877539567,483.75,416.34201527615556,400.4393508188357,402.7991010286315,394.1808828711162,465.24999999999994,350.0638137314546,351.24368883635253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.6653191991772
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56215767.507885434,27657263.736453168,19925058.966081172,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2015)","(40, 2012)"
1,56171621.88756455,27586319.682362013,19951857.39985144,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2012)","(40, 2012)"
2,56237430.13127811,27685768.998855382,19918216.32707164,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2012)","(4, 2012)","(25, 2017)","(40, 2014)"
3,56050090.92314452,27576917.690961987,19839728.42683144,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2014)","(102, 2012)","(19, 2013)","(4, 2016)","(25, 2017)","(40, 2016)"
4,56068984.7740947,27480295.121963605,19955244.84678,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2012)","(102, 2016)","(19, 2015)","(102, 2017)","(19, 2012)","(4, 2012)","(25, 2015)","(40, 2012)"
5,56130342.78397814,27614623.295836218,19882274.68279083,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2013)"
6,56244438.25065017,27698292.15541245,19912701.289886624,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2012)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2014)","(4, 2016)","(25, 2016)","(40, 2017)"
7,55990017.437221974,27462275.49478836,19894297.13708252,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2017)","(19, 2012)","(4, 2013)","(25, 2013)","(40, 2017)"
8,56136936.219725005,27652812.40648237,19850679.007891543,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2013)","(102, 2013)","(19, 2014)","(4, 2012)","(25, 2012)","(40, 2015)"
9,55925589.81407438,27526170.280672204,19765974.72805108,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2015)","(19, 2017)","(102, 2015)","(19, 2016)","(4, 2013)","(25, 2015)","(40, 2015)"
10,55859914.592896044,27460028.832117956,19766440.955426995,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2016)","(40, 2016)"
11,56154019.17841698,27640811.86986783,19879762.503198054,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2016)","(102, 2017)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2015)"
12,56220627.65103622,27755284.747828163,19831898.09785696,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2015)","(4, 2014)","(25, 2014)","(40, 2013)"
13,55770870.777706474,27346901.14420703,19790524.82814835,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2014)","(102, 2013)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2015)","(25, 2013)","(40, 2012)"
14,55848673.812944755,27376158.707841158,19839070.299752507,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2012)","(102, 2016)","(19, 2012)","(102, 2016)","(19, 2013)","(4, 2015)","(25, 2015)","(40, 2014)"
15,56036830.61145848,27543346.44738279,19860039.358724594,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2013)","(8, 2013)","(102, 2015)","(19, 2017)","(102, 2014)","(19, 2013)","(4, 2017)","(25, 2014)","(40, 2015)"
16,55894722.162738934,27377173.501121014,19884103.856266826,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2017)","(25, 2013)","(40, 2014)"
17,56158153.39143108,27664646.301378217,19860062.28470177,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2016)","(8, 2016)","(102, 2012)","(19, 2016)","(102, 2016)","(19, 2013)","(4, 2017)","(25, 2013)","(40, 2015)"
18,55983412.647647,27577595.983295567,19772371.85900034,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2014)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2013)","(40, 2015)"
19,56236767.10497643,27719627.371050216,19883694.928575125,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2017)","(25, 2015)","(40, 2016)"
20,56086170.407445684,27618337.369679604,19834388.232414987,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2016)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2016)","(25, 2016)","(40, 2016)"
21,56543526.36130406,27879632.230582368,20030449.3253706,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2017)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2017)","(25, 2017)","(40, 2017)"
22,56086984.07073094,27655487.564583488,19798051.70079636,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(19, 2016)","(4, 2015)","(25, 2012)","(40, 2015)"
23,56366205.57518369,27743248.758987725,19989512.010844875,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2017)","(102, 2014)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2013)","(40, 2015)"
24,55884202.79022142,27386785.28017955,19863972.704690777,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2015)","(8, 2013)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2014)"
25,55890144.50200552,27487742.047011748,19768957.64964268,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2017)","(4, 2013)","(25, 2013)","(40, 2014)"
26,55919474.20681144,27462235.791341394,19823793.610118955,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2013)","(25, 2014)","(40, 2016)"
27,56640947.46884988,28051093.217323083,19956409.44617571,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2014)"
28,55698543.44902073,27303370.990041807,19761727.653627828,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2014)","(8, 2014)","(102, 2017)","(19, 2013)","(102, 2017)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2012)"
29,56294316.65158625,27764951.032901682,19895920.81333347,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(4, 2012)","(25, 2017)","(40, 2015)"
30,56200167.71407348,27661763.78335284,19904959.125369545,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2012)","(102, 2017)","(19, 2013)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2014)"
31,55977046.26251073,27436003.089883484,19907598.36727615,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2017)","(25, 2014)","(40, 2017)"
32,56193102.25790934,27640836.814630203,19918820.63792805,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2012)","(102, 2016)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2017)"
33,56127324.08259111,27669910.113035176,19823969.16420484,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2013)","(102, 2014)","(19, 2013)","(4, 2013)","(25, 2015)","(40, 2017)"
34,55939788.15074772,27518655.006853037,19787688.338543586,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2016)","(25, 2016)","(40, 2013)"
35,56361209.54860437,27760686.89305078,19967077.850202497,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2013)","(40, 2016)"
36,56597335.545415014,27884192.43368415,20079698.30637977,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2016)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2017)","(25, 2017)","(40, 2017)"
37,55775390.592272125,27388614.318187684,19753331.468733348,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2015)","(8, 2014)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2015)","(40, 2014)"
38,56134294.06294311,27514123.022668514,19986726.2349235,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2016)","(19, 2016)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2013)","(40, 2017)"
39,56096334.20738474,27589816.482234206,19873072.919799443,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2013)","(8, 2012)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2016)","(4, 2015)","(25, 2016)","(40, 2017)"
40,55822400.29707722,27408050.099350497,19780905.39237563,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2014)","(25, 2012)","(40, 2014)"
41,55941365.83845675,27427413.501311857,19880507.531793796,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2012)","(102, 2017)","(19, 2014)","(4, 2014)","(25, 2016)","(40, 2012)"
42,55936328.27024008,27496443.531973813,19806439.932915173,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2016)","(8, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2013)"
43,56306972.836231545,27812977.71705838,19860550.313822076,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2015)","(25, 2017)","(40, 2014)"
44,56157481.283176735,27643571.189126976,19880465.288698666,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2014)","(102, 2016)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2012)"
45,55843798.35240174,27455114.691186752,19755238.855863895,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2014)","(25, 2015)","(40, 2013)"
46,55850153.442468256,27429640.060308166,19787068.576808993,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2013)","(25, 2012)","(40, 2015)"
47,55997552.98511413,27559140.76287196,19804967.41689108,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2013)","(4, 2016)","(25, 2012)","(40, 2014)"
48,56172281.26563481,27606252.27057727,19932584.18970645,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2012)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2016)","(25, 2013)","(40, 2015)"
49,56298018.77737834,27713374.07931737,19951199.89270988,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2015)","(25, 2012)","(40, 2016)"
50,55843827.622048914,27396448.150627162,19813934.66607066,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2016)","(19, 2015)","(4, 2016)","(25, 2016)","(40, 2013)"
51,56097811.929970175,27577735.341992207,19886631.78262688,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2016)"
52,55828809.63458584,27375816.380032547,19819548.4492022,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2015)","(40, 2016)"
53,55970973.27805996,27533697.802537885,19803830.670170985,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2014)","(8, 2013)","(102, 2012)","(19, 2017)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2016)","(40, 2014)"
54,55953780.40729828,27483208.211557526,19837127.390389666,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2015)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2013)","(4, 2012)","(25, 2016)","(40, 2014)"
