Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.51564562594984,362.0,431.9368862278499,364.01711931981276,367.99999999999994,441.64793220769764,508.50000000000205,412.7510910438575,479.6961785174139,439.7234089788893
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.4218750000011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55498992.451941915,27044395.722211517,19561116.14184192,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2013)","(40, 2014)","(25, 2013)","(104, 2015)","(8, 2014)","(58, 2012)","(4, 2014)","(104, 2014)"
1,55654498.62660123,27154696.709811542,19606321.328901205,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2012)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2014)","(58, 2014)","(4, 2012)","(104, 2014)"
2,56368011.977385,27691648.013279334,19782883.376217186,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(4, 2013)","(104, 2017)"
3,56092535.069673575,27434650.832090706,19764403.64969439,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2016)","(40, 2013)","(25, 2017)","(104, 2014)","(8, 2017)","(58, 2012)","(4, 2017)","(104, 2014)"
4,55816359.88678451,27278236.419984996,19644642.87891103,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2016)","(25, 2015)","(104, 2014)","(8, 2017)","(58, 2013)","(4, 2013)","(104, 2013)"
5,55870469.67171782,27355890.475786537,19621098.608042803,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2014)","(40, 2015)","(25, 2013)","(104, 2016)","(8, 2015)","(58, 2016)","(4, 2012)","(104, 2014)"
6,56049827.27891574,27452726.540713217,19703620.150314044,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2014)","(102, 2014)","(40, 2013)","(25, 2013)","(104, 2017)","(8, 2014)","(58, 2017)","(4, 2013)","(104, 2017)"
7,55807108.33449766,27286006.669331633,19627621.077277552,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2016)","(102, 2015)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2014)","(104, 2016)"
8,56377541.53759928,27671312.72944819,19812748.22026261,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2017)","(25, 2017)","(104, 2015)","(8, 2016)","(58, 2015)","(4, 2017)","(104, 2017)"
9,56011100.008701384,27446226.92417022,19671392.496642686,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2017)","(40, 2013)","(25, 2015)","(104, 2017)","(8, 2012)","(58, 2016)","(4, 2013)","(104, 2013)"
10,55741381.904537514,27263430.15487602,19584471.161773015,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(25, 2016)","(104, 2014)","(8, 2013)","(58, 2015)","(4, 2013)","(104, 2014)"
11,55895993.25608113,27291267.488826074,19711245.179366574,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2016)","(40, 2012)","(25, 2013)","(104, 2012)","(8, 2016)","(58, 2012)","(4, 2016)","(104, 2014)"
12,56473928.64709145,27761337.110570386,19819110.94863258,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(58, 2017)","(4, 2016)","(104, 2013)"
13,55900216.53375775,27404629.586606253,19602106.35926302,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2012)","(40, 2013)","(25, 2014)","(104, 2013)","(8, 2013)","(58, 2015)","(4, 2017)","(104, 2015)"
14,56256624.411384664,27533812.30626272,19829331.517233465,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2012)","(4, 2017)","(104, 2017)"
15,56076237.951672226,27404583.245330323,19778174.118453424,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2013)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2017)","(58, 2017)","(4, 2017)","(104, 2016)"
16,55776703.06082252,27200462.506341603,19682759.96659243,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2017)","(40, 2012)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2012)","(4, 2013)","(104, 2012)"
17,55741736.8084276,27146486.35316314,19701769.867375985,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2015)","(40, 2012)","(25, 2013)","(104, 2012)","(8, 2014)","(58, 2014)","(4, 2015)","(104, 2016)"
18,55872881.79387018,27292935.45239155,19686465.75359015,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2015)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(58, 2012)","(4, 2013)","(104, 2014)"
19,55852102.27260942,27280646.971101016,19677974.713619925,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2012)","(102, 2017)","(40, 2016)","(25, 2013)","(104, 2017)","(8, 2016)","(58, 2014)","(4, 2014)","(104, 2016)"
20,55592299.86303322,27111250.18565681,19587569.089487933,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2014)","(40, 2013)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2016)","(104, 2014)"
21,55756306.49739042,27336273.348868817,19526552.560633127,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2015)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
22,55877607.24001232,27368062.050726656,19616064.601397187,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2016)","(102, 2012)","(40, 2015)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2013)","(104, 2014)"
23,55606297.00860528,27134911.810407996,19577904.610308804,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2013)","(104, 2014)","(8, 2015)","(58, 2014)","(4, 2013)","(104, 2015)"
24,55940910.786180496,27301286.518658504,19746143.679633517,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2017)","(8, 2012)","(58, 2016)","(4, 2016)","(104, 2016)"
25,56257651.773196444,27592950.9859501,19771220.19935786,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2016)","(104, 2015)","(8, 2016)","(58, 2013)","(4, 2017)","(104, 2017)"
26,56680207.97256282,27801126.729526512,19985600.65514783,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2017)","(102, 2016)","(40, 2017)","(25, 2017)","(104, 2012)","(8, 2017)","(58, 2017)","(4, 2017)","(104, 2017)"
27,56203590.41683962,27526647.041937135,19783462.787014008,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2015)","(40, 2013)","(25, 2014)","(104, 2017)","(8, 2017)","(58, 2017)","(4, 2015)","(104, 2014)"
28,55916657.02438876,27341424.51090192,19681751.92559836,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2012)","(102, 2014)","(40, 2016)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2013)","(4, 2016)","(104, 2016)"
29,56093030.57780665,27469328.22356164,19730221.76635653,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2012)","(40, 2017)","(25, 2016)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2014)"
30,55972566.117263466,27400785.806235746,19678299.723139238,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2013)","(40, 2017)","(25, 2014)","(104, 2014)","(8, 2016)","(58, 2017)","(4, 2016)","(104, 2013)"
31,56120131.51250078,27426726.559713937,19799924.364898358,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2014)","(102, 2017)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2012)","(58, 2017)","(4, 2012)","(104, 2014)"
32,56233638.7007716,27514019.7295019,19826138.383381225,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2017)","(40, 2012)","(25, 2017)","(104, 2016)","(8, 2015)","(58, 2012)","(4, 2016)","(104, 2012)"
33,55954477.09980278,27346228.02036743,19714768.49154687,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2017)","(40, 2017)","(25, 2013)","(104, 2015)","(8, 2015)","(58, 2016)","(4, 2013)","(104, 2012)"
34,56192232.209298596,27492329.246452082,19806422.374958035,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2015)","(40, 2012)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
35,56372181.635504544,27629288.4181699,19849412.62944616,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2014)","(40, 2017)","(25, 2017)","(104, 2013)","(8, 2014)","(58, 2012)","(4, 2017)","(104, 2017)"
36,55932894.77087413,27383902.356785372,19655511.826200277,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2015)","(40, 2015)","(25, 2015)","(104, 2012)","(8, 2017)","(58, 2016)","(4, 2014)","(104, 2014)"
