Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,364.94049983668936,433.6810494263947,449.53241496611025,502.67809360412133,361.1443799339743,472.6169278880263,356.37358059677837,351.93126204121444,473.8481019105285,447.20584134378544
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.3749999999984
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56115708.84281935,27547638.366831653,19752780.70443225,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2012)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2015)","(40, 2017)","(40, 2014)","(4, 2013)","(104, 2017)"
1,56218883.46830139,27661485.791810505,19742107.904935446,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2016)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2013)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2014)"
2,56117738.30374757,27576835.87825814,19725612.653933983,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2016)","(25, 2016)","(4, 2017)","(40, 2016)","(40, 2016)","(4, 2013)","(104, 2013)"
3,55799011.79884451,27308529.751179036,19675192.276110023,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2015)","(104, 2016)","(8, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(40, 2016)","(4, 2012)","(104, 2016)"
4,56181804.980324246,27552980.348264147,19813534.860504657,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2017)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2012)"
5,55736644.80594094,27316171.904268295,19605183.1301172,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2013)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2015)","(4, 2014)","(40, 2012)","(40, 2017)","(4, 2013)","(104, 2015)"
6,56045178.01745202,27457235.11651615,19772653.12938042,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2016)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2016)"
7,56075896.03765399,27578004.53143364,19682601.73466491,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2014)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(40, 2015)","(4, 2015)","(104, 2017)"
8,55917799.342999406,27389990.752270885,19712518.81917308,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2015)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2017)"
9,56231307.68530292,27630959.471313242,19785058.44243423,0.0,3404825.657894733,3160464.113660717,2250000.0,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2016)","(4, 2014)","(104, 2012)"
