Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.14339747139906,450.0454041421529,369.04441324503,449.73761063652734,485.18516270106943,483.85139084335873,510.1164955439532,372.635337477328,490.70835509318084,372.7340406638332
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1814.559135977337
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56746817.27031798,27888577.983658455,19807224.47747127,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2015)","(102, 2015)","(40, 2014)","(102, 2014)","(4, 2013)","(4, 2016)","(8, 2014)","(25, 2017)","(4, 2017)","(25, 2012)"
1,56542907.364734404,27615284.85009605,19876607.705450103,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2012)","(102, 2016)","(40, 2014)","(102, 2013)","(4, 2013)","(4, 2012)","(8, 2012)","(25, 2012)","(4, 2012)","(25, 2015)"
2,56405012.4067445,27684195.667684633,19669801.92987161,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2013)","(102, 2015)","(40, 2016)","(102, 2014)","(4, 2015)","(4, 2014)","(8, 2017)","(25, 2015)","(4, 2014)","(25, 2014)"
3,56560585.87364143,27741963.301828124,19767607.762625054,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2014)","(102, 2012)","(40, 2016)","(102, 2013)","(4, 2013)","(4, 2012)","(8, 2013)","(25, 2015)","(4, 2012)","(25, 2014)"
4,56577718.9653643,27752054.708472587,19774649.447703455,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2017)","(102, 2014)","(40, 2013)","(102, 2013)","(4, 2014)","(4, 2014)","(8, 2017)","(25, 2016)","(4, 2014)","(25, 2013)"
5,56971136.82886756,27967543.749635126,19952578.270044185,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2017)","(102, 2015)","(40, 2013)","(102, 2016)","(4, 2016)","(4, 2017)","(8, 2013)","(25, 2017)","(4, 2012)","(25, 2012)"
6,56919963.69631823,28033907.926485136,19835040.96064484,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2014)","(102, 2014)","(40, 2017)","(102, 2014)","(4, 2015)","(4, 2017)","(8, 2016)","(25, 2014)","(4, 2016)","(25, 2017)"
7,56502333.5002577,27690073.8941945,19761244.796874948,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2014)","(102, 2015)","(40, 2013)","(102, 2013)","(4, 2017)","(4, 2014)","(8, 2015)","(25, 2014)","(4, 2017)","(25, 2012)"
8,56572471.05162684,27719698.965444557,19801757.27699403,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2015)","(102, 2015)","(40, 2015)","(102, 2013)","(4, 2016)","(4, 2017)","(8, 2012)","(25, 2013)","(4, 2015)","(25, 2013)"
9,57038889.93909142,28063576.39217038,19924298.737732783,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(4, 2017)","(4, 2016)","(8, 2017)","(25, 2017)","(4, 2017)","(25, 2013)"
10,56678264.46135367,27823797.908698954,19803451.743466455,0.0,3485863.6033248845,3315151.2058633748,2250000.0,"(0, 2015)","(102, 2014)","(40, 2016)","(102, 2012)","(4, 2015)","(4, 2015)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2012)"
