Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,557.3627397702601,411.41731918614687,512.9430070167326,456.35517100747654,475.23317268584356,408.64717763551687,404.13287288634217,474.8227813450094,559.9789845680771,452.81554569278285
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1932.884868421053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57807586.359177575,28438427.58754491,19870703.62976763,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(19, 2013)"
1,57282671.46828155,28065547.10266048,19718669.223756038,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2013)","(102, 2016)","(19, 2015)","(0, 2015)","(40, 2012)","(25, 2014)","(0, 2014)","(8, 2015)","(19, 2016)"
2,57224971.46468877,27946538.96353054,19779977.3592932,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2016)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(19, 2014)"
3,57930646.74785741,28465452.51235302,19966739.09363936,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(19, 2016)"
4,57689963.670689985,28384876.052854154,19806632.475970805,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2014)","(40, 2015)","(25, 2016)","(0, 2016)","(8, 2015)","(19, 2012)"
5,57776625.58448063,28383790.054577634,19894380.388037965,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2013)","(25, 2012)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2014)","(25, 2017)","(0, 2012)","(8, 2016)","(19, 2017)"
6,57867301.02132239,28414064.62071963,19954781.25873773,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2017)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2012)","(25, 2015)","(0, 2012)","(8, 2012)","(19, 2017)"
7,57386930.268024676,28139391.985511053,19749083.140648592,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2014)","(25, 2016)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(19, 2015)"
8,57596119.199304014,28180446.871715054,19917217.185723934,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(8, 2013)","(19, 2016)"
9,57548223.19985989,28162109.6392638,19887658.41873106,0.0,3713173.5630193907,3535281.5788456406,2250000.0,"(8, 2012)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(19, 2014)"
