Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,371.8145547956599,370.6859786083662,492.6049563169369,511.0911160912196,371.49999999999994,428.1920652427391,436.0407996361905,516.5,371.9171526308684,439.0161368572374
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1862.1129032258063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56864085.87774328,27894118.713269472,19910728.201300345,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2014)","(4, 2017)","(8, 2012)","(40, 2016)","(58, 2012)","(58, 2012)","(8, 2013)","(40, 2015)","(0, 2016)"
1,56771148.25492137,27969629.41249551,19742279.879252397,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2014)","(4, 2015)","(8, 2015)","(40, 2017)","(58, 2012)","(58, 2013)","(8, 2015)","(40, 2015)","(0, 2016)"
2,57082145.86866389,28093021.19093369,19929885.714556735,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2014)","(4, 2016)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2015)","(0, 2013)"
3,56956343.56569713,28035500.93732217,19861603.6652015,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(58, 2014)","(58, 2016)","(8, 2012)","(40, 2016)","(0, 2015)"
4,57100295.3741644,28169940.749565553,19871115.661425382,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2016)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(0, 2013)"
5,57014497.603052296,28078140.34022826,19877118.299650572,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2016)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2012)","(8, 2017)","(40, 2016)","(0, 2013)"
6,56740054.669179685,27814550.508931052,19866265.19707517,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2012)","(25, 2014)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2012)","(58, 2015)","(8, 2012)","(40, 2013)","(0, 2012)"
7,56564328.97742995,27742286.484338112,19762803.529918373,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2014)","(25, 2014)","(4, 2014)","(8, 2012)","(40, 2017)","(58, 2012)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2013)"
8,57007763.66576584,28173433.64229188,19775091.06030049,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2015)","(25, 2017)","(4, 2013)","(8, 2015)","(40, 2012)","(58, 2014)","(58, 2013)","(8, 2016)","(40, 2015)","(0, 2016)"
9,57272361.68677901,28195299.517923687,20017823.20568186,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2012)","(4, 2012)","(8, 2013)","(40, 2012)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2017)","(0, 2016)"
10,56604540.25160132,27780593.00697615,19764708.28145171,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2012)","(40, 2015)","(58, 2016)","(58, 2012)","(8, 2014)","(40, 2016)","(0, 2013)"
11,56851269.14149305,27982965.757057726,19809064.42126186,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2014)","(4, 2013)","(8, 2013)","(40, 2012)","(58, 2012)","(58, 2015)","(8, 2016)","(40, 2014)","(0, 2017)"
12,56783645.81558707,27932501.50359769,19791905.348815918,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2017)","(25, 2013)","(4, 2013)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2015)","(8, 2013)","(40, 2012)","(0, 2012)"
13,56425477.71128118,27647500.550368,19718738.197739713,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2014)","(40, 2016)","(58, 2012)","(58, 2014)","(8, 2016)","(40, 2014)","(0, 2012)"
14,56994395.001964085,28071364.253546637,19863791.785243984,0.0,3577216.893039049,3232022.0701344134,2250000.0,"(25, 2013)","(25, 2015)","(4, 2016)","(8, 2012)","(40, 2015)","(58, 2015)","(58, 2013)","(8, 2017)","(40, 2016)","(0, 2015)"
