Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.38431392867176,481.23514604554157,506.4434341562738,445.9927896514168,369.04441324503,425.52452152731775,446.35188207464637,506.44343415627407,370.7372775259705,431.0648046285776
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55742779.67015126,27122607.357179187,19609065.010793604,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2013)","(104, 2014)","(40, 2013)","(58, 2015)","(102, 2014)","(8, 2012)","(25, 2014)","(58, 2014)"
1,55849909.739613004,27168049.015548043,19670753.42188649,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2012)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2014)","(8, 2014)","(25, 2012)","(58, 2014)"
2,56152261.07550718,27452108.615390018,19689045.157938685,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2013)","(58, 2017)"
3,56051704.884872094,27330674.932899248,19709922.649794377,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2017)","(8, 2012)","(25, 2017)","(58, 2014)"
4,55785965.4570944,27187814.961520623,19587043.19339531,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2015)","(58, 2014)","(102, 2017)","(8, 2013)","(25, 2013)","(58, 2013)"
5,55789164.638056144,27242599.90047928,19535457.435398392,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2013)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2012)","(58, 2014)"
6,56102540.78832863,27447221.567106724,19644211.919043433,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2013)","(58, 2017)","(102, 2014)","(8, 2017)","(25, 2013)","(58, 2017)"
7,55924771.379087776,27352689.929262884,19560974.14764642,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2016)","(8, 2015)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2014)","(58, 2016)"
8,56429704.82436204,27677486.86863967,19741110.6535439,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2015)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2017)"
9,56222749.1156067,27562105.379425403,19649536.434002828,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2017)","(104, 2013)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2013)"
10,55647984.45371784,27071369.042392854,19565508.109146513,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2013)","(58, 2014)"
11,56084497.726104036,27297718.94130622,19775671.482619345,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2012)","(40, 2013)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2016)","(58, 2014)"
12,55969355.46127267,27285409.97724921,19672838.181844994,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2013)","(8, 2014)","(104, 2014)","(40, 2017)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2016)","(58, 2013)"
13,56090826.77829461,27454172.497412197,19625546.97870394,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2013)","(102, 2013)","(8, 2015)","(25, 2017)","(58, 2015)"
14,56421600.28296354,27666353.962795213,19744139.01798985,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2017)","(58, 2017)"
15,56464636.311840236,27698537.335103437,19754991.67455833,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2013)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2016)"
