Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.63631161238254,356.875,476.6182434611584,473.3351127344858,420.6229099502309,434.2477706330239,411.43528197032276,501.13912607599354,411.1095256805213,365.5047879303362
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1788.8720356185186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56681376.87050692,28016250.880180936,19780965.6062067,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2012)","(58, 2017)","(8, 2016)","(58, 2015)","(25, 2012)"
1,56554061.381656595,27838002.97165198,19831898.025885336,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2017)","(4, 2017)","(4, 2014)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2016)","(58, 2017)","(25, 2014)"
2,56227342.40371957,27651052.99167458,19692129.02792571,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2012)","(4, 2016)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2013)","(25, 2015)"
3,56588235.5223118,27802809.980733514,19901265.157459006,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2016)","(4, 2016)","(4, 2012)","(0, 2016)","(102, 2012)","(58, 2017)","(8, 2012)","(58, 2014)","(25, 2015)"
4,56482718.145753406,27705957.72839349,19892600.03324064,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2017)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2016)","(8, 2017)","(58, 2014)","(25, 2015)"
5,56554341.70882539,27752410.88624212,19917770.43846399,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2017)","(4, 2016)","(4, 2012)","(0, 2013)","(102, 2016)","(58, 2017)","(8, 2012)","(58, 2012)","(25, 2015)"
6,56307557.46840117,27662903.519465216,19760493.56481668,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2016)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2013)","(58, 2013)","(25, 2012)"
7,56430241.407213256,27674582.82879583,19871498.194298144,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2015)","(8, 2012)","(58, 2016)","(25, 2014)"
8,56682548.05450416,27956049.893076364,19842337.777308516,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2015)","(40, 2017)","(4, 2013)","(4, 2016)","(0, 2014)","(102, 2013)","(58, 2017)","(8, 2013)","(58, 2016)","(25, 2017)"
9,56185123.68297025,27614549.961957842,19686413.336893126,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2014)","(4, 2014)","(4, 2015)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2015)","(58, 2014)","(25, 2015)"
10,56263212.540502034,27546178.05046363,19832874.105919123,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2016)","(4, 2017)","(4, 2017)","(0, 2012)","(102, 2014)","(58, 2012)","(8, 2013)","(58, 2014)","(25, 2015)"
11,56612902.82800238,27884881.39721255,19843861.04667055,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2014)","(58, 2015)","(8, 2016)","(58, 2014)","(25, 2013)"
12,56664018.86185103,27955938.50765938,19823919.970072374,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(58, 2017)","(25, 2017)"
13,56406982.47765669,27643268.879137192,19879553.21440022,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2013)","(58, 2012)","(25, 2013)"
14,56390117.5293249,27681212.828146324,19824744.317059297,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2016)","(4, 2012)","(4, 2016)","(0, 2014)","(102, 2017)","(58, 2016)","(8, 2014)","(58, 2015)","(25, 2012)"
15,56173943.03906557,27575943.49546531,19713839.15948098,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2015)","(4, 2015)","(4, 2016)","(0, 2015)","(102, 2013)","(58, 2013)","(8, 2014)","(58, 2012)","(25, 2013)"
16,56460429.752786,27754924.30239476,19821345.06627197,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(0, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(58, 2015)","(25, 2016)"
17,56868651.50359412,28080885.87496321,19903605.24451163,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2014)","(40, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2015)","(58, 2015)","(8, 2017)","(58, 2017)","(25, 2017)"
18,56490738.57086895,27757137.186969496,19849440.999780174,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2012)","(58, 2013)","(8, 2014)","(58, 2014)","(25, 2017)"
19,56537101.058394395,27806264.19919837,19846676.475076742,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2013)","(40, 2014)","(4, 2012)","(4, 2015)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2017)","(58, 2016)","(25, 2016)"
20,56068612.58366457,27450765.42335585,19733686.776189435,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2014)","(8, 2013)","(58, 2014)","(25, 2013)"
21,56137583.28165788,27484529.229063634,19768893.668474972,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2014)","(4, 2015)","(4, 2013)","(0, 2016)","(102, 2013)","(58, 2014)","(8, 2012)","(58, 2014)","(25, 2013)"
22,56459443.16210816,27832019.80477773,19743262.97321115,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2017)","(40, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2017)","(8, 2015)","(58, 2016)","(25, 2014)"
23,56242722.11357933,27591115.010453433,19767446.71900662,0.0,3436517.3315829434,3197643.052536342,2250000.0,"(19, 2016)","(40, 2014)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2014)","(58, 2014)","(8, 2015)","(58, 2012)","(25, 2014)"
