Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,602.7622818500281,546.4873692381574,548.4880270247234,520.940508271237,521.9151877057179,540.8232509324844,532.0,528.7892426646886,514.6307414059133,504.7262800727285
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2032.0618644067806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57504943.02919011,27725373.588971663,19604699.48119431,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2017)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)"
1,57492728.028991416,27834271.420561902,19483586.64940539,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(4, 2017)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2014)"
2,57474524.47004558,27729230.24673551,19570424.264285944,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2013)","(104, 2017)"
3,57269876.200755805,27571244.69908987,19523761.54264181,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(0, 2014)","(0, 2012)","(19, 2016)","(104, 2013)"
4,57517129.96543279,27852169.717702586,19490090.28870607,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2015)","(4, 2017)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2017)"
5,57371676.68080057,27626974.232132763,19569832.48964368,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2013)","(4, 2013)","(0, 2012)","(0, 2016)","(19, 2014)","(104, 2016)"
6,57659085.031216085,27893921.114577956,19590293.957613997,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2015)","(4, 2014)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2013)"
7,57568123.444264516,27766656.442092616,19626597.043147773,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2016)","(4, 2014)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2012)"
8,57765640.95971979,27946698.798729725,19644072.20196593,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2016)","(4, 2013)","(104, 2013)","(58, 2017)","(4, 2016)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2012)"
9,57472286.69136189,27719681.51561171,19577735.216726054,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2012)","(4, 2016)","(0, 2015)","(0, 2013)","(19, 2012)","(104, 2017)"
10,57277271.38177168,27650401.77278748,19451999.649960075,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2012)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2016)","(4, 2015)","(0, 2013)","(0, 2013)","(19, 2013)","(104, 2015)"
11,57419318.41523743,27681447.635907553,19563000.820305742,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2013)","(4, 2012)","(4, 2013)","(104, 2016)","(58, 2015)","(4, 2014)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2017)"
12,57206673.58701503,27548082.946586605,19483720.681404293,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2016)","(4, 2016)","(4, 2014)","(104, 2015)","(58, 2012)","(4, 2014)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2017)"
13,57178287.45763251,27537829.50581005,19465587.992798336,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2017)","(4, 2013)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2014)"
14,57369583.82330768,27612729.742481243,19581984.12180231,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2014)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2013)","(4, 2012)","(0, 2014)","(0, 2013)","(19, 2014)","(104, 2014)"
15,57691423.491845846,27861135.250097416,19655418.282724306,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2017)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2017)","(4, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2016)"
16,56948008.08024746,27441178.029384147,19331960.091839187,0.0,3903697.792149868,4021172.1668742592,2250000.0,"(8, 2015)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2014)","(4, 2013)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2016)"
