Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,359.0411243121997,420.59982543730894,424.9602334336709,413.0588845494831,422.962140592985,417.5731892986577,358.98982539459547,359.40021673542947,360.22099941709763,483.57394283828
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.7425291340971
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57192042.332938105,28483174.27754111,19934314.22607948,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2017)","(58, 2015)","(102, 2014)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2013)","(40, 2013)","(4, 2013)"
1,56987103.15265337,28211362.493688382,20001186.829647467,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2012)","(58, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2013)"
2,56841535.18301379,28150514.827023827,19916466.52667245,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2015)","(58, 2013)","(102, 2016)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(4, 2016)"
3,56499870.18140135,27952715.927497704,19772600.424586125,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2014)","(58, 2013)","(102, 2015)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2014)","(25, 2015)","(40, 2016)","(4, 2014)"
4,56588108.91440005,27958558.183433563,19854996.901648965,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2016)","(58, 2014)","(102, 2015)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(40, 2012)","(4, 2013)"
5,56971397.465023726,28298485.39136882,19898358.244337387,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(4, 2013)"
6,57115382.65690131,28300744.39375612,20040084.43382767,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2017)","(58, 2014)","(102, 2014)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2017)"
7,56904544.74125519,28199946.875142656,19930044.036795016,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2015)","(58, 2016)","(102, 2013)","(0, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2016)","(40, 2016)","(4, 2013)"
8,57029458.78394054,28277427.485063635,19977477.469559386,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(40, 2017)","(4, 2013)"
9,57185033.00055279,28441918.25341262,19968560.91782265,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2017)","(58, 2012)","(102, 2015)","(0, 2013)","(0, 2017)","(58, 2013)","(25, 2017)","(25, 2015)","(40, 2014)","(4, 2013)"
10,56737331.60531557,28094316.76882027,19868461.00717778,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2014)","(58, 2015)","(102, 2015)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(4, 2014)"
11,57205065.73795335,28509500.2494169,19921011.659218933,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2017)","(25, 2012)","(40, 2015)","(4, 2015)"
12,56935132.14564078,28139969.319815118,20020608.99650815,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2012)","(58, 2017)","(102, 2015)","(0, 2017)","(0, 2012)","(58, 2012)","(25, 2013)","(25, 2014)","(40, 2013)","(4, 2012)"
13,56787220.78438965,28033802.767840903,19978864.187231235,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2012)","(58, 2012)","(102, 2014)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2015)","(25, 2012)","(40, 2017)","(4, 2015)"
14,57060951.81686119,28315271.688495062,19971126.299048606,0.0,3509268.5428102394,3015285.286507281,2250000.0,"(25, 2012)","(58, 2013)","(102, 2017)","(0, 2012)","(0, 2015)","(58, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2014)"
