Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.7695090677069,465.38378050582645,428.1407663251341,350.8332974955185,353.44954229333564,474.15589541615395,350.16641156666316,429.7823316884711,437.28726820892314,493.875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1759.4218277940497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55861094.25738541,27360308.25624043,19681961.216877982,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2017)","(104, 2016)","(8, 2017)"
1,55913324.61622109,27378533.513847236,19715966.318106852,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2016)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2013)","(104, 2017)","(8, 2015)"
2,56195645.71463423,27604415.936198823,19772404.99416841,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2015)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2015)","(8, 2013)"
3,55815012.66615718,27233089.177966923,19763098.70392326,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2013)","(104, 2016)","(8, 2012)"
4,55803034.76613141,27351199.170948822,19633010.810915586,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2013)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2015)"
5,55988830.7783979,27466315.82920747,19703690.164923433,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2016)","(102, 2014)","(104, 2014)","(8, 2016)"
6,56069891.144781865,27477132.313020103,19773934.04749476,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2015)"
7,55844434.908370204,27336971.51826657,19688638.605836634,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2013)","(102, 2012)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(102, 2013)","(104, 2014)","(8, 2015)"
8,55743720.27085632,27233043.76096244,19691851.72562688,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2013)","(102, 2015)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2014)","(8, 2012)"
9,55689773.64508686,27218998.73387173,19651950.12694813,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2014)","(4, 2015)","(102, 2015)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2012)"
10,56001730.95888195,27403429.249665555,19779476.924949396,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2012)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(102, 2016)","(104, 2014)","(8, 2017)"
11,56103036.998803884,27485418.860778958,19798793.353757925,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2017)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2013)","(8, 2017)"
12,55998675.02188146,27421423.999008387,19758426.238606073,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2014)","(102, 2016)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(8, 2017)"
13,55845720.56715705,27423741.87331565,19603153.909574397,0.0,3379941.9323412008,3188882.8519258,2250000.0,"(4, 2013)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2013)","(8, 2016)"
