Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,498.8819737014062,386.3321484776648,461.49999999999994,466.5636556107239,501.4969785030309,444.14602861766326,475.43836835626047,494.00857652900174,386.7425398184989,462.0493508615492
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.6045811982322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56400622.96874844,27510744.67797807,19674952.40626955,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2016)","(40, 2017)","(0, 2014)","(104, 2012)","(4, 2016)","(58, 2017)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2013)"
1,56410276.299071305,27470474.204591546,19724876.209978938,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2012)","(40, 2016)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2015)"
2,56355262.93548237,27569471.10377393,19570865.947207615,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2015)","(0, 2015)","(104, 2014)","(4, 2013)","(58, 2017)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2015)"
3,56595483.47040032,27612182.684205696,19768374.9016938,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(58, 2017)","(102, 2015)","(4, 2012)","(25, 2014)","(104, 2012)"
4,55949334.819102526,27234942.03255523,19499466.90204647,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2013)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2014)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2016)"
5,56226993.09955209,27449388.741771944,19562678.473279316,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2016)","(0, 2016)","(104, 2013)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2013)"
6,56294798.97174671,27441165.474851836,19638707.612394053,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2017)","(0, 2016)","(104, 2015)","(4, 2014)","(58, 2014)","(102, 2014)","(4, 2013)","(25, 2016)","(104, 2017)"
7,56585198.94471101,27688200.053057075,19682073.00715311,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2013)","(40, 2014)","(0, 2015)","(104, 2013)","(4, 2017)","(58, 2013)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2012)"
8,56420274.84751878,27485171.138397567,19720177.824620392,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2014)","(40, 2017)","(0, 2017)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2012)","(25, 2013)","(104, 2017)"
9,56512527.690495245,27620636.812132653,19676964.993861772,0.0,3532056.1691439725,3432869.715356849,2250000.0,"(4, 2015)","(40, 2017)","(0, 2013)","(104, 2017)","(4, 2013)","(58, 2015)","(102, 2014)","(4, 2015)","(25, 2016)","(104, 2017)"
