Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,609.0,531.8749999999991,496.1026667981058,502.9345881921426,493.59818518816763,504.8539114327398,595.8369279734533,508.2833706479366,442.76095784234826,502.88328927453836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2035.6519841269842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57520889.91896723,27780479.360568665,19688719.284300435,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2012)","(104, 2017)","(104, 2016)","(19, 2012)","(104, 2013)","(8, 2017)","(104, 2015)","(25, 2017)","(19, 2017)"
1,57084197.02697104,27477106.12584204,19555399.62703087,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2012)","(104, 2016)","(104, 2012)","(19, 2013)","(104, 2016)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2016)"
2,57190635.35673164,27612511.837239504,19526432.245394006,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2016)","(19, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(25, 2015)","(19, 2015)"
3,57168772.10924016,27530219.990957323,19586860.84418471,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2015)","(104, 2012)","(104, 2017)","(19, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(25, 2015)","(19, 2016)"
4,57173655.07517372,27478087.19881054,19643876.60226506,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2015)","(0, 2012)","(104, 2017)","(104, 2014)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(25, 2012)","(19, 2015)"
5,56918046.664036974,27401326.54766584,19465028.842273016,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2012)","(104, 2016)","(104, 2013)","(19, 2016)","(104, 2013)","(8, 2017)","(104, 2013)","(25, 2013)","(19, 2013)"
6,57291093.0973891,27675928.407727323,19563473.415563658,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2017)","(0, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(104, 2017)","(8, 2015)","(104, 2017)","(25, 2015)","(19, 2014)"
7,57308872.07698889,27623787.880622946,19633392.922267824,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2017)","(19, 2014)","(104, 2014)","(8, 2017)","(104, 2014)","(25, 2016)","(19, 2013)"
8,57094637.67014547,27500715.55423664,19542230.8418107,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2014)","(104, 2017)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2012)"
9,57485014.003638655,27820066.309982397,19613256.419558126,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2016)","(0, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2016)","(19, 2016)"
10,57297827.198124185,27717843.79647043,19528292.12755563,0.0,3910594.601086048,3891096.673012074,2250000.0,"(8, 2014)","(0, 2015)","(104, 2015)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2016)","(104, 2014)","(25, 2017)","(19, 2017)"
