Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,418.4965698155344,363.6580268965829,407.0056122721806,366.479467364817,476.10525428511573,410.0322484108318,421.47190703658134,500.420941229534,433.98884293202025,433.8070671089716
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.6057945194714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55892146.4692064,27417268.258589275,19661378.152341906,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2015)","(25, 2015)","(4, 2014)","(19, 2013)","(58, 2016)","(8, 2013)","(104, 2014)","(104, 2017)"
1,55922649.59639071,27349558.361387745,19759591.17672775,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2015)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2013)","(104, 2013)","(104, 2017)"
2,55790431.862392016,27235410.33743199,19741521.46668481,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2012)","(25, 2013)","(4, 2016)","(19, 2017)","(58, 2012)","(8, 2017)","(104, 2014)","(104, 2013)"
3,55482198.202653736,27118528.40203524,19550169.74234328,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2013)","(25, 2014)","(4, 2013)","(19, 2015)","(58, 2015)","(8, 2015)","(104, 2014)","(104, 2016)"
4,55731857.40324179,27247259.72319066,19671097.62177591,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2016)","(25, 2014)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2014)","(104, 2017)","(104, 2013)"
5,56086194.43269827,27524232.050189435,19748462.324233625,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2017)","(25, 2015)","(4, 2015)","(19, 2012)","(58, 2017)","(8, 2014)","(104, 2017)","(104, 2015)"
6,55771027.28506591,27269135.71864397,19688391.508146726,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2013)","(25, 2015)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2014)","(104, 2013)","(104, 2017)"
7,56004462.802621104,27428694.952073995,19762267.792271897,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2012)"
8,56320120.397658244,27714789.088311948,19791831.25107108,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(58, 2013)","(8, 2016)","(104, 2015)","(104, 2013)"
9,55771748.07465831,27255164.96213462,19703083.054248475,0.0,3389900.6052610897,3173599.4530141274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2012)","(25, 2014)","(4, 2014)","(19, 2016)","(58, 2017)","(8, 2014)","(104, 2012)","(104, 2016)"
