Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,364.1710160726255,416.239417440947,472.625,427.7303749843008,411.72511269177244,492.74999999999994,500.375,421.9848962126239,437.67980005364655,364.78660308387657
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56054582.010974705,27388330.164097454,19751020.51041977,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2015)","(4, 2012)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(40, 2014)"
1,55970032.01129289,27380923.93000783,19673876.74482758,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2017)","(4, 2015)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2014)","(104, 2013)","(40, 2017)"
2,55676751.2269351,27126117.167897232,19635402.722580403,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2016)","(8, 2017)","(8, 2014)","(58, 2013)","(104, 2015)","(40, 2012)"
3,56168568.23808463,27430275.596847814,19823061.304779347,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2013)","(58, 2013)","(8, 2016)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2012)"
4,55629608.65846796,27086164.022482365,19628213.29952813,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2015)","(104, 2012)","(40, 2015)"
5,55806259.73833802,27172118.39121431,19718910.010666236,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2017)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2017)","(40, 2017)"
6,56069282.71011175,27376021.431050077,19778029.942604195,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2017)","(4, 2012)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2013)"
7,56153121.29252516,27350327.125705153,19887562.830362536,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2012)","(4, 2015)","(102, 2013)","(58, 2012)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2017)","(40, 2017)"
8,55916455.93690398,27355948.241138995,19645276.35930752,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2013)","(58, 2015)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2017)","(40, 2016)"
9,55846532.732473195,27208014.130989194,19723287.265026525,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(8, 2015)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2015)"
10,56029881.591684446,27347420.782781087,19767229.47244589,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2013)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2015)"
