Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,460.86947575665124,408.1854873770786,407.4160036130148,344.52825270707956,417.67578713386627,428.75,391.6159369909033,345.13911764144586,398.69518762029094,397.6179103506015
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1788.1774223743303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56265300.591685124,27640864.96834427,19938882.810965393,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2016)","(19, 2014)","(25, 2012)","(102, 2015)","(0, 2017)","(19, 2017)","(40, 2014)","(58, 2015)","(58, 2015)"
1,56198748.93795862,27572903.622619882,19940292.50296327,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2016)","(102, 2016)","(19, 2012)","(25, 2017)","(102, 2013)","(0, 2017)","(19, 2016)","(40, 2014)","(58, 2013)","(58, 2012)"
2,55908394.15304419,27403256.354153797,19819584.986514926,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2013)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2013)","(19, 2017)","(40, 2014)","(58, 2013)","(58, 2012)"
3,56073252.46090598,27569868.221786276,19817831.42674424,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2014)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2013)","(19, 2015)","(40, 2012)","(58, 2016)","(58, 2017)"
4,55874522.54188402,27350605.78214081,19838363.947367746,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2017)","(19, 2016)","(25, 2016)","(102, 2016)","(0, 2014)","(19, 2015)","(40, 2016)","(58, 2014)","(58, 2013)"
5,55964164.970508315,27438906.932502482,19839705.22563037,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2017)","(102, 2015)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2013)","(19, 2016)","(40, 2012)","(58, 2014)","(58, 2017)"
6,56251975.89482572,27667380.55759611,19899042.524854142,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2016)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2016)","(19, 2013)","(40, 2013)","(58, 2014)","(58, 2015)"
7,56092725.167605795,27539627.987844385,19867544.367385942,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2015)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2014)","(19, 2012)","(40, 2015)","(58, 2012)","(58, 2017)"
8,56187951.30064848,27589977.59553336,19912420.892739657,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2013)","(102, 2015)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(58, 2016)"
9,56156424.38349608,27618752.984354913,19852118.58676571,0.0,3435182.9429822657,3000369.869393199,2250000.0,"(4, 2012)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2014)","(0, 2015)","(19, 2015)","(40, 2013)","(58, 2012)","(58, 2015)"
