Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,458.76622013487673,459.7408995693576,482.2098254800225,474.8227813450094,567.7764200439244,413.87966723115125,413.6708166760236,560.3893759089112,418.4965698155344,569.4692843248648
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1950.0388040712473
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57456363.24390911,28092337.473250907,19753482.199018806,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2017)","(19, 2017)","(0, 2015)","(104, 2013)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2014)"
1,57670724.22549375,28209202.365163013,19850978.288691346,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2017)","(19, 2013)","(0, 2015)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2015)","(25, 2012)","(8, 2016)"
2,57615923.70322765,28304331.532667615,19701048.598920632,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2014)","(19, 2016)","(0, 2015)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2017)","(8, 2016)","(25, 2016)","(8, 2016)"
3,57797920.86851681,28305582.317764066,19881794.979113344,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2015)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2016)","(40, 2017)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2014)"
4,57138505.91958905,27808229.17536784,19719733.17258181,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2012)","(0, 2012)","(104, 2012)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2012)","(25, 2016)","(8, 2015)"
5,57024625.97463257,27776167.76688824,19637914.636104934,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2016)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2014)","(40, 2017)","(25, 2014)","(8, 2016)","(25, 2014)","(8, 2012)"
6,57536362.295339525,28199419.06702143,19726399.6566787,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2014)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2017)","(25, 2017)","(8, 2016)"
7,57552646.50367199,28136885.740062155,19805217.191970438,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2013)","(0, 2013)","(104, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2013)","(8, 2017)"
8,57216262.48992091,27976731.108223405,19628987.810058106,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2014)","(0, 2015)","(104, 2015)","(8, 2015)","(40, 2012)","(25, 2014)","(8, 2015)","(25, 2016)","(8, 2017)"
9,57644448.04198502,28100029.141313665,19933875.32903196,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2015)","(0, 2017)","(104, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2012)","(25, 2016)","(8, 2012)"
10,57530952.84007361,28132285.10024959,19788124.168184623,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2014)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2017)"
11,57305156.513230376,28003147.19390942,19691465.74768156,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2015)","(19, 2015)","(0, 2013)","(104, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2016)","(25, 2012)","(8, 2014)"
12,57613432.66644072,28242764.646707214,19760124.448094103,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2015)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2012)","(25, 2017)","(8, 2016)","(25, 2013)","(8, 2012)"
13,57491925.093924284,28207079.99385964,19674301.528425246,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2015)"
14,57143073.02603326,27862629.185708534,19669900.26868533,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2012)","(8, 2014)","(25, 2016)","(8, 2013)"
15,57589070.82152503,28156390.17571013,19822137.074175503,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2015)","(19, 2016)","(0, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2017)","(25, 2017)","(8, 2017)"
16,57407679.199967645,28044440.982708592,19752694.645619657,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2016)","(19, 2014)","(0, 2015)","(104, 2013)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2015)","(25, 2015)","(8, 2017)"
17,57380645.58628191,28053264.541612376,19716837.47303014,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2017)","(19, 2015)","(0, 2013)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2013)","(8, 2017)","(25, 2012)","(8, 2014)"
18,57125590.95118143,27813939.980168834,19701107.399373196,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2016)","(19, 2013)","(0, 2013)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2012)","(25, 2013)","(8, 2013)"
19,56839612.5205443,27649929.13329258,19579139.81561232,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2015)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2014)","(25, 2013)","(8, 2014)"
20,57164858.9254062,27862427.703996293,19691887.649770513,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2012)","(0, 2016)","(104, 2014)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2014)","(25, 2014)","(8, 2013)"
21,57494003.17546678,27999222.445420146,19884237.158407245,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2013)","(0, 2016)","(104, 2012)","(8, 2013)","(40, 2017)","(25, 2016)","(8, 2013)","(25, 2013)","(8, 2012)"
22,57641980.556387566,28220544.939477216,19810892.045270957,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2017)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2016)","(25, 2016)","(8, 2016)"
23,57379523.21122834,28064052.54426059,19704927.095328353,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2017)","(19, 2012)","(0, 2014)","(104, 2015)","(8, 2014)","(40, 2017)","(25, 2012)","(8, 2015)","(25, 2017)","(8, 2015)"
24,57124596.914456375,27875166.719180778,19638886.6236362,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2015)","(25, 2014)","(8, 2016)"
25,57507784.026214294,28102189.93251595,19795050.522058945,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2017)","(0, 2014)","(104, 2016)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2013)","(25, 2017)","(8, 2014)"
26,57772878.79307899,28207353.295725677,19954981.925713915,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2012)","(0, 2016)","(104, 2012)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2016)","(25, 2016)","(8, 2012)"
27,57445255.69062116,27959809.577585533,19874902.54139623,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2013)","(19, 2012)","(0, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(25, 2012)","(8, 2012)","(25, 2012)","(8, 2012)"
28,57419160.1745012,28013158.637335673,19795457.965526138,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2014)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(25, 2012)","(8, 2015)","(25, 2013)","(8, 2017)"
29,56935738.19218094,27714711.354991883,19610483.265549663,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2016)","(19, 2015)","(0, 2013)","(104, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2014)","(25, 2013)","(8, 2013)"
30,57236393.82128433,27882743.215922058,19743107.033722878,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2016)","(19, 2015)","(0, 2016)","(104, 2012)","(8, 2015)","(40, 2014)","(25, 2013)","(8, 2012)","(25, 2014)","(8, 2013)"
31,57186217.626701474,27861063.755327694,19714610.299734384,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2017)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2014)","(25, 2014)","(8, 2017)"
32,57497337.99079236,28083556.83762171,19803237.581531253,0.0,3746127.176242132,3614416.3953972575,2250000.0,"(19, 2012)","(19, 2016)","(0, 2012)","(104, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2017)","(25, 2015)","(8, 2016)"
