Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,445.75,416.23941744094714,435.5791093777523,405.82573716728274,409.4166613995808,359.0411243121997,433.6836143722748,408.90367222353825,406.082231755304,407.92899278905736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.4532661052401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56079473.553567685,27563732.290930383,19775953.64659616,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2017)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2015)","(0, 2012)","(58, 2015)","(58, 2013)","(19, 2015)"
1,56148558.53240625,27572408.079860024,19836362.83650508,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2015)","(104, 2013)","(19, 2016)","(58, 2014)","(25, 2016)","(0, 2017)","(58, 2012)","(58, 2016)","(19, 2017)"
2,56292593.37538015,27693903.471315686,19858902.288023315,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2015)","(104, 2012)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2017)","(58, 2016)","(58, 2015)","(19, 2017)"
3,55986752.22417676,27510004.216075204,19736960.392060407,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2012)","(25, 2015)","(0, 2017)","(58, 2015)","(58, 2016)","(19, 2015)"
4,56096884.2210074,27600822.30754514,19756274.297421113,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2014)","(58, 2017)","(19, 2017)"
5,55849580.04179195,27400955.76954564,19708836.65620517,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2013)","(58, 2014)","(19, 2017)"
6,55916758.83021111,27429079.723794274,19747891.49037569,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2014)","(104, 2012)","(19, 2013)","(58, 2017)","(25, 2015)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2012)"
7,56217440.22890505,27600072.298386022,19877580.314477883,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(0, 2012)","(58, 2016)","(58, 2017)","(19, 2015)"
8,56398805.93493046,27772759.848382093,19886258.47050722,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2013)","(0, 2016)","(58, 2013)","(58, 2015)","(19, 2017)"
9,56249323.55693925,27637377.043220248,19872158.89767786,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2017)","(104, 2014)","(19, 2015)","(58, 2012)","(25, 2013)","(0, 2017)","(58, 2012)","(58, 2015)","(19, 2017)"
10,56048073.097114556,27620132.370806243,19688153.110267162,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(25, 2015)","(0, 2014)","(58, 2015)","(58, 2013)","(19, 2013)"
11,55871254.19603144,27433600.659384325,19697865.920605965,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2015)","(58, 2013)","(104, 2015)","(19, 2017)","(58, 2015)","(25, 2016)","(0, 2014)","(58, 2013)","(58, 2014)","(19, 2017)"
12,56004397.18906509,27459936.65132135,19804672.921702594,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2012)","(104, 2015)","(19, 2013)","(58, 2012)","(25, 2012)","(0, 2013)","(58, 2017)","(58, 2012)","(19, 2017)"
13,56623438.46581588,27979481.2310315,19904169.618743233,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2015)","(104, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(0, 2015)","(58, 2016)","(58, 2012)","(19, 2015)"
14,56054631.07629979,27647719.423556704,19667124.036701936,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2016)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2015)","(58, 2015)","(19, 2014)"
15,56082619.48568885,27542545.99459255,19800285.875055153,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2016)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2014)","(0, 2017)","(58, 2016)","(58, 2013)","(19, 2012)"
16,56073170.246074,27531305.633843996,19802076.996188853,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(25, 2016)","(0, 2012)","(58, 2015)","(58, 2013)","(19, 2015)"
17,56365076.18010329,27792893.454176605,19832395.109885536,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(58, 2017)","(19, 2015)"
18,56070664.74449383,27584640.39070381,19746236.737748872,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2015)","(104, 2012)","(19, 2014)","(58, 2017)","(25, 2015)","(0, 2013)","(58, 2012)","(58, 2015)","(19, 2013)"
19,56008644.787696384,27463597.425132662,19805259.746522572,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2014)","(104, 2014)","(19, 2012)","(58, 2017)","(25, 2013)","(0, 2014)","(58, 2017)","(58, 2012)","(19, 2015)"
20,56373700.16785554,27735121.364413235,19898791.187401153,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2012)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2017)","(0, 2015)","(58, 2013)","(58, 2012)","(19, 2015)"
21,56088580.54367081,27601650.61693892,19747142.310690742,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2014)","(104, 2015)","(19, 2017)","(58, 2016)","(25, 2016)","(0, 2015)","(58, 2015)","(58, 2017)","(19, 2012)"
22,56233088.90035045,27612971.456409093,19880329.827900212,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2017)","(104, 2012)","(19, 2015)","(58, 2016)","(25, 2014)","(0, 2016)","(58, 2012)","(58, 2013)","(19, 2016)"
23,56070478.093023024,27513548.818794418,19817141.658187456,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2012)","(58, 2017)","(104, 2015)","(19, 2017)","(58, 2014)","(25, 2013)","(0, 2016)","(58, 2012)","(58, 2016)","(19, 2014)"
24,55844543.84261014,27379215.26914407,19725540.95742493,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2013)","(58, 2016)","(104, 2014)","(19, 2013)","(58, 2016)","(25, 2012)","(0, 2014)","(58, 2012)","(58, 2014)","(19, 2012)"
25,56283698.57483741,27653187.369304556,19890723.589491703,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2017)","(58, 2012)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2012)","(0, 2014)","(58, 2016)","(58, 2016)","(19, 2012)"
26,55756674.16700237,27272359.96724384,19744526.583717387,0.0,3393449.6954126977,3096337.920628453,2250000.0,"(104, 2014)","(58, 2012)","(104, 2015)","(19, 2012)","(58, 2014)","(25, 2016)","(0, 2016)","(58, 2013)","(58, 2012)","(19, 2016)"
