Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.2811826706174,387.46072466495843,442.1966697487014,379.86848485952834,380.625,449.3898303305254,539.375,382.89512099817955,385.46006687839247,426.3453042089858
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1935.4823927238808
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57178039.47494927,28182210.512871783,19848492.379890647,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2016)","(40, 2012)","(19, 2017)"
1,57171023.328980125,28228643.946412742,19795042.800380543,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2013)","(40, 2016)","(19, 2013)"
2,57770610.8372952,28654437.519393034,19968836.73571532,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2013)","(19, 2014)"
3,57291043.87288311,28245263.763981633,19898443.526714638,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2014)","(40, 2016)","(40, 2014)","(19, 2013)"
4,57163628.8820511,28163373.767981164,19852918.531883094,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2014)","(40, 2016)","(0, 2013)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2014)","(40, 2016)","(19, 2013)"
5,57452898.21759082,28450543.13226077,19855018.503143203,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(40, 2013)","(40, 2016)","(19, 2016)"
6,57830043.773477085,28669209.39458923,20013497.796701014,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2017)","(40, 2014)","(0, 2015)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2017)","(19, 2015)"
7,57460940.17090099,28300091.44246647,20013512.146247685,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2012)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(19, 2016)"
8,57425338.227342464,28419718.711804993,19858282.93335063,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2012)","(40, 2013)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2012)","(19, 2017)"
9,57352394.131887585,28300301.016110316,19904756.53359043,0.0,3718163.543916928,3179173.0382699165,2250000.0,"(102, 2016)","(40, 2015)","(0, 2013)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2013)","(19, 2016)"
