Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.4416572890907,525.0444216795777,419.00955899157697,493.854679776189,423.9701643239088,418.4965698155344,485.0312659482567,415.52123259448746,493.0903259038854,489.5221783910035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1981.369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57778111.88303148,28437964.9134348,19797096.2969826,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2017)","(25, 2013)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2013)","(25, 2017)","(104, 2014)","(0, 2017)"
1,57629493.91564726,28325252.812573593,19761190.430459592,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2015)","(25, 2012)","(104, 2014)","(25, 2014)","(25, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(0, 2015)"
2,57911377.9739029,28465962.909132708,19902364.392156124,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2014)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2017)"
3,57808623.17384888,28401012.529466186,19864559.97176862,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2014)","(25, 2014)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2016)"
4,58138898.24710667,28773461.61739027,19822385.957102325,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2012)","(25, 2015)","(104, 2015)","(25, 2017)","(25, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2017)"
5,57690550.96453501,28343114.271718882,19804386.020202056,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2015)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2013)"
6,57517703.0550571,28198685.310007647,19775967.07243538,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2016)","(25, 2015)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2014)","(25, 2014)","(104, 2013)","(0, 2012)"
7,57542504.402308464,28226159.233548794,19773294.496145595,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2012)","(25, 2013)","(104, 2014)","(0, 2015)"
8,58026116.726651035,28622612.31989348,19860453.734143484,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2017)","(25, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2013)"
9,58186621.121177934,28793299.447561573,19850271.00100229,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2016)","(25, 2015)","(104, 2013)","(25, 2017)","(25, 2017)","(0, 2015)","(25, 2012)","(104, 2013)","(0, 2014)"
10,57672110.89991646,28314147.946710065,19814912.28059232,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2015)","(25, 2012)","(25, 2012)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2015)"
11,57839646.19231177,28403803.91755405,19892791.60214364,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2012)"
12,57861826.29079629,28452607.59870153,19866168.019480687,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(0, 2013)"
13,57548042.18055654,28200058.395234816,19804933.112707652,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2017)","(25, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(0, 2014)","(25, 2012)","(104, 2014)","(0, 2016)"
14,57674744.5919274,28281087.052713424,19850606.866599903,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2013)","(25, 2013)","(104, 2016)","(25, 2012)","(25, 2016)","(0, 2017)","(25, 2014)","(104, 2014)","(0, 2015)"
15,58127821.65478911,28663116.49496615,19921654.487208888,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(25, 2014)","(104, 2016)","(0, 2017)"
16,58032200.464952566,28554275.351355117,19934874.440983377,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2013)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
17,58315175.18166449,28846042.80367785,19926081.70537256,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2012)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2015)"
18,58152746.357710846,28681374.53025438,19928321.154842395,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2015)","(25, 2016)","(104, 2012)","(0, 2015)"
19,57483839.8899237,28201200.8437199,19739588.373589728,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2017)","(25, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2014)","(104, 2016)","(0, 2015)"
20,57480879.19660247,28191809.83193013,19746018.692058265,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2016)","(25, 2015)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2016)"
21,57468249.17333465,28197055.000688776,19728143.500031795,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2013)"
22,58138373.67490142,28690806.941185325,19904516.061102018,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(25, 2017)","(104, 2017)","(0, 2015)"
23,57799363.15663381,28400387.595067617,19855924.888952117,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2016)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2017)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2013)"
24,57459022.37025214,28150990.684566148,19764981.013071917,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2015)","(25, 2014)","(104, 2014)","(25, 2013)","(25, 2016)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)"
25,57975108.31056876,28548348.90800032,19883708.729954366,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2017)","(25, 2017)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2012)"
26,57528025.841683455,28256437.322461884,19728537.8466075,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2014)","(25, 2015)","(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(25, 2012)","(104, 2013)","(0, 2015)"
27,58010759.880886525,28538839.28998065,19928869.9182918,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(25, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2015)"
28,58013738.00549913,28609721.20643193,19860966.126453128,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2014)","(25, 2016)","(104, 2012)","(25, 2017)","(25, 2015)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2017)"
29,57749447.18595678,28395839.4925209,19810557.020821806,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2015)","(25, 2014)","(104, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2012)"
30,57622627.43198132,28303926.7168414,19775650.042525843,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2012)","(25, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(0, 2017)","(25, 2012)","(104, 2014)","(0, 2014)"
31,57888927.093574174,28535032.438787773,19810843.98217233,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2013)","(102, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2015)","(0, 2014)","(25, 2015)","(104, 2012)","(0, 2015)"
32,57774821.30400913,28428291.975722577,19803478.65567248,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2017)","(0, 2014)","(25, 2014)","(104, 2015)","(0, 2016)"
33,57819841.68838063,28441872.299399897,19834918.716366656,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2012)","(102, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2012)","(0, 2013)","(25, 2015)","(104, 2015)","(0, 2015)"
34,57940780.941515386,28448140.131907668,19949590.136993643,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2013)","(25, 2012)","(104, 2015)","(25, 2012)","(25, 2014)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2016)"
35,57666130.82113572,28336480.491752665,19786599.656768985,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2012)","(25, 2015)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2012)","(25, 2012)","(104, 2016)","(0, 2013)"
36,58128054.799278416,28636564.093148857,19948440.033515487,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2015)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2016)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2016)"
37,57409008.914723165,28149891.33704946,19716066.905059636,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2013)","(25, 2016)","(104, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2012)"
38,58013824.71508016,28554206.16334527,19916567.87912081,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(25, 2017)","(104, 2016)","(0, 2014)"
39,58202533.801754676,28764185.715179075,19895297.41396153,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2017)","(0, 2017)","(25, 2017)","(104, 2016)","(0, 2012)"
40,58088275.498320036,28697870.073940363,19847354.7517656,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2015)","(25, 2017)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2017)","(104, 2013)","(0, 2015)"
41,57648539.58742135,28360084.52734386,19745404.387463413,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2016)","(25, 2013)","(104, 2014)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2013)"
42,57307636.42760641,28040172.694436107,19724413.060556233,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2017)","(102, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2012)"
43,57807395.37223693,28401771.352795556,19862573.3468273,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2014)","(25, 2016)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(0, 2013)"
44,58345891.410993166,28830772.214386575,19972068.52399252,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2013)","(25, 2017)","(104, 2012)","(25, 2013)","(25, 2014)","(0, 2015)","(25, 2017)","(104, 2017)","(0, 2016)"
45,57587406.97397705,28256544.422511924,19787811.87885105,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2014)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2013)","(25, 2014)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2014)"
46,57720113.872025914,28388574.528922386,19788488.670489453,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2016)","(102, 2017)","(25, 2013)","(104, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(0, 2016)"
47,57861707.64752681,28495718.685307935,19822938.289604798,0.0,3806314.131578947,3486736.541035133,2250000.0,"(0, 2015)","(102, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2017)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2016)"
