Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.7402417827916,387.6146214177713,501.8060120048486,467.63397931869076,466.2558621050983,385.35746904318387,458.04803528841705,389.05099111069046,470.8727646894815,502.5754957689128
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1843.4609974424552
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56806934.89039345,27817015.949088104,19833316.736557953,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2013)","(40, 2016)","(4, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(0, 2017)","(40, 2017)","(102, 2012)","(4, 2013)"
1,56578616.22332917,27657728.191591073,19764285.826990705,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2013)","(0, 2015)","(40, 2013)","(102, 2014)","(4, 2017)"
2,56417814.13887435,27543685.079546146,19717526.854580816,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2016)","(4, 2016)","(104, 2016)","(104, 2012)","(25, 2014)","(0, 2016)","(40, 2017)","(102, 2014)","(4, 2015)"
3,56547562.70529128,27620440.135323923,19770520.36521996,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2014)","(4, 2012)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(102, 2014)","(4, 2014)"
4,56233942.23005917,27488009.18311754,19589330.842194237,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2015)","(4, 2013)"
5,56270234.2463069,27457714.90826363,19655917.13329588,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2015)","(40, 2014)","(4, 2017)","(104, 2016)","(104, 2013)","(25, 2013)","(0, 2014)","(40, 2017)","(102, 2013)","(4, 2016)"
6,56398477.0649184,27480716.77522593,19761158.08494507,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2017)","(4, 2013)","(104, 2012)","(104, 2015)","(25, 2012)","(0, 2012)","(40, 2017)","(102, 2013)","(4, 2015)"
7,56279471.99483003,27467154.545950487,19655715.24413215,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2012)","(40, 2017)","(4, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2016)","(4, 2014)"
8,56380795.63723548,27539574.078694075,19684619.353794005,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2012)","(4, 2014)","(104, 2016)","(104, 2012)","(25, 2013)","(0, 2015)","(40, 2017)","(102, 2014)","(4, 2013)"
9,56249851.557653815,27499068.094580323,19594181.258326095,0.0,3541385.6003499795,3365216.6043974143,2250000.0,"(104, 2016)","(40, 2012)","(4, 2015)","(104, 2015)","(104, 2013)","(25, 2012)","(0, 2014)","(40, 2012)","(102, 2015)","(4, 2016)"
