Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,502.74999999999994,451.12106758123105,481.28644496314587,411.1095256805213,365.3508911775234,364.4607460421776,483.38970058492043,477.24999999999994,357.04046652563363,420.49722760210045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1795.8333333333321
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56144780.33571995,27526854.16714652,19682343.765078302,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2014)","(104, 2017)","(4, 2013)","(19, 2012)","(25, 2016)","(25, 2013)","(4, 2015)","(4, 2014)","(40, 2013)","(58, 2017)"
1,56488463.85513859,27701165.331502113,19851716.120141357,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2015)","(19, 2015)","(25, 2012)","(25, 2017)","(4, 2017)","(4, 2014)","(40, 2016)","(58, 2012)"
2,56549926.29479452,27833774.386932965,19780569.504366435,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2012)","(4, 2015)","(19, 2015)","(25, 2017)","(25, 2017)","(4, 2014)","(4, 2013)","(40, 2016)","(58, 2016)"
3,56504560.0045157,27734628.631207585,19834348.969812993,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2012)","(25, 2012)","(4, 2017)","(4, 2014)","(40, 2017)","(58, 2015)"
4,56432740.77777901,27646526.34905848,19850632.02522541,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2016)","(4, 2012)","(19, 2017)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2017)","(40, 2014)","(58, 2013)"
5,56141747.564622656,27524101.740319483,19682063.420808047,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2016)","(4, 2014)","(19, 2012)","(25, 2015)","(25, 2015)","(4, 2015)","(4, 2017)","(40, 2014)","(58, 2017)"
6,56573159.779641874,27744795.88061454,19892781.49553221,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2016)","(19, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(4, 2017)","(40, 2016)","(58, 2013)"
7,56376996.79459279,27634294.272309482,19807120.118788186,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2012)","(19, 2016)","(25, 2014)","(25, 2017)","(4, 2015)","(4, 2014)","(40, 2016)","(58, 2012)"
8,56889329.18456102,27981892.511315912,19971854.269749984,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2012)","(4, 2017)","(19, 2016)","(25, 2017)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2014)","(58, 2017)"
9,56143258.03227847,27447847.63237115,19759827.996412195,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2014)","(4, 2014)","(19, 2012)","(25, 2014)","(25, 2012)","(4, 2014)","(4, 2012)","(40, 2012)","(58, 2012)"
10,56609040.78163666,27795427.758239318,19878030.61990222,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(58, 2015)"
11,56401557.80940815,27658927.43613586,19807047.969777163,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2016)","(104, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(25, 2012)","(4, 2014)","(4, 2014)","(40, 2017)","(58, 2016)"
12,56131679.580947295,27495678.323857244,19700418.853594925,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2014)","(4, 2017)","(19, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(4, 2017)","(40, 2016)","(58, 2016)"
13,56341345.37361235,27581527.038700696,19824235.93141653,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2012)","(104, 2017)","(4, 2013)","(19, 2013)","(25, 2016)","(25, 2013)","(4, 2012)","(4, 2015)","(40, 2017)","(58, 2013)"
14,56301443.996230595,27657904.878028702,19707956.714706767,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2013)","(104, 2014)","(4, 2014)","(19, 2016)","(25, 2013)","(25, 2017)","(4, 2017)","(4, 2015)","(40, 2014)","(58, 2017)"
15,56538127.532211475,27794252.976047292,19808292.152669057,0.0,3449890.35087719,3235692.0526179406,2250000.0,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2016)","(25, 2017)","(25, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(58, 2017)"
