Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.2433641603434,375.0976855223324,459.56055524861364,466.20456318749405,483.33840166731613,371.1476688668045,529.75,367.30025004648525,485.2364616186737,451.47099817414147
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.0795284431138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55700809.48209214,27183175.564059615,19463916.046759494,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2014)","(8, 2014)","(40, 2017)","(4, 2015)","(104, 2013)"
1,55883001.21035592,27325934.397686537,19503348.94139636,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2014)","(40, 2015)","(8, 2013)","(40, 2014)","(4, 2013)","(104, 2015)"
2,56016096.93457198,27362645.97889524,19599733.08440371,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(4, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(4, 2017)","(104, 2014)"
3,55923348.75673883,27239959.858962055,19629671.02650375,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2016)","(40, 2014)","(8, 2012)","(40, 2014)","(4, 2014)","(104, 2015)"
4,56287746.1722772,27444945.726821613,19789082.574182555,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2012)","(104, 2014)","(4, 2012)","(40, 2016)","(8, 2013)","(40, 2016)","(4, 2017)","(104, 2012)"
5,55911278.399057314,27307650.879936658,19549909.647847634,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2012)","(104, 2015)","(104, 2015)","(4, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2012)","(104, 2013)"
6,56150649.66947083,27444038.41764241,19652893.3805554,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2013)","(4, 2013)","(40, 2013)","(8, 2013)","(40, 2016)","(4, 2012)","(104, 2012)"
7,56297024.853910744,27501512.89829856,19741794.08433915,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2014)","(4, 2012)","(104, 2017)"
8,55971793.007372454,27287735.061227612,19630340.07487182,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2016)","(40, 2017)","(8, 2014)","(40, 2014)","(4, 2013)","(104, 2017)"
9,56069208.54615334,27385649.48095253,19629841.193927776,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2012)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2013)","(4, 2014)","(104, 2016)"
10,56320669.13524191,27465617.612624697,19801333.651344184,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2012)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2012)","(40, 2017)","(4, 2017)","(104, 2017)"
11,56184559.4003451,27524758.121890493,19606083.40718158,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2015)","(104, 2015)","(4, 2017)","(40, 2015)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2017)"
12,55789155.02457751,27261315.1315535,19474122.02175099,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2014)","(104, 2014)","(4, 2015)","(40, 2016)","(8, 2015)","(40, 2012)","(4, 2016)","(104, 2014)"
13,56174502.08991337,27395313.196693115,19725471.02194723,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2017)","(104, 2014)","(104, 2012)","(4, 2013)","(40, 2017)","(8, 2012)","(40, 2013)","(4, 2017)","(104, 2014)"
