Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.90169886384,352.115770435625,464.74999999999983,391.4107413204863,355.2963033270889,388.85765205123266,407.7237971186403,398.5925897850824,348.93523754416094,483.74999999999983
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.249999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56171238.37583397,27668603.033251055,19881115.2629062,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2017)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2013)","(8, 2012)"
1,55772162.88036771,27329995.892270822,19820646.908420168,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2012)","(19, 2017)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
2,55518519.748384096,27152675.196606316,19744324.472101063,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2014)","(4, 2013)","(58, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2012)"
3,55598741.35573292,27237022.77815634,19740198.497899864,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2014)","(58, 2013)","(25, 2014)","(8, 2013)"
4,56069614.24652876,27548251.586303756,19899842.580548283,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2012)","(25, 2014)","(19, 2017)","(58, 2017)","(58, 2012)","(25, 2017)","(8, 2013)"
5,56078443.42268802,27522617.25963112,19934306.08338018,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2013)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2013)","(8, 2017)"
6,55907958.114850126,27492368.924811177,19794069.11036223,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2017)","(4, 2016)","(58, 2012)","(25, 2014)","(19, 2015)","(58, 2014)","(58, 2017)","(25, 2015)","(8, 2013)"
7,55798417.57516376,27365956.962591227,19810940.532895815,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2015)","(4, 2012)","(58, 2015)","(25, 2014)","(19, 2015)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2012)"
8,55816820.16834493,27321769.049014583,19873531.03965363,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2016)","(19, 2013)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2012)"
9,55933648.67413228,27439787.22918755,19872341.365268014,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2013)","(4, 2012)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2017)"
10,55590801.03597674,27223701.31150847,19745579.644791555,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2016)","(4, 2015)","(58, 2013)","(25, 2016)","(19, 2017)","(58, 2014)","(58, 2016)","(25, 2016)","(8, 2014)"
11,56000826.737241924,27522890.408828996,19856416.24873621,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2012)","(4, 2014)","(58, 2017)","(25, 2012)","(19, 2013)","(58, 2015)","(58, 2012)","(25, 2013)","(8, 2016)"
12,55794879.603486836,27382084.845110074,19791274.67870005,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2012)","(19, 2014)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2015)"
13,55632818.92900907,27214672.393696427,19796626.455635928,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2012)","(25, 2015)","(19, 2013)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2012)"
14,55691110.07569008,27266652.99652073,19802936.999492634,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2016)","(4, 2013)","(58, 2014)","(25, 2014)","(19, 2017)","(58, 2016)","(58, 2012)","(25, 2015)","(8, 2012)"
15,55944119.307972685,27517775.654170807,19804823.574125163,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2014)","(25, 2016)","(4, 2016)","(58, 2013)","(25, 2013)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2016)"
16,56145222.6713512,27617645.956266202,19906056.635408282,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2017)","(4, 2013)","(58, 2013)","(25, 2012)","(19, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2017)"
17,55928008.84998065,27406002.275203694,19900486.49510024,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2013)","(25, 2012)","(19, 2014)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2017)"
18,56552070.85849655,27910254.790094107,20020295.988725718,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2017)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2012)","(58, 2017)","(58, 2017)","(25, 2016)","(8, 2017)"
19,56042099.1711581,27604181.04531191,19816398.04616947,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2015)","(4, 2012)","(58, 2014)","(25, 2014)","(19, 2015)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2013)"
20,55770340.65348631,27424918.947717097,19723901.626092494,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2014)","(4, 2014)","(58, 2015)","(25, 2017)","(19, 2016)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2015)"
21,55983909.93719768,27491570.03294312,19870819.824577842,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2016)","(25, 2015)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2017)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2013)"
22,55538331.7577239,27149546.210983478,19767265.467063706,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2012)","(4, 2016)","(58, 2014)","(25, 2014)","(19, 2013)","(58, 2012)","(58, 2014)","(25, 2017)","(8, 2014)"
23,55708861.861466,27280378.188872807,19806963.592916474,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2013)","(4, 2016)","(58, 2016)","(25, 2014)","(19, 2012)","(58, 2012)","(58, 2017)","(25, 2014)","(8, 2013)"
24,55654669.33843954,27236605.859362278,19796543.399400543,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2017)","(25, 2013)","(4, 2016)","(58, 2017)","(25, 2014)","(19, 2016)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2012)"
25,56019226.09488924,27575631.604010295,19822074.41120223,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2013)","(25, 2015)","(4, 2012)","(58, 2013)","(25, 2015)","(19, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)"
26,56256364.73355868,27743998.383589126,19890846.270292833,0.0,3375769.736842103,2995750.3428346175,2250000.0,"(102, 2012)","(25, 2012)","(4, 2012)","(58, 2014)","(25, 2017)","(19, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)"
