Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.07269806737014,375.2002833575409,374.9950876871239,433.1680602503521,518.5294591438369,453.73892620965944,516.8365948628964,436.0407996361905,515.7600052462578,442.09407191349294
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1823.8384718498662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56813476.31172611,27875911.96588848,19792797.660134465,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2016)","(102, 2013)","(8, 2016)","(58, 2015)","(8, 2017)","(0, 2012)"
1,56646846.9208432,27745416.294038825,19756663.94110122,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2013)","(40, 2017)","(58, 2015)","(8, 2013)","(102, 2014)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2015)"
2,56560059.73804189,27577708.135706678,19837584.916632056,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2012)","(40, 2017)","(58, 2015)","(8, 2017)","(102, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2014)"
3,56578721.634029225,27676655.583498046,19757299.364828024,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2013)","(40, 2016)","(58, 2015)","(8, 2012)","(102, 2012)","(8, 2017)","(58, 2014)","(8, 2014)","(0, 2014)"
4,56659578.33811711,27808861.58955637,19705950.062857583,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2017)","(40, 2012)","(58, 2016)","(8, 2015)","(102, 2013)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2014)"
5,56613541.27996105,27711935.597255673,19756838.99700222,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2012)","(40, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2016)"
6,56414244.25189897,27619606.037598416,19649871.528597392,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2014)","(40, 2012)","(58, 2017)","(8, 2015)","(102, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(0, 2013)"
7,56265544.321996845,27469374.58568278,19651403.050610907,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2017)","(25, 2015)","(40, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2012)","(8, 2014)","(0, 2012)"
8,56520266.8206079,27676127.895016283,19699372.239888463,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2014)","(40, 2016)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2014)"
9,56591687.01220438,27621933.2902661,19824987.036235116,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2012)","(102, 2017)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2012)"
10,56693818.461327955,27820973.424955733,19728078.350669064,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2013)","(25, 2015)","(40, 2012)","(58, 2015)","(8, 2016)","(102, 2012)","(8, 2013)","(58, 2013)","(8, 2014)","(0, 2016)"
11,56451158.06506489,27664111.770492014,19642279.608869724,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2015)","(25, 2014)","(40, 2015)","(58, 2014)","(8, 2016)","(102, 2014)","(8, 2015)","(58, 2015)","(8, 2015)","(0, 2012)"
12,56377208.55177364,27522159.336637832,19710282.529432647,0.0,3503689.6959221116,3391076.989781041,2250000.0,"(102, 2016)","(25, 2015)","(40, 2013)","(58, 2015)","(8, 2012)","(102, 2014)","(8, 2014)","(58, 2012)","(8, 2014)","(0, 2013)"
