Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,459.2792093109193,467.5383350452048,463.0407563485653,409.1601668115595,399.6698670547718,403.7224815455081,350.47420507228867,359.29761890022104,486.88013388323407,420.03553734366216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.5630519889341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56118604.655568026,27537093.999778796,19781210.532955114,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2017)","(4, 2013)","(58, 2014)","(19, 2015)","(58, 2013)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)"
1,55720499.63219769,27278854.34547542,19641345.163888156,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2015)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)"
2,55870714.72975789,27322130.609099105,19748283.99782467,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2014)","(4, 2016)","(58, 2013)","(19, 2016)","(58, 2014)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2014)"
3,55902747.034120806,27309310.440857336,19793136.470429353,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2012)","(4, 2015)","(58, 2014)","(19, 2012)","(58, 2015)","(40, 2017)","(25, 2013)","(8, 2017)","(102, 2013)"
4,55901027.53208576,27239489.46203656,19861237.947215088,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2017)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2014)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2013)"
5,55923149.4360147,27448900.31807713,19673948.99510345,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2015)","(4, 2014)","(58, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(25, 2014)","(8, 2016)","(102, 2013)"
6,55624927.16925237,27172715.40730927,19651911.639108986,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2014)","(4, 2014)","(58, 2014)","(19, 2013)","(58, 2012)","(40, 2013)","(25, 2015)","(8, 2015)","(102, 2016)"
7,55672462.38573483,27215821.770471264,19656340.492429443,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2014)","(40, 2015)","(25, 2013)","(8, 2014)","(102, 2012)"
8,55942458.61220946,27396467.249126837,19745691.24024851,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2015)","(4, 2017)","(58, 2016)","(19, 2013)","(58, 2013)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2014)"
9,55845748.37123391,27364422.899717573,19681025.34868222,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2015)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(25, 2015)","(8, 2015)","(102, 2015)"
10,55904153.1620311,27315776.173575312,19788076.865621667,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2017)","(4, 2017)","(58, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(25, 2015)","(8, 2012)","(102, 2014)"
11,55697991.22115377,27257799.70025283,19639891.398066826,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2014)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2012)"
12,56029334.58255297,27474047.24308127,19754987.21663758,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2012)","(4, 2013)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2015)","(25, 2015)","(8, 2016)","(102, 2016)"
13,55844714.979047254,27336261.079443984,19708153.776769157,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2012)","(58, 2013)","(19, 2016)","(58, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(102, 2013)"
14,55934664.08421178,27373258.262933303,19761105.698444366,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2016)","(4, 2014)","(4, 2012)","(58, 2017)","(19, 2016)","(58, 2014)","(40, 2014)","(25, 2012)","(8, 2016)","(102, 2017)"
15,55965248.678745694,27401076.107585587,19763872.44832599,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2014)"
16,55618683.35565439,27227121.766063835,19591261.466756433,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(25, 2015)","(8, 2014)","(102, 2012)"
17,55879908.12301044,27287511.30629924,19792096.69387709,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2013)","(4, 2016)","(4, 2016)","(58, 2014)","(19, 2017)","(58, 2013)","(40, 2012)","(25, 2012)","(8, 2017)","(102, 2013)"
18,55778972.311783955,27255011.727096144,19723660.46185369,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2015)","(4, 2015)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2012)","(40, 2014)","(25, 2015)","(8, 2013)","(102, 2015)"
19,55951179.86618856,27381948.014283646,19768931.7290708,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2016)","(4, 2015)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(102, 2013)"
20,55970932.437202334,27393744.727716707,19776887.586651515,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2017)","(4, 2012)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2012)"
21,55981507.11041699,27340515.408970617,19840691.578612257,0.0,3385976.3893471626,3164323.733486951,2250000.0,"(4, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)"
