Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.1322150997762,440.6064033029695,470.1032809254181,446.5570777450637,453.3285348688254,357.502156784072,401.4140302533165,409.262764646768,415.418634759279,350.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1754.3766563240933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55993890.08949445,27542713.2900045,19720620.58328876,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2014)","(58, 2015)","(40, 2015)"
1,55987884.83330954,27489179.161773667,19768149.455334682,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2016)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2017)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2012)"
2,55686198.54274494,27319818.3968327,19635823.929711044,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2013)","(58, 2017)","(19, 2014)","(58, 2013)","(40, 2012)"
3,55563834.525299005,27180079.790217537,19653198.51888027,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2014)","(4, 2014)","(104, 2016)","(104, 2016)","(25, 2013)","(58, 2015)","(19, 2012)","(58, 2016)","(40, 2017)"
4,55613734.793207,27199410.400591172,19683768.176414635,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2017)","(4, 2016)","(104, 2016)","(104, 2016)","(25, 2014)","(58, 2015)","(19, 2016)","(58, 2014)","(40, 2013)"
5,55544615.165861756,27133903.519182608,19680155.430477954,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2015)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2013)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2017)"
6,55597911.98365063,27201724.670453813,19665631.09699563,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(40, 2015)"
7,55584514.255730495,27158295.38364243,19695662.65588687,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2015)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2015)","(58, 2012)","(40, 2017)"
8,56061252.616489775,27556253.52785297,19774442.872435614,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2015)","(4, 2012)","(104, 2012)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2016)","(58, 2016)","(40, 2016)"
9,55659467.70154573,27275430.446431994,19653481.038912542,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2017)","(4, 2013)","(104, 2014)","(104, 2014)","(25, 2015)","(58, 2015)","(19, 2013)","(58, 2012)","(40, 2015)"
10,55795488.653036445,27241172.542132493,19823759.89470276,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2012)","(4, 2012)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2016)"
11,55905900.95281056,27499919.057538155,19675425.679071218,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2014)","(4, 2015)","(104, 2015)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2016)","(58, 2017)","(40, 2017)"
12,55501170.720566384,27143472.89289403,19627141.611471165,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2013)","(4, 2015)","(104, 2014)","(104, 2016)","(25, 2015)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2016)"
13,55849544.08341213,27362222.845195606,19756765.022015333,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2016)","(4, 2015)","(104, 2012)","(104, 2017)","(25, 2013)","(58, 2015)","(19, 2013)","(58, 2013)","(40, 2012)"
14,55444078.95606684,27133527.108259458,19579995.63160619,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2013)","(4, 2014)","(104, 2016)","(104, 2014)","(25, 2014)","(58, 2016)","(19, 2016)","(58, 2016)","(40, 2014)"
15,55971652.78280946,27499795.488741133,19741301.07786713,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2015)","(4, 2016)","(104, 2013)","(104, 2017)","(25, 2015)","(58, 2015)","(19, 2017)","(58, 2015)","(40, 2017)"
16,55647767.44417132,27284361.224088836,19632850.003881283,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2015)","(4, 2013)","(104, 2013)","(104, 2017)","(25, 2015)","(58, 2013)","(19, 2013)","(58, 2012)","(40, 2013)"
17,55797662.14851489,27294560.22438238,19772545.707931317,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2012)","(4, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2015)","(40, 2017)"
18,55604294.568583325,27185437.565246813,19688300.787135318,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2015)"
19,55889688.07507237,27390233.329498786,19768898.52937239,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2016)"
20,55746280.09821909,27326870.702549152,19688853.179468747,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2016)","(104, 2012)","(4, 2013)","(104, 2013)","(104, 2012)","(25, 2014)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2013)"
21,55976751.92993668,27434593.8348044,19811601.878931083,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(25, 2017)","(58, 2012)","(19, 2014)","(58, 2013)","(40, 2012)"
22,55887618.38169331,27480007.282914072,19677054.88257805,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2014)","(104, 2015)","(104, 2012)","(25, 2017)","(58, 2016)","(19, 2013)","(58, 2015)","(40, 2016)"
23,55414600.2530554,27079427.335151978,19604616.70170223,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2014)"
24,55870148.01603954,27427149.67024136,19712442.12959699,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2014)","(4, 2017)","(104, 2014)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(58, 2015)","(40, 2014)"
25,56032780.31299078,27404852.864248533,19897371.232541054,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2012)","(4, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2013)"
26,55799358.372391105,27311493.371053256,19757308.785136655,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2017)","(4, 2017)","(104, 2014)","(104, 2016)","(25, 2016)","(58, 2012)","(19, 2017)","(58, 2015)","(40, 2014)"
27,55652611.15535652,27297630.597604536,19624424.341550793,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2015)","(4, 2013)","(104, 2014)","(104, 2017)","(25, 2015)","(58, 2015)","(19, 2015)","(58, 2015)","(40, 2014)"
28,55749799.089851,27319541.119820666,19699701.753829144,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2013)","(104, 2013)","(4, 2015)","(104, 2017)","(104, 2014)","(25, 2015)","(58, 2015)","(19, 2012)","(58, 2012)","(40, 2017)"
29,55665458.60634704,27171686.233549334,19763216.15659651,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2017)","(4, 2015)","(104, 2012)","(104, 2012)","(25, 2013)","(58, 2012)","(19, 2015)","(58, 2014)","(40, 2016)"
30,55705215.881300785,27290026.402584873,19684633.262514714,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2013)","(4, 2012)","(104, 2015)","(104, 2015)","(25, 2014)","(58, 2013)","(19, 2012)","(58, 2017)","(40, 2016)"
31,55820587.31951036,27257530.383096058,19832500.720213115,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2012)","(104, 2017)","(4, 2013)","(104, 2012)","(104, 2012)","(25, 2013)","(58, 2012)","(19, 2014)","(58, 2012)","(40, 2014)"
32,55523999.16378295,27193591.710019555,19599851.2375622,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2013)","(4, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(58, 2013)","(19, 2017)","(58, 2016)","(40, 2014)"
33,55764594.06091691,27324756.39442407,19709281.450291645,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2017)","(104, 2014)","(4, 2016)","(104, 2013)","(104, 2012)","(25, 2016)","(58, 2015)","(19, 2013)","(58, 2013)","(40, 2012)"
34,55454489.309893146,27119332.199139573,19604600.89455238,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2014)","(4, 2012)","(104, 2016)","(104, 2015)","(25, 2015)","(58, 2014)","(19, 2014)","(58, 2017)","(40, 2014)"
35,55781068.110010244,27340194.895265676,19710316.998543374,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2015)","(104, 2013)","(4, 2017)","(104, 2012)","(104, 2014)","(25, 2014)","(58, 2017)","(19, 2015)","(58, 2016)","(40, 2012)"
36,55995904.591503285,27474888.366706334,19790460.008595757,0.0,3370249.892412074,3110306.3237891165,2250000.0,"(19, 2014)","(104, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(25, 2016)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2017)"
