Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.9345797575949,399.2081767963335,341.9072858323776,392.1289261669459,350.37499999999994,400.901041077274,392.84711101340554,417.9835806394919,392.6419153429885,348.2683516153055
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.0433894584385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55942864.38667763,27492337.29540936,19897467.81428524,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2012)","(40, 2016)","(19, 2017)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2012)"
1,56319931.806665085,27806860.24553047,19960012.284151584,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2015)"
2,56336152.53209681,27829737.49424945,19953355.760864332,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2012)","(40, 2016)","(19, 2014)","(25, 2017)","(19, 2015)","(19, 2015)","(102, 2017)","(58, 2017)","(25, 2017)"
3,55958978.854772195,27443888.627658878,19962030.950130288,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2013)"
4,55745436.102605365,27389614.581926927,19802762.24369541,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2016)","(19, 2015)","(25, 2014)","(19, 2013)","(19, 2014)","(102, 2013)","(58, 2017)","(25, 2013)"
5,55810112.95094977,27435886.311020587,19821167.362946156,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2015)","(19, 2012)","(25, 2015)","(19, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2013)"
6,55872991.99275019,27398797.007744767,19921135.708022397,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2012)","(19, 2014)","(25, 2016)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2015)","(25, 2012)"
7,56069563.581562765,27600852.370123945,19915651.934455786,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2014)","(58, 2013)","(25, 2012)"
8,55673317.002883226,27315098.9850311,19805158.740869094,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2016)","(102, 2014)","(58, 2013)","(25, 2013)"
9,56224302.28684561,27721705.326107964,19949537.683754615,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2017)","(19, 2013)","(25, 2013)","(19, 2017)","(19, 2016)","(102, 2013)","(58, 2015)","(25, 2015)"
