Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,402.6723053408359,422.5491843062707,350.52550398989285,355.5014989975059,443.4278437712037,431.89295650399816,440.35503860670866,400.6445464892527,411.00692784531276,410.9043300101042
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.3746924237553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56055761.06290355,27624143.782352783,19724682.111630373,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2016)","(40, 2012)","(40, 2015)","(104, 2013)","(0, 2014)","(104, 2015)","(19, 2015)","(58, 2015)","(19, 2016)"
1,56374893.62785342,27727064.365752652,19940894.09318037,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2014)","(40, 2017)","(40, 2017)","(104, 2012)","(0, 2012)","(104, 2013)","(19, 2016)","(58, 2017)","(19, 2012)"
2,56090851.07646455,27612344.519410774,19771571.388133373,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2015)","(40, 2012)","(40, 2012)","(104, 2015)","(0, 2014)","(104, 2016)","(19, 2016)","(58, 2017)","(19, 2014)"
3,56129331.048090145,27628314.656928435,19794081.222241312,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2012)","(102, 2014)","(40, 2016)","(40, 2014)","(104, 2012)","(0, 2013)","(104, 2014)","(19, 2015)","(58, 2015)","(19, 2013)"
4,56166095.09264822,27678294.91956249,19780865.004165336,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2013)","(40, 2013)","(40, 2014)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2014)"
5,56065643.409021065,27593983.45318038,19764724.78692029,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2014)","(102, 2016)","(40, 2013)","(40, 2017)","(104, 2013)","(0, 2013)","(104, 2014)","(19, 2012)","(58, 2015)","(19, 2016)"
6,56336490.94340427,27793437.868948262,19836117.90553561,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2015)","(102, 2012)","(40, 2013)","(40, 2014)","(104, 2012)","(0, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(19, 2017)"
7,56124390.84855178,27604773.859770335,19812681.819861047,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2016)","(102, 2015)","(40, 2017)","(40, 2017)","(104, 2015)","(0, 2017)","(104, 2014)","(19, 2014)","(58, 2013)","(19, 2015)"
8,56376026.417994455,27809568.47774382,19859522.771330234,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(0, 2016)","(104, 2014)","(19, 2015)","(58, 2017)","(19, 2017)"
9,56054075.73051493,27529087.31493675,19818053.246657785,0.0,3404825.0670245816,3052110.1018958148,2250000.0,"(19, 2017)","(102, 2016)","(40, 2016)","(40, 2016)","(104, 2017)","(0, 2013)","(104, 2014)","(19, 2017)","(58, 2014)","(19, 2016)"
