Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,458.0993342060213,387.40942574735425,463.37500000000006,401.67052484133785,344.36963387738194,409.3653624819765,404.286769639155,408.5958787179126,346.8319819223863
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.7500000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56145880.920660704,27604533.662536364,19871467.417598043,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2013)","(4, 2012)","(58, 2014)","(40, 2017)","(0, 2016)","(102, 2012)","(102, 2015)","(40, 2015)"
1,55935129.88111411,27482154.104876235,19783095.93571158,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2015)","(4, 2013)","(58, 2016)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2016)","(40, 2016)"
2,55995915.1337439,27499803.112745024,19826232.180472575,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2014)","(4, 2015)","(58, 2013)","(40, 2016)","(0, 2017)","(102, 2015)","(102, 2014)","(40, 2015)"
3,56036653.11790963,27565579.246521935,19801194.0308614,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2012)","(4, 2016)","(58, 2017)","(40, 2013)","(0, 2012)","(102, 2014)","(102, 2012)","(40, 2014)"
4,56204317.51242055,27637300.08275813,19897137.589136124,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2015)","(0, 2017)","(102, 2015)","(102, 2013)","(40, 2017)"
5,56211064.63536748,27614075.74238937,19927109.052451815,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(58, 2017)","(40, 2013)","(0, 2017)","(102, 2013)","(102, 2016)","(40, 2014)"
6,55939768.49739611,27536199.50884011,19733689.148029707,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2014)","(102, 2012)","(102, 2013)","(40, 2014)"
7,56134190.1503903,27681639.29141049,19782671.018453512,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2016)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2013)"
8,56301771.145585686,27769761.188996285,19862130.116063103,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(0, 2016)","(102, 2014)","(102, 2017)","(40, 2015)"
9,56328164.424069285,27664566.51643297,19993718.06711002,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2016)","(4, 2017)","(58, 2016)","(40, 2012)","(0, 2016)","(102, 2017)","(102, 2016)","(40, 2017)"
10,56274328.014753625,27733169.972391576,19871278.201835748,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(0, 2017)","(102, 2014)","(102, 2014)","(40, 2013)"
11,56138616.75627801,27561099.196594365,19907637.719157346,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2015)","(4, 2012)","(58, 2013)","(40, 2016)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2014)"
12,55963626.08568521,27404725.14561735,19889021.099541556,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2014)","(4, 2017)","(58, 2012)","(40, 2015)","(0, 2016)","(102, 2016)","(102, 2016)","(40, 2012)"
