Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.17595368914476,459.7408995693576,519.4015407431093,519.145046155088,496.2144299859848,469.39569267166013,500.01054988869987,486.4676356411759,526.5,489.7221622995059
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1913.0623536577486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56513393.93332157,27339472.30268413,19555997.728785817,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2016)","(58, 2012)","(104, 2017)","(104, 2016)","(4, 2015)","(104, 2012)"
1,56545373.11564454,27392990.07650044,19534459.13729247,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2017)","(4, 2017)","(4, 2014)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2016)","(4, 2017)","(104, 2014)"
2,56355533.34967256,27312411.151167154,19425198.29665378,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2012)","(4, 2016)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2015)"
3,56674083.266624086,27383032.49938855,19673126.8653839,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2016)","(4, 2012)","(0, 2016)","(58, 2012)","(104, 2017)","(104, 2012)","(4, 2014)","(104, 2015)"
4,56599579.946659945,27397481.740517512,19584174.3042908,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2016)","(104, 2016)","(104, 2017)","(4, 2014)","(104, 2015)"
5,56808817.98060969,27505131.33703707,19685762.74172099,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2016)","(4, 2012)","(0, 2013)","(58, 2016)","(104, 2017)","(104, 2012)","(4, 2012)","(104, 2015)"
6,56501117.12373742,27402234.699506573,19480958.522379216,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2016)","(4, 2013)","(4, 2013)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2013)","(4, 2013)","(104, 2012)"
7,56516732.90073415,27295678.687602427,19603130.31128009,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2017)","(0, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(4, 2016)","(104, 2014)"
8,56682770.90299175,27467707.462067187,19597139.53907293,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2013)","(4, 2016)","(0, 2014)","(58, 2013)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2017)"
9,56488081.71887686,27408082.0892359,19462075.727789328,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2014)","(4, 2015)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2015)"
10,56296539.92531591,27142727.711887494,19535888.31157678,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2016)","(4, 2017)","(4, 2017)","(0, 2012)","(58, 2014)","(104, 2012)","(104, 2013)","(4, 2014)","(104, 2015)"
11,56364245.84015975,27255908.010564446,19490413.927743677,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(58, 2014)","(104, 2015)","(104, 2016)","(4, 2014)","(104, 2013)"
12,56674552.11107653,27476471.715365715,19580156.493859187,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(58, 2015)","(104, 2013)","(104, 2017)","(4, 2017)","(104, 2017)"
13,56688699.1940948,27459349.97433241,19611425.317910753,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2013)","(4, 2012)","(104, 2013)"
14,56533099.42460475,27332173.107919727,19583002.414833393,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2012)","(4, 2016)","(0, 2014)","(58, 2017)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2012)"
15,56426682.81602623,27353251.046963226,19455507.86721138,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2015)","(4, 2015)","(4, 2016)","(0, 2015)","(58, 2013)","(104, 2013)","(104, 2014)","(4, 2012)","(104, 2013)"
16,56461040.95941392,27325050.07859187,19518066.978970423,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2017)","(4, 2017)","(0, 2015)","(58, 2016)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2016)"
17,56769600.68759004,27487446.713889115,19664230.0718493,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(58, 2015)","(104, 2015)","(104, 2017)","(4, 2017)","(104, 2017)"
18,56539924.04367482,27316841.433672518,19605158.70815067,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2017)","(4, 2012)","(0, 2012)","(58, 2012)","(104, 2013)","(104, 2014)","(4, 2014)","(104, 2017)"
19,56608923.187226705,27441297.5235795,19549701.761795577,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2012)","(4, 2015)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2016)"
20,56390788.426026545,27323200.287959196,19449664.236215718,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2017)","(58, 2013)","(104, 2014)","(104, 2013)","(4, 2014)","(104, 2013)"
21,56466494.8910454,27359381.395180807,19489189.59401296,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2015)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2014)","(104, 2012)","(4, 2014)","(104, 2013)"
22,56300078.26924343,27209345.330425337,19472809.036966458,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(58, 2014)","(104, 2017)","(104, 2015)","(4, 2016)","(104, 2014)"
23,56280527.12459815,27175108.89947802,19487494.323268507,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2016)","(58, 2014)","(104, 2014)","(104, 2015)","(4, 2012)","(104, 2014)"
24,56541454.7481266,27378945.124672838,19544585.721602134,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(58, 2013)","(104, 2017)","(104, 2014)","(4, 2012)","(104, 2013)"
25,56469530.65221544,27333920.909264557,19517685.84109925,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2015)","(4, 2013)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2014)","(104, 2013)","(4, 2016)","(104, 2017)"
26,56513072.124805786,27287216.73149619,19607931.49145797,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2014)","(4, 2012)","(0, 2013)","(58, 2012)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2016)"
27,56329554.84065584,27200880.41525125,19510750.523552954,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2015)","(4, 2017)","(4, 2017)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2016)","(4, 2016)","(104, 2013)"
28,56514252.62455427,27324961.442821134,19571367.279881507,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2016)","(4, 2016)","(0, 2012)","(58, 2015)","(104, 2017)","(104, 2016)","(4, 2014)","(104, 2017)"
