Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3229479002878,374.3282017582685,455.6369861610169,364.53010849585525,460.4077854982129,444.4538221232888,434.70702777847987,507.18914525120636,438.0414574227566,423.21607023512615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1805.4094512195127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56534170.77757921,27692674.806603014,19810584.22916507,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2013)","(102, 2013)","(19, 2017)"
1,56185370.35839509,27450384.298673138,19704074.317910828,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2016)","(102, 2013)","(0, 2015)","(8, 2014)","(102, 2017)","(19, 2013)"
2,56347308.12498322,27631589.524327733,19684806.858844362,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2014)","(8, 2016)","(102, 2013)","(19, 2015)"
3,56535831.031891584,27675947.477117613,19828971.81296285,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2017)","(102, 2012)","(40, 2012)","(104, 2012)","(102, 2013)","(0, 2013)","(8, 2017)","(102, 2013)","(19, 2016)"
4,56321262.67631883,27601618.701552108,19688732.232955597,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2015)","(102, 2014)","(19, 2016)"
5,56477798.87136987,27662503.870404065,19784383.259154677,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2017)","(0, 2013)","(8, 2016)","(102, 2013)","(19, 2017)"
6,56108667.75277119,27432091.735395856,19645664.27556421,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2013)","(40, 2014)","(104, 2016)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2012)","(19, 2014)"
7,56497441.97906498,27684247.262988165,19782282.974265687,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2015)","(102, 2015)","(40, 2014)","(104, 2016)","(102, 2014)","(0, 2017)","(8, 2015)","(102, 2017)","(19, 2014)"
8,56740335.00652477,27831033.023410592,19878390.241303056,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2016)","(102, 2012)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2017)","(8, 2017)","(102, 2015)","(19, 2017)"
9,56651859.9575949,27812988.631188042,19807959.584595736,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2015)","(102, 2012)","(19, 2014)"
10,56444710.76062158,27674926.9783191,19738872.040491354,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2013)","(104, 2016)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2014)"
11,56243530.79800393,27533610.05295625,19679009.00323655,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2014)","(104, 2014)","(102, 2017)","(0, 2013)","(8, 2015)","(102, 2017)","(19, 2012)"
12,56559854.85704456,27747926.208113316,19781016.907120116,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2017)","(102, 2012)","(19, 2017)"
13,56285460.794961736,27567041.82869194,19687507.22445867,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2015)","(102, 2016)","(19, 2017)"
14,56401512.66566278,27671551.667596117,19699049.256255537,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2012)","(19, 2013)"
15,56081747.44521546,27340038.206457216,19710797.49694712,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2013)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2015)","(0, 2012)","(8, 2012)","(102, 2013)","(19, 2016)"
16,56513885.69952382,27680769.09629241,19802204.86142029,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2017)","(102, 2015)","(40, 2015)","(104, 2016)","(102, 2013)","(0, 2013)","(8, 2016)","(102, 2013)","(19, 2016)"
17,56534997.68239,27710590.4411542,19793495.49942467,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(102, 2012)","(0, 2016)","(8, 2012)","(102, 2017)","(19, 2017)"
18,56716671.688951984,27811004.565328922,19874755.38181194,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2015)","(102, 2012)","(40, 2017)","(104, 2016)","(102, 2014)","(0, 2014)","(8, 2012)","(102, 2015)","(19, 2017)"
19,56563813.759820595,27750682.021701112,19782219.996308357,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2017)","(104, 2015)","(102, 2012)","(0, 2014)","(8, 2017)","(102, 2013)","(19, 2013)"
20,56585970.310919985,27666458.646359406,19888599.922749452,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2012)","(102, 2016)","(0, 2015)","(8, 2012)","(102, 2016)","(19, 2017)"
21,56655342.21342092,27784554.623790003,19839875.84781979,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2014)","(40, 2012)","(104, 2012)","(102, 2017)","(0, 2015)","(8, 2016)","(102, 2014)","(19, 2012)"
22,56611939.29395507,27759489.83829067,19821537.71385328,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2014)","(102, 2012)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2016)","(19, 2013)"
23,56537751.64066966,27711226.437290065,19795613.461568467,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2012)","(40, 2014)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2013)","(102, 2014)","(19, 2014)"
24,56605563.37535347,27785266.2081521,19789385.42539024,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2014)","(8, 2013)","(102, 2012)","(19, 2014)"
25,56534475.528204314,27826570.919931218,19676992.86646197,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2013)","(104, 2013)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2017)"
26,56445864.433579445,27671726.95260246,19743225.739165854,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2013)","(19, 2014)"
