Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,544.23021686357,384.3314906910988,430.5518154525349,436.70768556504595,438.45184876359065,454.09801863288925,462.3571443671747,384.9086621729057,390.53865972121395,536.2989895025472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.6611189801697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56765538.309590004,27785304.644232746,19766686.669569608,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2012)","(19, 2016)","(19, 2017)","(58, 2013)","(0, 2013)","(104, 2016)","(40, 2016)","(40, 2014)","(8, 2015)"
1,56773895.67408092,27820385.169729486,19739963.50856379,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(58, 2015)","(0, 2016)","(104, 2014)","(40, 2016)","(40, 2017)","(8, 2012)"
2,57146502.10289361,28022424.05123607,19910531.055869892,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(8, 2017)"
3,56884135.10730927,27865224.17607364,19805363.935447976,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2012)","(19, 2013)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2014)"
4,57064325.99376246,28010574.760387108,19840204.237587705,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2017)","(25, 2017)","(19, 2013)","(19, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2013)","(40, 2016)","(8, 2014)"
5,57135530.52616665,27990672.33327397,19931311.197105028,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2013)","(19, 2017)","(19, 2013)","(58, 2016)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2014)","(8, 2012)"
6,57082326.967608616,28062040.617139794,19806739.354681168,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2015)","(8, 2016)"
7,56847057.2262004,27792318.103268974,19841192.127143774,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2012)","(19, 2014)","(19, 2013)","(58, 2014)","(0, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(8, 2012)"
8,57074469.6155631,28006057.122699957,19854865.497075494,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2013)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2016)","(104, 2014)","(40, 2017)","(40, 2014)","(8, 2017)"
9,56842334.04637575,27781008.48767977,19847778.562908337,0.0,3616691.0969882202,3346855.8987994287,2250000.0,"(8, 2012)","(25, 2016)","(19, 2015)","(19, 2015)","(58, 2012)","(0, 2013)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2012)"
