Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.87210690291545,420.03553734366216,404.85105773280185,402.2348129349847,420.49722760210045,500.9852293231808,425.49999999999994,406.03093283769977,348.93523754416094,358.63073297136566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1777.265625
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56613168.787080705,27828466.333403848,20003051.991361152,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2014)","(19, 2012)","(58, 2012)","(102, 2014)","(8, 2015)","(0, 2016)","(19, 2012)","(40, 2017)","(25, 2012)"
1,56521339.5479624,27800736.23035761,19938952.855289076,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2013)","(19, 2012)","(58, 2015)","(102, 2015)","(8, 2017)","(0, 2017)","(19, 2013)","(40, 2016)","(25, 2012)"
2,56302290.746319786,27705841.81444324,19814798.469560836,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2017)","(8, 2016)","(0, 2013)","(19, 2012)","(40, 2016)","(25, 2014)"
3,56409678.44178023,27811948.58354464,19816079.39591988,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2012)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2014)","(25, 2017)"
4,56289405.72915317,27633044.29893184,19874710.96790562,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2017)","(8, 2012)","(0, 2014)","(19, 2014)","(40, 2015)","(25, 2014)"
5,56362337.59722855,27770105.275468513,19810581.859444328,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2012)","(19, 2014)","(58, 2012)","(102, 2012)","(8, 2016)","(0, 2012)","(19, 2015)","(40, 2012)","(25, 2012)"
6,56319469.73256585,27804566.257160284,19733253.013089854,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2015)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2015)","(0, 2015)","(19, 2016)","(40, 2014)","(25, 2015)"
7,56700006.51082046,27918751.558012363,19999604.490492396,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2016)","(19, 2017)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2016)","(19, 2012)","(40, 2012)","(25, 2012)"
8,56056515.1681954,27527389.558353867,19747475.147525825,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2015)","(19, 2016)","(58, 2014)","(102, 2016)","(8, 2013)","(0, 2014)","(19, 2013)","(40, 2014)","(25, 2015)"
9,56537438.28877115,27839733.92851173,19916053.89794371,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2012)","(19, 2015)","(58, 2017)","(102, 2015)","(8, 2017)","(0, 2012)","(19, 2016)","(40, 2014)","(25, 2016)"
10,56303051.10546468,27601945.53780735,19919455.10534162,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2015)","(19, 2012)","(58, 2014)","(102, 2017)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2012)","(25, 2015)"
11,56802056.33231221,28041667.121654954,19978738.748341553,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2012)","(19, 2017)","(58, 2017)","(102, 2014)","(8, 2015)","(0, 2016)","(19, 2013)","(40, 2017)","(25, 2012)"
12,56426497.58105052,27767857.81517092,19876989.303563893,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2014)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2013)","(0, 2014)","(19, 2014)","(40, 2017)","(25, 2015)"
13,56469856.32010527,27828454.180878866,19859751.67691069,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2017)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2013)"
14,56551585.88451649,27886587.077005774,19883348.345195014,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2014)","(19, 2017)","(58, 2016)","(102, 2015)","(8, 2013)","(0, 2016)","(19, 2013)","(40, 2013)","(25, 2012)"
15,56590698.05732007,27900513.506099924,19908534.08890444,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2013)","(8, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2012)"
16,56399845.766118765,27669881.99802065,19948313.30578241,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2016)","(19, 2014)","(58, 2012)","(102, 2013)","(8, 2012)","(0, 2017)","(19, 2017)","(40, 2015)","(25, 2016)"
17,56433542.54226887,27803590.945848353,19848301.13410481,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2013)","(8, 2013)","(0, 2016)","(19, 2012)","(40, 2015)","(25, 2012)"
18,56652214.546069965,27926093.750742156,19944470.3330121,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2014)","(19, 2016)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2017)","(40, 2012)","(25, 2016)"
19,56277066.417964496,27685866.53128986,19809549.424358927,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2015)","(8, 2017)","(0, 2014)","(19, 2015)","(40, 2013)","(25, 2013)"
20,56765630.96781981,28044974.415559717,19939006.089944385,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2016)","(19, 2015)","(58, 2017)","(102, 2015)","(8, 2016)","(0, 2013)","(19, 2015)","(40, 2017)","(25, 2017)"
21,56736467.09908376,27971795.0833776,19983021.55339045,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2016)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(0, 2017)","(19, 2014)","(40, 2013)","(25, 2017)"
22,56282098.17439766,27683104.74719096,19817342.964890994,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2015)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2012)"
23,56510039.42118265,27828649.876506325,19899739.08236061,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(25, 2012)"
24,56466758.520383805,27748550.80599709,19936557.252071008,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2016)","(8, 2016)","(0, 2017)","(19, 2013)","(40, 2016)","(25, 2013)"
25,56599612.19488062,27976803.233917966,19841158.49864695,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2012)","(0, 2014)","(19, 2016)","(40, 2015)","(25, 2017)"
26,56490081.94379518,27849727.97756586,19858703.503913615,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2014)","(19, 2015)","(58, 2013)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2013)","(40, 2017)","(25, 2015)"
27,56109242.78451149,27557058.905934364,19770533.41626142,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2013)","(19, 2016)","(58, 2014)","(102, 2017)","(8, 2017)","(0, 2014)","(19, 2014)","(40, 2015)","(25, 2014)"
28,56299623.25453054,27732292.15429548,19785680.63791935,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2012)","(102, 2013)","(8, 2016)","(0, 2014)","(19, 2013)","(40, 2013)","(25, 2013)"
29,56669968.94972181,27918078.876540862,19970239.61086524,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2012)","(8, 2017)","(0, 2014)","(19, 2017)","(40, 2017)","(25, 2012)"
30,56442355.446211025,27735068.31230522,19925636.671590094,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2016)","(19, 2016)","(58, 2017)","(102, 2013)","(8, 2014)","(0, 2012)","(19, 2012)","(40, 2012)","(25, 2017)"
31,56104057.39638443,27537880.090182647,19784526.843886074,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2013)","(19, 2016)","(40, 2014)","(25, 2012)"
32,56615703.66717371,27895519.172739327,19938534.032118678,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2012)","(102, 2016)","(19, 2013)","(58, 2013)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2017)","(40, 2014)","(25, 2016)"
33,56735975.65053013,28000465.12598083,19953860.062233586,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2016)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2017)","(8, 2017)","(0, 2014)","(19, 2017)","(40, 2017)","(25, 2017)"
34,56224778.28881897,27644941.916324288,19798185.910178974,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2015)","(102, 2013)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(25, 2014)"
35,56561149.59925057,27890361.630587608,19889137.50634725,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2017)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2013)","(8, 2015)","(0, 2016)","(19, 2014)","(40, 2013)","(25, 2017)"
36,56545157.27177477,27910240.677475795,19853266.13198327,0.0,3414220.805921052,3117429.656394654,2250000.0,"(4, 2013)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2012)","(40, 2015)","(25, 2016)"
