Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.3985764862882,450.60969223579974,358.2203416305315,425.52452152731775,447.379851398783,355.75799358552723,470.17516860346615,360.3235972523062,431.3212992165988,411.1095256805213
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1770.1328962407706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56031793.53284778,27528558.84851235,19745600.800054774,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2012)","(4, 2014)","(40, 2017)","(0, 2013)","(19, 2017)"
1,56036352.80845375,27564435.98000996,19714282.94416314,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2014)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2015)","(19, 2015)"
2,56092010.38641834,27575450.03570678,19758926.46643091,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2013)","(25, 2012)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2012)","(19, 2014)"
3,56222243.49547942,27617551.65842131,19847057.952777453,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2012)"
4,56183606.46434658,27621451.760913424,19804520.819152504,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2017)","(25, 2016)","(102, 2015)","(104, 2014)","(25, 2013)","(4, 2013)","(40, 2016)","(0, 2014)","(19, 2017)"
5,56351586.01393945,27773014.955532033,19820937.174126763,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2017)","(25, 2012)","(102, 2014)","(104, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2016)","(19, 2016)"
6,56254311.55015758,27736290.454270583,19760387.211606342,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2012)","(0, 2015)","(19, 2013)"
7,55988931.28805863,27530569.046539858,19700728.35723812,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2014)","(25, 2013)","(102, 2013)","(104, 2013)","(25, 2013)","(4, 2014)","(40, 2013)","(0, 2013)","(19, 2012)"
8,56352378.18187632,27735975.775030583,19858768.52256508,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2014)","(0, 2017)","(19, 2017)"
9,56183919.52905112,27592877.657663137,19833407.98710733,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2016)","(25, 2012)","(102, 2015)","(104, 2012)","(25, 2013)","(4, 2016)","(40, 2016)","(0, 2014)","(19, 2015)"
10,56707496.033365995,28016809.023332834,19933053.125752505,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2016)","(40, 2013)","(0, 2015)","(19, 2013)"
11,56500046.94428767,27830380.20639399,19912032.853613034,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2017)","(25, 2016)","(102, 2013)","(104, 2017)","(25, 2016)","(4, 2015)","(40, 2013)","(0, 2016)","(19, 2017)"
12,56083003.76916379,27484946.59675721,19840423.28812592,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2012)","(25, 2013)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(0, 2012)","(19, 2012)"
13,56168061.20308095,27626553.8952912,19783873.423509095,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2016)","(25, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2016)","(19, 2015)"
14,56484835.49028523,27879040.565291747,19848161.040712833,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(0, 2012)","(19, 2017)"
15,56290210.64604975,27762911.690466955,19769665.071302142,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2014)","(25, 2015)","(102, 2012)","(104, 2013)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2016)","(19, 2017)"
16,56291786.94216618,27769842.864179738,19764310.193705786,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2013)","(25, 2017)","(102, 2013)","(104, 2015)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2015)","(19, 2015)"
17,56642823.69523866,27966367.604932494,19918822.20602551,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2016)","(25, 2017)","(102, 2013)","(104, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(0, 2017)","(19, 2016)"
18,56104838.29922667,27558461.61058735,19788742.804358672,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2012)","(25, 2016)","(102, 2016)","(104, 2015)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2013)","(19, 2012)"
19,56589307.364440665,27922351.721000344,19909321.75915967,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(104, 2016)","(25, 2014)","(4, 2012)","(40, 2013)","(0, 2017)","(19, 2015)"
20,56200348.548821725,27605514.169371545,19837200.495169528,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2017)","(104, 2015)","(25, 2016)","(102, 2014)","(104, 2014)","(25, 2012)","(4, 2012)","(40, 2012)","(0, 2012)","(19, 2017)"
21,56664531.69967951,27965541.538592607,19941356.27680625,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2013)","(25, 2017)","(4, 2012)","(40, 2012)","(0, 2017)","(19, 2013)"
22,56798578.406303115,28082485.49061151,19958459.031410955,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2012)","(40, 2015)","(0, 2017)","(19, 2016)"
23,56066186.73971744,27566194.71447798,19742358.140958805,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2013)","(102, 2014)","(104, 2015)","(25, 2012)","(4, 2016)","(40, 2014)","(0, 2015)","(19, 2014)"
24,56585965.86232065,27899356.459315978,19928975.51872402,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2016)","(25, 2012)","(102, 2014)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2017)","(19, 2012)"
25,56387629.417369746,27788779.131053783,19841216.40203531,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2015)","(25, 2012)","(102, 2015)","(104, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(0, 2015)","(19, 2017)"
26,55987381.903201416,27539793.0214869,19689954.997433867,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2015)","(19, 2014)"
27,56490220.05098766,27836975.860649798,19895610.306057207,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2014)","(25, 2012)","(102, 2014)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2012)","(0, 2016)","(19, 2013)"
28,56456193.21819368,27817042.534580823,19881516.799332205,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2017)","(19, 2016)"
29,56167453.74413666,27653839.78507027,19755980.07478574,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2014)","(25, 2012)","(102, 2014)","(104, 2016)","(25, 2015)","(4, 2016)","(40, 2015)","(0, 2013)","(19, 2013)"
30,56220756.17455149,27658939.048745677,19804183.24152516,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2012)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2014)","(19, 2015)"
31,56088025.71208744,27572444.833312225,19757946.994494565,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2013)","(25, 2015)","(102, 2017)","(104, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(0, 2014)","(19, 2014)"
32,56519013.361033864,27799055.869888723,19962323.60686449,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2017)","(25, 2016)","(102, 2013)","(104, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2016)","(19, 2013)"
33,56336079.57216595,27646365.169222824,19932080.518662475,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2015)","(25, 2012)","(102, 2013)","(104, 2012)","(25, 2012)","(4, 2016)","(40, 2017)","(0, 2017)","(19, 2015)"
34,56471132.143014655,27828581.536083438,19884916.722650565,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2017)","(25, 2014)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2012)","(40, 2012)","(0, 2013)","(19, 2015)"
35,56534825.950010374,27826059.30451626,19951132.76121346,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2012)","(25, 2013)","(102, 2013)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2015)","(0, 2017)","(19, 2012)"
36,56018125.34857067,27527039.051891543,19733452.412398472,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2015)","(104, 2014)","(25, 2014)","(102, 2017)","(104, 2012)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2014)","(19, 2012)"
37,56569753.97380537,27907325.95639192,19904794.133132793,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2014)","(25, 2017)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2017)"
38,56284440.261745945,27722311.038659707,19804495.338805582,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2016)","(25, 2014)","(102, 2012)","(104, 2016)","(25, 2017)","(4, 2017)","(40, 2012)","(0, 2013)","(19, 2014)"
39,56282992.82439782,27737067.325852424,19788291.614264738,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2013)","(104, 2015)","(25, 2012)","(102, 2013)","(104, 2013)","(25, 2017)","(4, 2015)","(40, 2017)","(0, 2013)","(19, 2016)"
40,56421137.556307666,27775401.811138857,19888101.860888157,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2014)","(104, 2013)","(25, 2012)","(4, 2012)","(40, 2016)","(0, 2012)","(19, 2017)"
41,56376049.27153291,27800823.097260036,19817592.289992224,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2014)","(104, 2015)","(25, 2012)","(102, 2012)","(104, 2015)","(25, 2016)","(4, 2017)","(40, 2013)","(0, 2016)","(19, 2015)"
42,56017227.894189656,27507466.477279816,19752127.532629192,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(25, 2014)","(4, 2017)","(40, 2014)","(0, 2014)","(19, 2014)"
43,56396664.220578045,27772516.20791964,19866514.128377754,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(25, 2013)","(4, 2017)","(40, 2016)","(0, 2013)","(19, 2015)"
44,56250866.49695953,27592495.28797987,19900737.324699007,0.0,3400518.4585677963,3107115.425712855,2250000.0,"(102, 2016)","(104, 2014)","(25, 2012)","(102, 2015)","(104, 2012)","(25, 2016)","(4, 2016)","(40, 2014)","(0, 2017)","(19, 2012)"
