Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,511.3989095968451,441.81152963886035,429.7823316884711,409.36536248197655,367.14635329367246,476.9773358843882,423.4725648231474,418.24007522751316,453.49999999999994,451.6869695054891
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.3750000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55976822.77503576,27397545.370287627,19642678.830642864,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2013)","(58, 2013)","(19, 2016)","(25, 2015)","(4, 2014)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2017)"
1,55698777.631493896,27077661.217430774,19684517.839957852,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2014)","(58, 2017)","(19, 2015)","(25, 2014)","(4, 2017)","(58, 2014)","(58, 2012)","(104, 2015)","(104, 2012)"
2,55764489.6632365,27227859.079168744,19600032.009962484,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2013)","(104, 2012)","(58, 2017)","(19, 2014)","(25, 2016)","(4, 2014)","(58, 2016)","(58, 2016)","(104, 2014)","(104, 2014)"
3,55760057.99003715,27236672.613046248,19586786.802885637,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2017)","(4, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(104, 2012)"
4,55982140.106342256,27292571.34591142,19752970.186325565,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2016)","(104, 2015)","(58, 2017)","(19, 2012)","(25, 2012)","(4, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(104, 2012)"
5,56359735.628857,27521438.06812466,19901698.986627072,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2017)","(104, 2016)","(58, 2017)","(19, 2017)","(25, 2017)","(4, 2017)","(58, 2012)","(58, 2014)","(104, 2012)","(104, 2012)"
6,55742872.69220703,27216376.808591317,19589897.30951044,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(25, 2016)","(4, 2015)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2014)"
7,55945852.16148864,27374292.643020876,19634960.94436249,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2015)","(104, 2016)","(58, 2015)","(19, 2012)","(25, 2017)","(4, 2013)","(58, 2016)","(58, 2013)","(104, 2015)","(104, 2012)"
8,55510844.65208871,27038054.850592554,19536191.227390885,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2014)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2013)","(4, 2012)","(58, 2013)","(58, 2016)","(104, 2014)","(104, 2013)"
9,55937555.34770282,27281212.358543165,19719744.415054392,0.0,3399062.5000000005,3287536.0741052725,2250000.0,"(8, 2012)","(104, 2015)","(58, 2016)","(19, 2014)","(25, 2016)","(4, 2013)","(58, 2016)","(58, 2012)","(104, 2017)","(104, 2017)"
