Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.0036389124825,350.93589533072696,401.4653291709208,457.479246534996,383.3055123390136,343.7027479485266,420.9640477522991,345.2417154766544,434.6771173839594,403.10689453425704
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1737.7869181915748
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55279227.809102595,27041732.20371724,19692703.864032082,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2014)","(40, 2013)","(104, 2014)","(40, 2015)","(104, 2016)","(102, 2016)"
1,55527216.61972128,27293994.745403364,19688430.132964645,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2017)","(102, 2015)","(4, 2013)","(19, 2014)","(40, 2013)","(104, 2015)","(40, 2016)","(104, 2015)","(102, 2016)"
2,55523563.9950005,27254181.464101292,19724590.78954594,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2015)","(4, 2013)","(19, 2012)","(40, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2014)"
3,55491184.173810065,27194998.379351664,19751394.05310513,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2013)","(102, 2012)","(4, 2017)","(19, 2014)","(40, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2013)"
4,55405818.11439313,27157327.830601305,19703698.542438556,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2013)","(102, 2016)","(4, 2015)","(19, 2016)","(40, 2013)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2014)"
5,55650177.238174036,27301171.299264528,19804214.197556242,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2015)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2013)","(40, 2013)","(104, 2016)","(40, 2017)","(104, 2012)","(102, 2012)"
6,55459527.23830031,27184941.618718117,19729793.87822892,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2014)","(25, 2016)","(102, 2012)","(4, 2017)","(19, 2014)","(40, 2012)","(104, 2014)","(40, 2013)","(104, 2014)","(102, 2013)"
7,55515315.03999744,27175326.72850146,19795196.570142712,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2016)","(25, 2012)","(102, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2012)"
8,55721694.79907434,27382044.58402677,19794858.473694295,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2017)","(25, 2017)","(102, 2012)","(4, 2016)","(19, 2014)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2013)","(102, 2016)"
9,55657067.06955752,27322160.874268733,19790114.453935515,0.0,3338380.1323153935,2956411.609037877,2250000.0,"(102, 2012)","(25, 2012)","(102, 2014)","(4, 2015)","(19, 2015)","(40, 2012)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2013)"
