Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,487.4021640482267,369.8651959266981,426.96089122023693,455.7323340386669,520.4640744977673,477.79811856605625,436.9128812354629,453.5337305392424,415.77772718250867,424.8576355984623
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1781.7479969641456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56214918.21038325,27432617.21212852,19757490.755236246,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2016)","(4, 2013)","(102, 2013)","(104, 2012)","(19, 2013)","(19, 2012)"
1,56600137.91141641,27719617.746414658,19855709.921983268,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2013)","(19, 2015)"
2,56282034.54869266,27486117.678213626,19771106.627460536,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(102, 2015)","(104, 2017)","(19, 2017)","(19, 2017)"
3,56119537.24070342,27340088.82270526,19754638.174979664,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2012)","(19, 2013)"
4,55827396.992125854,27263920.10792858,19538666.64117878,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2014)","(4, 2013)","(102, 2014)","(104, 2013)","(19, 2017)","(19, 2013)"
5,55969520.19432126,27318238.20617938,19626471.745123383,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2014)","(19, 2015)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2015)","(19, 2015)","(19, 2013)"
6,56024672.787116975,27289109.79818075,19710752.745917726,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2012)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2016)","(19, 2015)","(19, 2012)"
7,56053810.58360529,27348869.900398634,19680130.44018816,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2017)","(19, 2016)","(104, 2016)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2014)","(19, 2013)","(19, 2012)"
8,55797068.10971105,27228418.064340334,19543839.80235222,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2014)","(19, 2013)","(19, 2013)"
9,56410170.73713425,27612678.01673021,19772682.477385547,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2017)","(19, 2017)","(104, 2013)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(19, 2015)"
10,56310763.35764986,27532389.754397877,19753563.3602335,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2015)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2012)","(102, 2013)","(104, 2017)","(19, 2013)","(19, 2015)"
11,56178148.044879794,27440083.861023508,19713253.9408378,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2014)","(104, 2014)","(19, 2017)","(19, 2014)"
12,55986463.074202955,27305003.456506386,19656649.37467808,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2015)","(19, 2015)"
13,56182843.35461138,27534359.21536408,19623673.896228813,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2016)","(19, 2013)"
14,56162071.42678906,27395982.228174888,19741278.955595676,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2014)","(19, 2012)","(104, 2016)","(8, 2017)","(4, 2017)","(102, 2014)","(104, 2013)","(19, 2013)","(19, 2013)"
15,56068379.84631112,27388543.592334993,19655026.010957643,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2012)","(104, 2014)","(19, 2013)","(19, 2012)"
16,55988589.7780195,27306061.72027518,19657717.814725827,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2013)","(19, 2012)","(19, 2015)"
17,56393975.60938068,27612208.1335745,19756957.23278768,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2013)","(25, 2017)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2013)","(104, 2017)","(19, 2017)","(19, 2012)"
18,55827950.86530423,27277985.491232682,19525155.131053064,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2013)","(19, 2012)","(19, 2015)"
19,55818429.86983168,27217807.109468244,19575812.51734495,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2014)","(19, 2013)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2014)","(104, 2015)","(19, 2017)","(19, 2015)"
20,56303812.98963423,27452779.920207985,19826222.826407753,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2012)","(19, 2014)","(19, 2012)"
21,56292470.61512621,27459029.40454752,19808630.967560202,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2014)","(19, 2012)","(104, 2017)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2012)","(19, 2013)"
22,56516829.85268539,27695489.6800405,19796529.929626405,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2017)","(19, 2012)"
23,55922549.157568485,27263479.546578802,19634259.367971193,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2016)","(25, 2014)","(19, 2014)","(104, 2014)","(8, 2015)","(4, 2012)","(102, 2014)","(104, 2014)","(19, 2017)","(19, 2012)"
24,56124316.12351999,27482600.05379615,19616905.82670535,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2013)","(19, 2013)","(19, 2016)"
25,56335616.77922365,27628460.716197025,19682345.82000814,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2013)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2013)","(19, 2017)","(19, 2017)"
26,56215953.49811643,27395730.2640304,19795412.991067547,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2017)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2017)","(104, 2012)","(19, 2014)","(19, 2013)"
27,56021382.62937714,27279036.036138568,19717536.350220077,0.0,3422831.6783784903,3351978.5646399967,2250000.0,"(4, 2014)","(25, 2014)","(19, 2016)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(19, 2013)"
