Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,368.1723316457576,448.6603333668379,424.29334750481553,425.4732226097135,437.8092983739159,519.350241825505,438.7596422692162,375.3028811927494,493.25,468.3078188092686
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1845.9031829993507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56834903.99348712,27831345.54651016,19907946.941437766,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2017)","(102, 2013)","(19, 2014)","(58, 2014)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2017)","(4, 2014)","(102, 2016)"
1,56921113.65288538,27986791.162653737,19838710.984692447,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2015)","(102, 2015)","(19, 2016)","(58, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(40, 2016)","(4, 2012)","(102, 2016)"
2,56698704.791540354,27869327.27704631,19733766.008954853,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2014)","(102, 2012)","(19, 2014)","(58, 2013)","(0, 2012)","(8, 2015)","(0, 2016)","(40, 2014)","(4, 2015)","(102, 2013)"
3,56592464.80411404,27758446.215446424,19738407.083128422,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2012)","(102, 2016)","(19, 2012)","(58, 2014)","(0, 2013)","(8, 2013)","(0, 2013)","(40, 2014)","(4, 2014)","(102, 2012)"
4,57054558.61332154,28099580.78458892,19859366.323193427,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2013)","(102, 2014)","(19, 2012)","(58, 2012)","(0, 2016)","(8, 2016)","(0, 2013)","(40, 2017)","(4, 2015)","(102, 2015)"
5,57316202.54349929,28275670.26418216,19944920.77377794,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2012)","(102, 2015)","(19, 2017)","(58, 2017)","(0, 2015)","(8, 2017)","(0, 2017)","(40, 2016)","(4, 2016)","(102, 2012)"
6,56720397.79046605,27839841.304529645,19784944.98039721,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2014)","(102, 2013)","(19, 2014)","(58, 2015)","(0, 2015)","(8, 2013)","(0, 2012)","(40, 2012)","(4, 2016)","(102, 2013)"
7,56735578.723569684,27842654.55103865,19797312.66699184,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2017)","(102, 2012)","(19, 2015)","(58, 2014)","(0, 2014)","(8, 2014)","(0, 2017)","(40, 2013)","(4, 2016)","(102, 2013)"
8,56775817.03098142,27934371.563891213,19745833.961551018,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2016)","(102, 2017)","(19, 2013)","(58, 2014)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2012)","(4, 2014)","(102, 2015)"
9,56800481.11639067,27870595.638416007,19834273.972435467,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2014)","(102, 2014)","(19, 2012)","(58, 2013)","(0, 2014)","(8, 2017)","(0, 2012)","(40, 2016)","(4, 2014)","(102, 2017)"
10,56828128.57363583,27916340.16428521,19816176.903811432,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2017)","(102, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(8, 2016)","(0, 2012)","(40, 2012)","(4, 2015)","(102, 2013)"
11,57298138.95198037,28235424.12235067,19967103.324090507,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2015)","(102, 2014)","(19, 2012)","(58, 2017)","(0, 2016)","(8, 2017)","(0, 2014)","(40, 2012)","(4, 2012)","(102, 2015)"
12,57089907.86050997,28029738.328183163,19964558.026787613,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2015)","(102, 2013)","(19, 2017)","(58, 2012)","(0, 2017)","(8, 2017)","(0, 2014)","(40, 2014)","(4, 2017)","(102, 2016)"
13,57055025.218828246,28063049.104217224,19896364.60907183,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2014)","(102, 2013)","(19, 2015)","(58, 2017)","(0, 2013)","(8, 2012)","(0, 2016)","(40, 2015)","(4, 2017)","(102, 2015)"
14,57138477.2435599,28134136.887518756,19908728.850501947,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2012)","(102, 2012)","(19, 2014)","(58, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(40, 2013)","(4, 2017)","(102, 2013)"
15,56714527.52444181,27801438.44888166,19817477.57002095,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2012)","(102, 2016)","(19, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2015)","(4, 2017)","(102, 2015)"
16,56964593.54774494,28077938.78506331,19791043.257142432,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2016)","(102, 2017)","(19, 2017)","(58, 2016)","(0, 2015)","(8, 2013)","(0, 2013)","(40, 2012)","(4, 2013)","(102, 2012)"
17,56748153.116361424,27829329.989280783,19823211.621541448,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(0, 2017)","(8, 2012)","(0, 2013)","(40, 2014)","(4, 2014)","(102, 2017)"
18,57019221.396772526,28014498.551621765,19909111.339611568,0.0,3546077.167340858,3299534.3381983344,2250000.0,"(40, 2013)","(102, 2016)","(19, 2017)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2016)","(40, 2013)","(4, 2017)","(102, 2017)"
