Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,413.46927589031714,362.9911409677276,478.6189012477244,409.82705274041484,359.50281457063807,440.14471304453116,422.9082767295006,367.60804355211076,495.3423483867124,500.9852293231808
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.7012061403511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56005819.039000936,27505363.20636159,19644928.85245113,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2015)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(102, 2015)","(25, 2017)","(8, 2014)","(8, 2014)"
1,56279624.0089351,27628724.673539057,19795372.355207834,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(40, 2015)","(104, 2017)","(102, 2013)","(25, 2014)","(8, 2013)","(8, 2016)"
2,55920502.95285658,27405629.346169736,19659346.626498625,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2013)","(4, 2015)","(58, 2015)","(40, 2012)","(104, 2014)","(102, 2015)","(25, 2012)","(8, 2013)","(8, 2015)"
3,55620657.47050501,27122954.487515558,19642176.002801232,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2013)","(25, 2016)","(4, 2013)","(58, 2014)","(40, 2012)","(104, 2016)","(102, 2016)","(25, 2014)","(8, 2013)","(8, 2014)"
4,55885345.60377954,27348575.24936277,19681243.374228556,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2016)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2017)","(8, 2015)"
5,56254325.257752575,27613165.75079035,19785632.52677401,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2014)","(8, 2015)"
6,55851153.623673014,27348113.572646,19647513.0708388,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2012)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(104, 2016)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2014)"
7,56072620.427874975,27449398.109371845,19767695.338314913,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2015)","(4, 2015)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2015)","(25, 2013)","(8, 2013)","(8, 2012)"
8,56149194.48462748,27514764.69863385,19778902.80580541,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2013)","(4, 2014)","(58, 2014)","(40, 2013)","(104, 2014)","(102, 2014)","(25, 2016)","(8, 2017)","(8, 2017)"
9,56061101.89603853,27535265.744538575,19670309.171311744,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2014)","(4, 2014)","(58, 2012)","(40, 2016)","(104, 2014)","(102, 2013)","(25, 2017)","(8, 2016)","(8, 2015)"
10,56464259.76228472,27780866.15850292,19827866.623593584,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2017)","(4, 2016)","(58, 2017)","(40, 2016)","(104, 2015)","(102, 2015)","(25, 2012)","(8, 2016)","(8, 2012)"
11,56052279.46823465,27461326.963295624,19735425.524750814,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2016)","(4, 2015)","(58, 2016)","(40, 2015)","(104, 2014)","(102, 2013)","(25, 2016)","(8, 2012)","(8, 2013)"
12,55843775.62203724,27238542.406034436,19749706.235814594,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2012)","(4, 2016)","(58, 2015)","(40, 2016)","(104, 2015)","(102, 2016)","(25, 2013)","(8, 2012)","(8, 2013)"
13,56583484.27602946,27908302.52252751,19819654.773313735,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2017)","(58, 2015)","(40, 2013)","(104, 2013)","(102, 2014)","(25, 2017)","(8, 2016)","(8, 2017)"
14,56150770.095737554,27432283.01245007,19862960.103099275,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2017)","(25, 2014)","(4, 2016)","(58, 2014)","(40, 2012)","(104, 2012)","(102, 2017)","(25, 2013)","(8, 2012)","(8, 2017)"
15,56391447.85970404,27781681.213222742,19754239.66629309,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2014)","(4, 2015)","(58, 2016)","(40, 2015)","(104, 2016)","(102, 2017)","(25, 2017)","(8, 2016)","(8, 2017)"
16,56018300.310523495,27378732.327095404,19784041.003239878,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2014)","(25, 2012)","(4, 2012)","(58, 2012)","(40, 2014)","(104, 2014)","(102, 2017)","(25, 2014)","(8, 2017)","(8, 2016)"
17,56387836.24118968,27665815.34528481,19866493.915716656,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2016)","(25, 2017)","(4, 2012)","(58, 2013)","(40, 2014)","(104, 2014)","(102, 2014)","(25, 2013)","(8, 2017)","(8, 2012)"
18,55948541.21134963,27409128.415170554,19683885.815990858,0.0,3416978.6328485687,3188548.347339643,2250000.0,"(58, 2015)","(25, 2013)","(4, 2015)","(58, 2014)","(40, 2013)","(104, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(8, 2015)"
