Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.2611243976267,497.39430509088277,564.1341968940221,463.63961730728124,468.5130144796857,463.0500777636756,470.92406360708577,474.25849325136255,479.18318934137125,465.6402750938472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1925.6476293103449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57367963.737658836,28082129.930377234,19714814.593581073,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2014)","(0, 2012)","(58, 2015)","(19, 2015)"
1,57393531.43048915,28046218.454853155,19776293.761935472,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2012)","(58, 2016)","(19, 2015)"
2,57604284.57264296,28282872.741066717,19750392.61787572,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2012)","(19, 2017)","(0, 2014)","(0, 2015)","(58, 2015)","(0, 2014)","(58, 2013)","(19, 2015)"
3,57604010.94220834,28209130.519186795,19823861.20932102,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2012)","(0, 2016)","(58, 2016)","(19, 2013)"
4,57836605.82483121,28399863.01883353,19865723.59229715,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2015)"
5,57561500.93141077,28179853.267538477,19810628.45017176,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2012)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2017)","(0, 2017)","(58, 2014)","(19, 2013)"
6,57484226.808778234,28192084.91938131,19721122.675696403,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2015)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2014)","(0, 2017)","(58, 2012)","(19, 2015)"
7,57891369.621204026,28434731.69438209,19885618.713121407,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2017)","(0, 2016)","(58, 2013)","(19, 2017)"
8,57631957.888713345,28314173.13924191,19746765.535770908,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2017)","(58, 2015)","(19, 2015)"
9,57458606.255398445,28077836.149121277,19809750.892576646,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2012)","(58, 2013)","(19, 2012)"
10,57984858.79167832,28543534.849443205,19870304.72853459,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2017)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2015)","(19, 2017)"
11,57733346.52930853,28276401.024862483,19885926.29074552,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2014)","(58, 2017)","(19, 2012)"
12,57520198.84206758,28203769.629415058,19745409.99895199,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2016)","(8, 2016)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)","(0, 2016)","(58, 2013)","(19, 2014)"
13,57412254.92882761,28116855.21618721,19724380.49893988,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2014)"
14,57652909.421908714,28305209.903576054,19776680.304632135,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2017)","(8, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2015)","(0, 2014)","(58, 2016)","(19, 2013)"
15,57696082.74201565,28371523.706384245,19753539.821930878,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2013)","(19, 2015)","(0, 2015)","(0, 2014)","(58, 2017)","(0, 2016)","(58, 2016)","(19, 2016)"
16,57667291.676943965,28357460.08174764,19738812.381495796,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2017)","(19, 2015)"
17,57637544.37099006,28293474.19109579,19773050.966193743,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)","(0, 2015)","(58, 2015)","(19, 2013)"
18,57508350.37645515,28192519.53544529,19744811.62730933,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2016)","(0, 2017)","(58, 2014)","(19, 2014)"
19,57501026.7143923,28176051.91030044,19753955.590391327,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2014)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2012)","(0, 2017)","(58, 2015)","(19, 2014)"
20,57946629.51115091,28507882.799373038,19867727.498077348,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2013)"
21,57605357.65423348,28304258.222682696,19730080.21785026,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2013)","(58, 2012)","(0, 2014)","(58, 2017)","(19, 2016)"
22,57792178.36364214,28396711.179889478,19824447.970052138,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2016)","(8, 2013)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2017)","(19, 2013)"
23,57300768.97564833,28068711.07684719,19661038.685100615,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2015)","(19, 2012)","(0, 2014)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2015)"
