Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1121.5449347947408,1201.7347661475308,839.2125384223007,850.9981529641636,1201.5862615734736,1057.6054906081492,1161.799621759835,1044.5291533080106,866.9000193351396,873.0714524968208
Solar Capacity,kWp,581.7217831441135,602.611976375578,639.4662735457497,628.76386001386,602.4875621890546,583.4529752060165,596.1366068072064,569.5293319468499,637.613977017237,637.6544926461502
Grid Con. Capacity,kW,2185.470866398424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39685428.18780388,11149427.58874911,7554200.988025608,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2012)","(19, 2012)","(102, 2016)","(25, 2013)","(4, 2015)","(4, 2014)"
1,39332610.99169652,10889299.137597222,7461512.243070137,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2012)","(4, 2017)","(102, 2013)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2017)","(4, 2012)"
2,39672149.40540359,11208841.353906829,7481508.4404676,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2015)","(4, 2012)"
3,39416790.26714279,11074729.195699245,7360261.46041438,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2014)","(4, 2013)","(102, 2014)","(19, 2012)","(102, 2012)","(25, 2017)","(4, 2017)","(4, 2015)"
4,39347943.48683613,10975952.826006413,7390191.049800556,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2016)","(19, 2016)","(102, 2013)","(25, 2014)","(4, 2013)","(4, 2014)"
5,39660417.23146356,11228049.62468703,7450567.995747366,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2014)","(4, 2015)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2017)","(4, 2015)","(4, 2012)"
6,39620334.805858105,11183879.05966502,7454656.135163921,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2015)","(4, 2014)","(102, 2015)","(19, 2015)","(102, 2014)","(25, 2016)","(4, 2013)","(4, 2015)"
7,39713107.80353123,11207297.724488107,7524010.468013961,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2017)","(4, 2014)","(102, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(4, 2012)","(4, 2012)"
8,39693099.27282608,11257700.772888456,7453598.888908466,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2012)"
9,39575041.12180424,11134290.659327038,7458950.851448037,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2017)","(4, 2014)","(102, 2017)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2016)","(4, 2015)"
