Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.0850548671665,1054.6807226644974,1204.0744719604609,837.1179553727866,1048.54997816879,1039.2461851803075,1047.4622632839291,1146.9662729542265,1050.8662735799771,1094.913920872178
Solar Capacity,kWp,665.2644260937225,549.0022140651402,616.3481925330876,648.584989536172,545.664163314957,597.584541062802,547.692553787091,603.7627189035785,600.6436866607285,588.2606618901399
Grid Con. Capacity,kW,2302.0651617632043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41233166.001898885,12067532.722847296,8082310.396030798,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(40, 2015)","(58, 2014)","(19, 2012)","(58, 2015)"
1,41705880.1358643,12352316.862551246,8270240.390292271,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2017)","(102, 2014)","(4, 2012)","(40, 2013)","(19, 2015)","(40, 2016)","(58, 2013)","(19, 2017)","(58, 2017)"
2,41133483.88675381,11903166.691071799,8146994.312661224,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2016)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2017)"
3,41322353.02835985,12106475.236558018,8132554.908781044,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2017)","(4, 2016)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2012)","(58, 2014)"
4,41069771.6883344,11921797.96347794,8064650.841835671,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2012)","(4, 2013)","(40, 2016)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2015)","(58, 2013)"
5,41185709.07306527,12002053.751321742,8100332.438722743,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2012)","(40, 2015)","(19, 2016)","(40, 2012)","(58, 2014)","(19, 2016)","(58, 2012)"
6,41914417.694897264,12504061.883653866,8327032.928222605,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2012)","(4, 2017)","(40, 2015)","(19, 2017)","(40, 2013)","(58, 2016)","(19, 2015)","(58, 2016)"
7,41854053.275727145,12500209.130223624,8270521.262482731,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2014)","(102, 2012)","(4, 2013)","(40, 2013)","(19, 2017)","(40, 2012)","(58, 2015)","(19, 2017)","(58, 2015)"
8,41348943.20690863,12077555.374551732,8188064.949336109,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2017)","(102, 2013)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2017)","(58, 2013)","(19, 2012)","(58, 2015)"
9,42207682.08246277,12675057.74464202,8449301.454799961,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(19, 2016)","(40, 2015)","(58, 2016)","(19, 2016)","(58, 2015)"
10,41526499.35742369,12211223.282291815,8231953.192111087,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2014)","(4, 2014)","(40, 2012)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2014)","(58, 2017)"
