Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1026.4785366315944,801.1339884716754,1035.588634257863,1118.4998775135027,1011.0624922610218,1038.8436073465004,1039.9215242397927,1180.4401065481861,880.5689606511563,1167.6802974658497
Solar Capacity,kWp,544.1206796997443,639.9258585966601,598.3842754557172,602.7780991682414,556.3636363636364,598.8795388693668,599.2602212040739,617.6364563004213,637.5066581442421,613.0763898792411
Grid Con. Capacity,kW,2256.503420012401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42255691.89165638,12717436.885996869,8466331.932915414,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2017)","(0, 2017)","(102, 2016)"
1,41673496.42102206,12353286.351534236,8248286.996743729,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2013)"
2,41680360.05532857,12352636.420619143,8255800.561965337,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2017)","(102, 2017)","(0, 2016)","(102, 2016)"
3,41926716.73872593,12515235.623940058,8339558.04204178,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2015)","(102, 2013)","(0, 2017)","(102, 2012)"
4,41716689.66826235,12402605.204226898,8242161.391291357,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2017)","(102, 2012)","(0, 2016)","(102, 2012)"
5,41988744.89021878,12545915.978387648,8370905.839087039,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(0, 2012)","(102, 2017)"
6,41855060.25337393,12440044.767448224,8343092.413181609,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(0, 2014)","(102, 2016)"
7,42084204.8634985,12700114.396107238,8312167.394647171,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2012)","(0, 2014)","(102, 2016)"
8,42316316.93667982,12773695.078817958,8470698.78511777,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(102, 2012)"
9,41704225.89153106,12401182.82338598,8231119.995400988,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2015)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2016)","(102, 2012)","(0, 2013)","(102, 2017)"
10,41933860.01534297,12572800.281413335,8289136.661185544,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2012)","(102, 2012)","(0, 2016)","(102, 2014)"
11,42030585.69719436,12619207.52312748,8339455.101322787,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2017)","(102, 2012)","(0, 2015)","(102, 2015)"
12,41875929.03144423,12515834.506707005,8288171.451993132,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(102, 2012)","(0, 2013)","(102, 2017)"
13,41525480.544705465,12278752.986829363,8174804.485132007,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2014)","(19, 2015)","(58, 2013)","(40, 2015)","(19, 2012)","(19, 2012)","(102, 2016)","(0, 2013)","(102, 2017)"
14,41743845.44079507,12337516.442654978,8334405.925396,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2012)","(102, 2016)"
15,41810508.69688333,12539474.999166891,8199110.624972343,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2012)"
16,41938266.61373632,12509213.140230214,8357130.4007620085,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2017)","(102, 2016)","(0, 2016)","(102, 2014)"
17,42060835.86810488,12699712.145818353,8289200.649542441,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2017)"
18,42128024.224780574,12601210.828467783,8454890.323568696,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(0, 2017)","(102, 2015)"
19,41947621.59183339,12534811.641628798,8340886.877460499,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2015)","(0, 2012)","(102, 2014)"
20,41827706.18750811,12423529.46591169,8332253.648852334,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2013)","(102, 2015)"
21,41771651.310708344,12414248.075185463,8285480.162778791,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2013)","(19, 2013)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2016)","(102, 2013)","(0, 2017)","(102, 2013)"
22,41777880.282376215,12476929.05937644,8229028.150255686,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2013)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2014)"
23,41897980.37695224,12512616.822377082,8313440.4818310635,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2016)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2016)"
24,42026459.33051633,12591332.104250321,8363204.153521919,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2016)","(102, 2016)","(0, 2013)","(102, 2013)"
25,41686860.28540827,12345223.374112118,8269713.8385520615,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2012)","(102, 2016)","(0, 2015)","(102, 2014)"
26,42278732.43241606,12745121.272777488,8461688.08689448,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2015)","(102, 2014)","(0, 2014)","(102, 2012)"
27,42086138.7314745,12658695.528444657,8355520.130285749,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2012)"
28,41615361.95868182,12302077.207987245,8241361.677950486,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2012)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2017)","(102, 2016)","(0, 2012)","(102, 2017)"
29,42024747.72032461,12561241.861150267,8391582.786430255,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2016)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2012)","(102, 2013)","(0, 2017)","(102, 2015)"
30,41530048.81341433,12233074.110822652,8225051.6298475815,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2013)"
31,42243620.6074153,12689333.935118362,8482363.59955285,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2015)","(0, 2017)","(102, 2015)"
32,42177036.615310535,12730037.44185682,8375076.100709624,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2012)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2014)","(102, 2015)"
33,41830924.58318156,12447507.381317444,8311494.12912002,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
34,41913482.04909542,12502258.506668776,8339300.469682553,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2017)","(102, 2014)"
35,41778620.531162515,12438625.534595992,8268071.923822431,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2013)","(102, 2017)","(0, 2013)","(102, 2015)"
36,42146977.92309878,12657866.25659286,8417188.59376183,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(0, 2015)","(102, 2015)"
37,42288843.0999812,12759211.815013364,8457708.212223748,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2014)","(102, 2012)","(0, 2017)","(102, 2017)"
38,41946099.260891594,12515079.823329475,8359096.364818024,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2017)","(102, 2012)","(0, 2017)","(102, 2012)"
39,41877373.183064856,12448787.149059515,8356662.9612612445,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2012)","(102, 2015)","(0, 2016)","(102, 2015)"
