Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.7697351307384,830.6292349008304,892.8818034282681,1123.9446812780225,817.8906726156896,1113.680725217461,1033.3585261309481,1152.1681334195198,853.2035975940141,854.594463004572
Solar Capacity,kWp,572.4948679697562,617.3570350494716,607.3480817698124,574.1390606772457,615.1542545558905,569.9755752667437,520.7655412395374,580.7024893321382,602.7745306536344,620.9594209990939
Grid Con. Capacity,kW,2352.9281919237974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42976685.134647496,13510415.289904831,8842573.483921118,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2017)","(0, 2014)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2017)","(102, 2016)","(0, 2013)","(4, 2012)"
1,43015940.42503386,13504974.678801011,8887269.385411315,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2017)","(102, 2014)","(0, 2014)","(4, 2014)"
2,42929172.222091235,13474389.390404198,8831086.470865494,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2013)","(4, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(102, 2015)","(0, 2014)","(4, 2012)"
3,42938700.75678014,13535462.969126895,8779541.42683171,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2013)","(0, 2014)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(102, 2013)","(0, 2014)","(4, 2013)"
4,42962002.8590079,13482739.52004023,8855566.978146128,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2014)","(0, 2017)","(58, 2012)","(4, 2014)","(58, 2017)","(40, 2017)","(102, 2012)","(0, 2017)","(4, 2013)"
5,42838497.70005428,13394112.345196337,8820688.994036399,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2013)","(0, 2012)","(58, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(102, 2017)","(0, 2013)","(4, 2017)"
6,42711225.75143648,13359353.8736515,8728175.51696344,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2017)","(0, 2016)","(58, 2012)","(4, 2014)","(58, 2015)","(40, 2014)","(102, 2017)","(0, 2015)","(4, 2013)"
7,42999557.65767915,13496007.883973932,8879853.412883673,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2016)","(4, 2015)","(0, 2012)","(58, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(102, 2015)","(0, 2014)","(4, 2012)"
8,42702746.46614949,13287585.701477686,8791464.40385026,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(4, 2016)","(58, 2013)","(40, 2013)","(102, 2014)","(0, 2012)","(4, 2012)"
9,42776570.70462867,13424162.16064306,8728712.183164075,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2015)","(4, 2013)","(0, 2012)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(102, 2014)","(0, 2013)","(4, 2017)"
10,42956745.59701126,13511126.770960066,8821922.465229647,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2016)","(0, 2015)","(58, 2013)","(4, 2016)","(58, 2017)","(40, 2014)","(102, 2016)","(0, 2016)","(4, 2014)"
11,43067036.241058774,13611556.519203767,8831783.361033473,0.0,4520098.895011505,7281091.179540049,8822506.286269985,"(19, 2017)","(4, 2012)","(0, 2014)","(58, 2017)","(4, 2012)","(58, 2013)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2016)"
