Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.792830436992,772.6642969553296,1140.0679477908523,873.4153711300917,769.3638707287078,1162.776825485786,1162.0837075651777,778.3200423984918,1098.273516328454,814.832125281372
Solar Capacity,kWp,566.1964174777388,615.8171612675877,583.6767289570356,594.7575024421127,603.1709053258267,584.7172019243272,578.6363636363636,607.370800766442,571.114719648486,619.159828352029
Grid Con. Capacity,kW,2172.7745651701157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41536062.69568324,12829384.194521438,8395794.85964108,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2012)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2012)"
1,41950683.27054146,13055394.673741248,8584404.955279488,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2013)","(58, 2013)","(0, 2012)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2016)","(58, 2013)","(4, 2013)"
2,41334941.58173647,12561807.715041356,8462250.225174388,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2012)","(58, 2014)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2015)","(8, 2012)","(58, 2013)","(4, 2017)"
3,41531112.78930613,12792914.75136172,8427314.39642368,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2013)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2016)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2012)"
4,41768770.16870249,12905222.979469122,8552663.547712643,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2017)","(102, 2016)","(8, 2016)","(58, 2014)","(4, 2017)"
5,42028745.09220089,13157232.063386299,8560629.387293871,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2017)"
6,41156050.3056781,12590461.027905472,8254705.636251904,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2012)","(102, 2017)","(102, 2012)","(8, 2015)","(58, 2013)","(4, 2014)"
7,41694721.597222835,12897852.116010964,8485985.83969115,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2013)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2013)","(4, 2014)"
8,41778412.165949665,12992888.732485594,8474639.791943349,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2016)","(8, 2013)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2014)","(4, 2013)"
9,41647176.87776661,12838552.199439574,8497741.036806313,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2015)","(0, 2012)","(8, 2016)","(102, 2014)","(102, 2014)","(8, 2014)","(58, 2013)","(4, 2012)"
10,41856536.88292762,13040406.592694052,8505246.648712842,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2015)","(58, 2017)","(0, 2015)","(8, 2015)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2016)","(4, 2015)"
11,41380210.96892447,12667737.917864287,8401589.409539463,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2013)","(8, 2014)","(102, 2012)","(102, 2016)","(8, 2015)","(58, 2012)","(4, 2014)"
12,41802385.69264005,12990221.390866142,8501280.66025319,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2015)","(0, 2017)","(8, 2017)","(102, 2012)","(102, 2013)","(8, 2012)","(58, 2015)","(4, 2015)"
13,42012282.29055415,13105831.227290217,8595567.421743214,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2015)","(58, 2017)","(4, 2015)"
14,41455786.969934024,12759514.139802467,8385389.188610838,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2014)","(4, 2013)"
15,41686404.14179467,12893809.037399368,8481711.462874575,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2012)","(58, 2014)","(4, 2016)"
16,41447920.79090855,12719666.314725097,8417370.834662735,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2014)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2013)","(8, 2014)","(58, 2016)","(4, 2015)"
17,41732717.54367118,12896123.676272582,8525710.225877877,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2016)","(58, 2014)","(4, 2014)"
18,41663493.62965234,12930633.68127522,8421976.306856403,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2017)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2012)","(4, 2015)"
19,40867644.99112055,12329217.494282316,8227543.85531751,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2014)","(58, 2014)","(0, 2015)","(8, 2014)","(102, 2013)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2014)"
20,41439185.13333452,12654517.412603717,8473784.079210078,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2015)","(102, 2015)","(8, 2014)","(58, 2012)","(4, 2017)"
21,41897860.400147475,13016163.39998181,8570813.35864494,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2015)","(102, 2017)","(102, 2016)","(8, 2013)","(58, 2016)","(4, 2016)"
22,42304019.82978002,13283206.389348827,8709929.798910469,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2014)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2016)"
23,42185573.12788082,13224342.089890558,8650347.396469537,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2012)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2016)"
24,41698520.19848777,12849041.418621948,8538595.138345102,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2017)","(0, 2012)","(8, 2012)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2012)","(4, 2012)"
25,42046538.68989245,13155381.61561812,8580273.432753604,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2013)","(58, 2012)","(4, 2017)"
26,41732283.28284112,12954453.755475895,8466945.885844508,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2016)","(58, 2014)","(0, 2016)","(8, 2012)","(102, 2012)","(102, 2015)","(8, 2015)","(58, 2017)","(4, 2013)"
27,41912210.63638094,13025859.403828312,8575467.591031909,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(8, 2017)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2016)"
28,41486716.930074334,12761189.344685197,8414643.943868414,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2012)","(0, 2017)","(8, 2015)","(102, 2012)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2015)"
29,41081827.01775797,12440067.745193515,8330875.63104373,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2012)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(102, 2013)","(8, 2014)","(58, 2014)","(4, 2017)"
30,41722298.533587016,12903869.068945892,8507545.823120402,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2012)","(8, 2017)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2017)","(4, 2016)"
31,42283401.06061206,13279396.999475027,8693120.41961631,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(8, 2016)","(102, 2013)","(102, 2012)","(8, 2016)","(58, 2016)","(4, 2014)"
32,41263078.369018,12630203.920693941,8321990.806803341,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2012)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
33,41336193.18931573,12634422.956876008,8390886.590918995,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2013)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2014)","(8, 2012)","(58, 2012)","(4, 2014)"
34,41262482.74821098,12558371.988638297,8393227.118051963,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2012)","(4, 2015)"
35,41966649.75373524,13057492.277503211,8598273.8347113,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2014)","(58, 2013)","(0, 2016)","(8, 2017)","(102, 2014)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2017)"
36,42081325.14019257,13149002.357240569,8621439.141431276,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2016)","(0, 2016)","(8, 2014)","(102, 2017)","(102, 2013)","(8, 2016)","(58, 2017)","(4, 2012)"
37,41453594.29925983,12725361.328521201,8417349.329217905,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2016)","(58, 2012)","(4, 2017)"
38,42152676.30706428,13214672.378082376,8627120.287461178,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2014)","(102, 2012)","(8, 2013)","(58, 2017)","(4, 2012)"
39,41482396.01018993,12732198.995864056,8439313.37280515,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2012)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2015)","(4, 2016)"
40,41959094.084487535,13028965.234017368,8619245.208949441,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2015)","(102, 2016)","(8, 2016)","(58, 2016)","(4, 2012)"
