Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,835.2639147015935,1014.6293785100008,1092.6232350975033,1017.2337605536313,818.3077744651865,1026.7502750061167,1005.228175470486,752.9655125952947,795.806572076767,1017.0871777466549
Solar Capacity,kWp,616.7284209748409,580.5157926201468,580.122843013468,531.2443627429359,614.6938592826879,536.7687328852378,564.795918367347,631.2811549168124,639.3081237159199,531.7164179104477
Grid Con. Capacity,kW,2351.507713980831
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44291104.67022906,14533255.23040408,9467794.085891714,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2014)"
1,44054981.919793874,14300312.650464676,9464613.915395942,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(40, 2014)","(25, 2014)","(8, 2014)","(104, 2014)","(40, 2014)"
2,44172572.1711119,14359409.841640223,9523106.975538408,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2017)","(25, 2014)","(8, 2013)","(104, 2015)","(40, 2013)"
3,44681326.24320173,14670996.962742561,9720273.926525913,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2013)","(25, 2016)","(8, 2017)","(104, 2012)","(40, 2014)"
4,44356889.85651475,14502544.095136851,9564290.407444643,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2016)","(58, 2012)","(40, 2017)","(0, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2017)"
5,44205077.00237945,14415518.925829329,9499502.722616855,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2014)","(40, 2013)","(0, 2017)","(40, 2016)","(25, 2015)","(8, 2012)","(104, 2017)","(40, 2015)"
6,44382296.28434348,14572377.202323407,9519863.728086807,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2013)","(40, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(8, 2017)","(104, 2013)","(40, 2015)"
7,44376428.677139,14558907.849923035,9527465.473282706,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2015)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2015)","(104, 2014)","(40, 2017)"
8,44088824.16976777,14384545.934077822,9414222.88175668,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(0, 2013)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2012)","(40, 2016)"
9,44352799.73336084,14567006.030028516,9495738.349399056,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(0, 2016)","(40, 2012)","(25, 2016)","(8, 2014)","(104, 2014)","(40, 2013)"
