Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,850.3384710166716,1152.8401765073015,823.9629403226044,827.2571526964502,799.5822800031158,835.4121061992099,1020.6413364053016,1033.4600747101297,844.1191075308631,1034.1976340580854
Solar Capacity,kWp,591.3598393862259,572.2856259428585,604.9071665727745,583.433872779465,606.7415730337078,609.7419183626081,510.8972918305428,566.508629552134,577.0427557439367,564.5813267956689
Grid Con. Capacity,kW,2331.4942019599985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44479643.786728606,14799413.390858872,9603698.864096237,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2016)","(19, 2016)","(0, 2016)","(19, 2014)"
1,44236164.62002401,14645724.914508577,9513908.173741937,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2013)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2013)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2014)"
2,44422180.40736975,14681061.997026272,9664586.87856998,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2016)","(40, 2015)","(19, 2016)","(0, 2017)","(19, 2013)"
3,44120591.62890451,14550632.177627107,9493427.919503896,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(40, 2012)","(19, 2013)","(0, 2015)","(19, 2012)"
4,44211499.33076869,14672210.939229876,9462756.85976531,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2017)","(19, 2012)"
5,44265337.27220571,14696175.629343225,9492630.111088984,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2013)","(40, 2013)","(19, 2012)","(0, 2014)","(19, 2016)"
6,44294905.31317955,14705828.64527247,9512545.136133583,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2014)","(19, 2017)"
7,44301552.40590049,14659275.605287187,9565745.268839812,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2013)","(4, 2017)","(0, 2015)","(104, 2012)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2017)","(19, 2017)"
8,44199002.00622679,14657588.16491303,9464882.309540268,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2017)","(40, 2017)","(19, 2015)","(0, 2014)","(19, 2016)"
9,44236475.27637006,14579027.201066392,9580916.543530181,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2014)","(40, 2017)","(19, 2016)","(0, 2013)","(19, 2013)"
