Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.2935908159723,1052.5799109004186,888.75,804.8992362077308,759.5713659588511,1026.2620447785464,1021.756578245981,786.3485557258199,999.14205218752,789.7253109032774
Solar Capacity,kWp,568.0851063829787,569.5161920798629,611.2967366100909,614.1710681907766,615.3652392947104,515.4716981132075,551.6153982144435,593.6270641563838,546.7371176364118,578.4458834412579
Grid Con. Capacity,kW,2307.299394269644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43456140.92810881,14266157.69282111,9232545.921612218,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2015)","(104, 2013)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2014)"
1,43700386.40164477,14364761.602024842,9378187.485944444,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2013)","(0, 2015)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2015)","(25, 2012)","(8, 2016)"
2,44193381.718796,14713159.480571225,9522784.924549287,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2016)","(0, 2015)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2017)","(8, 2016)","(25, 2016)","(8, 2016)"
3,43998577.5970511,14552694.550714582,9488445.732661035,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2016)","(40, 2017)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2014)"
4,43133983.60108778,13968932.837409677,9207613.450002616,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2012)","(104, 2012)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2012)","(25, 2016)","(8, 2015)"
5,43204700.50387721,14049713.918648997,9197549.271552734,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2014)","(40, 2017)","(25, 2014)","(8, 2016)","(25, 2014)","(8, 2012)"
6,43927828.900129914,14583637.907804228,9386753.678650199,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2017)","(25, 2017)","(8, 2016)"
7,43700557.85747878,14364610.18069074,9378510.363112563,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2013)","(104, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2013)","(8, 2017)"
8,43301601.97321415,14150489.12098164,9193675.538557027,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2015)","(104, 2015)","(8, 2015)","(40, 2012)","(25, 2014)","(8, 2015)","(25, 2016)","(8, 2017)"
9,43411221.7058496,14087137.287073597,9366647.105100516,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2017)","(104, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2012)","(25, 2016)","(8, 2012)"
10,43607113.357641205,14337773.808322292,9311902.235643437,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2014)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2017)"
11,43661956.10041423,14355846.396952765,9348672.389785986,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2013)","(104, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2016)","(25, 2012)","(8, 2014)"
12,44109296.60226749,14664060.593900628,9487798.694691382,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2012)","(25, 2017)","(8, 2016)","(25, 2013)","(8, 2012)"
13,43610703.19290905,14413003.88522236,9240261.994011208,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2017)","(25, 2015)","(8, 2015)"
14,43433221.170583546,14155390.03197214,9320393.824935926,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2012)","(8, 2014)","(25, 2016)","(8, 2013)"
15,43507033.830524415,14289585.193990454,9260011.322858471,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2016)","(0, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2017)","(25, 2017)","(8, 2017)"
16,43500170.881102875,14259079.108896326,9283654.45853106,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2015)","(104, 2013)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2015)","(25, 2015)","(8, 2017)"
17,43629908.13588025,14366122.343601234,9306348.478603533,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2015)","(0, 2013)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2013)","(8, 2017)","(25, 2012)","(8, 2014)"
18,43075504.48687865,13967768.403202489,9150298.770000676,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2013)","(0, 2013)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2012)","(25, 2013)","(8, 2013)"
19,42958088.422549695,13847366.612029668,9153284.49684455,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2015)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2014)","(25, 2013)","(8, 2014)"
20,43504409.26568209,14193940.92660509,9353031.025401514,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2016)","(104, 2014)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2014)","(25, 2014)","(8, 2013)"
21,43592182.30973521,14213587.932122216,9421157.063937508,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2016)","(104, 2012)","(8, 2013)","(40, 2017)","(25, 2016)","(8, 2013)","(25, 2013)","(8, 2012)"
22,44051248.289043754,14571272.143888794,9522538.831479471,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2017)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2016)","(25, 2016)","(8, 2016)"
23,43633260.051424325,14364131.521025877,9311691.216722969,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2012)","(0, 2014)","(104, 2015)","(8, 2014)","(40, 2017)","(25, 2012)","(8, 2015)","(25, 2017)","(8, 2015)"
24,43372159.68323526,14150873.770534536,9263848.599025246,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2015)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2015)","(25, 2014)","(8, 2016)"
25,43646781.64276621,14363462.818159215,9325881.510931512,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2017)","(0, 2014)","(104, 2016)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2013)","(25, 2017)","(8, 2014)"
26,43717838.63630882,14311398.544992993,9449002.777640337,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2016)","(104, 2012)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2016)","(25, 2016)","(8, 2012)"
27,43117125.406142294,13925209.855334628,9234478.237132182,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(25, 2012)","(8, 2012)","(25, 2012)","(8, 2012)"
28,43306738.792400464,14128924.194316987,9220377.284407992,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(25, 2012)","(8, 2015)","(25, 2013)","(8, 2017)"
29,43055640.03489578,13952723.061553389,9145479.659666907,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2013)","(104, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2014)","(25, 2013)","(8, 2013)"
