Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1005.494594740656,1115.1582811882377,1092.6488570197512,802.3988600524981,1105.919813583163,859.8698447400211,768.422423891838,849.1291182511613,868.490675040083,801.0723550516276
Solar Capacity,kWp,546.2667665282223,561.018595989312,556.3533764233377,611.2183207948257,561.6612328972676,600.0771515642481,584.7358966386844,579.4137955665611,571.054230681026,615.3125
Grid Con. Capacity,kW,2309.502901054662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44165912.22194897,14652622.695097784,9444491.482846405,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2013)","(58, 2015)","(104, 2014)","(58, 2012)","(0, 2014)","(8, 2013)","(0, 2015)","(0, 2015)","(104, 2014)"
1,44366320.737028286,14711799.407871712,9585723.285151798,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2015)","(58, 2017)","(104, 2014)","(58, 2016)","(0, 2012)","(8, 2015)","(0, 2013)","(0, 2017)","(104, 2012)"
2,44324146.64289389,14705155.460686842,9550193.138202272,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2014)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2015)","(0, 2014)","(104, 2013)"
3,44556893.10815573,14796997.546862528,9691097.517288422,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2017)","(104, 2012)","(58, 2015)","(0, 2015)","(8, 2017)","(0, 2017)","(0, 2017)","(104, 2017)"
4,44249358.895441234,14638205.129979348,9542355.721457109,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2016)","(58, 2013)","(104, 2016)","(58, 2012)","(0, 2015)","(8, 2015)","(0, 2016)","(0, 2012)","(104, 2013)"
5,44657603.99220044,14917366.090143071,9671439.858052595,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2016)","(58, 2014)","(104, 2013)","(58, 2013)","(0, 2013)","(8, 2013)","(0, 2015)","(0, 2017)","(104, 2012)"
6,44602948.53231369,14817674.191932024,9716476.29637689,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2014)","(0, 2015)","(104, 2012)"
7,44281902.60474031,14715191.417842505,9497913.142893024,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(0, 2013)","(8, 2014)","(0, 2016)","(0, 2014)","(104, 2014)"
8,44191888.87670523,14663675.552445957,9459415.280254496,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2017)","(104, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(0, 2015)","(0, 2014)","(104, 2016)"
9,44446503.66220157,14848372.31890525,9529333.299291547,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2014)","(8, 2015)","(0, 2013)","(0, 2013)","(104, 2017)"
10,44165819.02916032,14643310.095030528,9453710.890125021,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2015)","(58, 2017)","(104, 2015)","(58, 2014)","(0, 2016)","(8, 2015)","(0, 2016)","(0, 2013)","(104, 2014)"
11,45172059.59204226,15228676.863080041,9874584.684957441,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2016)","(104, 2013)","(58, 2015)","(0, 2015)","(8, 2016)","(0, 2017)","(0, 2016)","(104, 2012)"
12,44430876.092104875,14775773.98229352,9586304.065806583,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2015)","(58, 2016)","(104, 2017)","(58, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(0, 2015)","(104, 2015)"
13,43669233.029321946,14319314.12824528,9281120.857071891,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(0, 2013)","(8, 2015)","(0, 2013)","(0, 2013)","(104, 2012)"
14,43891448.045807205,14438683.77639276,9383966.225409668,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2017)","(58, 2012)","(104, 2016)","(58, 2017)","(0, 2013)","(8, 2015)","(0, 2013)","(0, 2012)","(104, 2017)"
15,44674102.96256593,14944294.311167596,9661010.607393557,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2014)","(58, 2015)","(104, 2017)","(58, 2017)","(0, 2016)","(8, 2016)","(0, 2014)","(0, 2016)","(104, 2014)"
